,muni_code,year,housing_type,y,y_pred
7,756,1999,Ejerlejlighed,0.11516155200383053,-0.3002304003688252
40,756,1999,Rækkehus,-0.3619108078839255,-0.454688461208157
73,756,1999,Villa,-1.3647773066821725,-1.3481922424296133
8,756,2000,Ejerlejlighed,-0.27725724866846424,-0.22656850755164903
41,756,2000,Rækkehus,-0.3915887052865546,-0.3810265683909808
74,756,2000,Villa,-1.2663715605071373,-1.2745303496124372
9,756,2001,Ejerlejlighed,-0.009334680241824517,-0.18515272924747883
42,756,2001,Rækkehus,-0.26609445192233666,-0.3396107900868106
75,756,2001,Villa,-1.185492490004118,-1.233114571308267
10,756,2002,Ejerlejlighed,-0.5342018413136627,-0.17075510269330074
43,756,2002,Rækkehus,-0.2649350085923868,-0.3252131635326325
76,756,2002,Villa,-1.1650060382249259,-1.2187169447540889
11,756,2003,Ejerlejlighed,0.13382349530745524,-0.14773446584768912
44,756,2003,Rækkehus,-0.11739372935467025,-0.3021925266870209
77,756,2003,Villa,-1.177863599005372,-1.1956963079084773
12,756,2004,Ejerlejlighed,-1.0036711344605305,-0.0015848222760048714
45,756,2004,Rækkehus,0.14795246034457885,-0.15604288311533665
78,756,2004,Villa,-1.1124631507276976,-1.049546664336793
13,756,2005,Ejerlejlighed,0.2927890655598987,0.10371099536349426
14,756,2005,Ejerlejlighed,0.2927890655598987,0.10371099536349426
46,756,2005,Rækkehus,0.12538722348014636,-0.050747065475837516
47,756,2005,Rækkehus,0.12538722348014636,-0.050747065475837516
79,756,2005,Villa,-0.8891534761348573,-0.9442508466972939
80,756,2005,Villa,-0.8891534761348573,-0.9442508466972939
15,756,2006,Ejerlejlighed,0.14720192739005378,0.4876926227305063
16,756,2006,Ejerlejlighed,0.14720192739005378,0.4876926227305063
48,756,2006,Rækkehus,0.5206033779622615,0.3332345618911745
49,756,2006,Rækkehus,0.5206033779622615,0.3332345618911745
81,756,2006,Villa,-0.7292686261890103,-0.5602692193302818
82,756,2006,Villa,-0.7292686261890103,-0.5602692193302818
17,756,2007,Ejerlejlighed,1.9550878382160883,1.1600392842895477
50,756,2007,Rækkehus,0.7537439374840478,1.005581223450216
83,756,2007,Villa,-0.1738591732249268,0.1120774422287596
18,756,2008,Ejerlejlighed,1.4987154654720862,1.2658945562265753
51,756,2008,Rækkehus,0.9881123550152422,1.1114364953872435
84,756,2008,Villa,-0.15637150922738038,0.2179327141657872
19,756,2009,Ejerlejlighed,1.6364414773602114,0.8883029580266122
52,756,2009,Rækkehus,0.9619346651803525,0.7338448971872804
85,756,2009,Villa,-0.1076337328499673,-0.15965888403417594
20,756,2010,Ejerlejlighed,0.5646998495726215,0.810597261806226
53,756,2010,Rækkehus,0.927485266310907,0.6561392009668943
86,756,2010,Villa,-0.26373936230519895,-0.23736458025456209
21,756,2011,Ejerlejlighed,1.7862926041641571,1.004578550316852
54,756,2011,Rækkehus,0.5352680342282973,0.8501204894775203
87,756,2011,Villa,-0.17849766776124912,-0.04338329174393607
22,756,2012,Ejerlejlighed,1.6039135248456593,0.9209530733434335
55,756,2012,Rækkehus,0.8492890727094867,0.7664950125041017
88,756,2012,Villa,-0.2846022702040085,-0.12700876871735467
23,756,2013,Ejerlejlighed,0.9803278586290077,0.8595359883753684
56,756,2013,Rækkehus,0.7477533550509037,0.7050779275360366
89,756,2013,Villa,-0.4250714237954944,-0.18842585368541975
24,756,2014,Ejerlejlighed,0.7956919756414258,0.9487176591161166
57,756,2014,Rækkehus,0.26380770290128286,0.7942595982767848
90,756,2014,Villa,-0.32872055518303467,-0.09924418294467152
25,756,2015,Ejerlejlighed,1.696518560071393,0.9995538580436847
58,756,2015,Rækkehus,0.5635478526197687,0.8450957972043529
91,756,2015,Villa,-0.34376066903219465,-0.048407984017103445
26,756,2016,Ejerlejlighed,1.6514321938274923,1.1848514148930231
59,756,2016,Rækkehus,0.7938237158064048,1.0303933540536914
92,756,2016,Villa,-0.2576397068208009,0.13688957283223502
27,756,2017,Ejerlejlighed,1.6605459726375735,1.3349022369627281
60,756,2017,Rækkehus,0.7309522428650086,1.1804441761233964
93,756,2017,Villa,-0.06963408700896717,0.28694039490194
28,756,2018,Ejerlejlighed,1.4526702044173299,1.4972047024161075
61,756,2018,Rækkehus,1.1785196603503951,1.3427466415767757
94,756,2018,Villa,0.08161077908887722,0.44924286035531935
29,756,2019,Ejerlejlighed,1.087332536611564,1.8536918955943325
62,756,2019,Rækkehus,0.8856300768146335,1.6992338347550007
95,756,2019,Villa,0.197464607673317,0.8057300535335443
30,756,2020,Ejerlejlighed,1.3966206948425226,2.173375161672846
63,756,2020,Rækkehus,1.1917748174030975,2.018917100833514
96,756,2020,Villa,0.1307515739119027,1.1254133196120577
31,756,2021,Ejerlejlighed,1.7626476013638088,2.0184319693955644
64,756,2021,Rækkehus,0.9275327006278272,1.8639739085562326
97,756,2021,Villa,0.456854705446083,0.9704701273347762
2,760,1994,Ejerlejlighed,-1.0671635534979722,-1.0263026300648002
35,760,1994,Rækkehus,-1.3004094371548358,-1.0263026300648002
68,760,1994,Villa,-2.1638602310734534,-1.0263026300648002
3,760,1995,Ejerlejlighed,-0.8561480674388048,-0.968862416289796
36,760,1995,Rækkehus,-1.4614658825288163,-0.968862416289796
69,760,1995,Villa,-1.9457957551486404,-0.968862416289796
4,760,1996,Ejerlejlighed,-0.864317845542091,-0.8789613764535663
37,760,1996,Rækkehus,-1.1243733974475543,-0.8789613764535663
70,760,1996,Villa,-1.8865820557787394,-0.8789613764535663
5,760,1997,Ejerlejlighed,-0.6423343876916386,-0.785381391889133
38,760,1997,Rækkehus,-0.7514429032881605,-0.785381391889133
71,760,1997,Villa,-1.7541246290936066,-0.785381391889133
6,760,1998,Ejerlejlighed,-0.4661364903945188,-0.5662471081449503
39,760,1998,Rækkehus,-0.7791519307014375,-0.5662471081449503
72,760,1998,Villa,-1.6593428971802966,-0.5662471081449503
7,760,1999,Ejerlejlighed,0.04224169924174324,-0.6519172478691733
40,760,1999,Rækkehus,-0.5849548988770191,-0.6519172478691733
73,760,1999,Villa,-1.5026000340521648,-0.6519172478691733
8,760,2000,Ejerlejlighed,-0.1464230628406395,-0.6284187809929256
41,760,2000,Rækkehus,-0.31834704751458703,-0.6284187809929256
74,760,2000,Villa,-1.2852942916020023,-0.6284187809929256
9,760,2001,Ejerlejlighed,0.983851111198028,-0.332716695903124
42,760,2001,Rækkehus,-0.25728127076905954,-0.332716695903124
75,760,2001,Villa,-1.2444818184841846,-0.332716695903124
10,760,2002,Ejerlejlighed,1.3695483825492547,-0.47312332322937634
43,760,2002,Rækkehus,-0.1832750306813582,-0.47312332322937634
76,760,2002,Villa,-1.050239240719068,-0.47312332322937634
11,760,2003,Ejerlejlighed,0.5616171082870064,-0.4774067887216207
44,760,2003,Rækkehus,-0.18042852026949993,-0.4774067887216207
77,760,2003,Villa,-1.0090377847059833,-0.4774067887216207
12,760,2004,Ejerlejlighed,1.120407557311371,-0.309017312295073
45,760,2004,Rækkehus,0.29610325523950165,-0.309017312295073
78,760,2004,Villa,-0.8588840343418699,-0.309017312295073
13,760,2005,Ejerlejlighed,1.343341006604322,-0.09761975338796125
14,760,2005,Ejerlejlighed,1.343341006604322,-0.09761975338796125
46,760,2005,Rækkehus,0.1853158184292853,-0.09761975338796125
47,760,2005,Rækkehus,0.1853158184292853,-0.09761975338796125
79,760,2005,Villa,-0.912150009544682,-0.09761975338796125
80,760,2005,Villa,-0.912150009544682,-0.09761975338796125
15,760,2006,Ejerlejlighed,1.9974605630012907,0.2504996534462649
16,760,2006,Ejerlejlighed,1.9974605630012907,0.2504996534462649
48,760,2006,Rækkehus,0.7829199053907716,0.2504996534462649
49,760,2006,Rækkehus,0.7829199053907716,0.2504996534462649
81,760,2006,Villa,-0.6527669645788536,0.2504996534462649
82,760,2006,Villa,-0.6527669645788536,0.2504996534462649
17,760,2007,Ejerlejlighed,2.02286038532238,0.5110746174816507
50,760,2007,Rækkehus,0.2626776961899458,0.5110746174816507
83,760,2007,Villa,-0.19340888279068968,0.5110746174816507
18,760,2008,Ejerlejlighed,1.3036171469041011,1.10238067221228
51,760,2008,Rækkehus,0.6774918595599981,1.10238067221228
84,760,2008,Villa,-0.05892853994501315,1.10238067221228
19,760,2009,Ejerlejlighed,1.217781552720239,0.4477297931366675
52,760,2009,Rækkehus,0.8197067569802383,0.4477297931366675
85,760,2009,Villa,-0.17586881379999997,0.4477297931366675
20,760,2010,Ejerlejlighed,1.501665425971152,0.2828953131774796
53,760,2010,Rækkehus,1.3591435716727838,0.2828953131774796
86,760,2010,Villa,-0.5150161755165555,0.2828953131774796
21,760,2011,Ejerlejlighed,0.6120242191646504,0.38094143037790595
54,760,2011,Rækkehus,0.32184481134488946,0.38094143037790595
87,760,2011,Villa,-0.5172984173960498,0.38094143037790595
22,760,2012,Ejerlejlighed,1.3194395120272426,0.42721360378432993
55,760,2012,Rækkehus,0.4013195212174408,0.42721360378432993
88,760,2012,Villa,-0.559030196175114,0.42721360378432993
23,760,2013,Ejerlejlighed,0.7948706526793113,0.29489831435916325
56,760,2013,Rækkehus,-0.16264219893276324,0.29489831435916325
89,760,2013,Villa,-0.6110077713577242,0.29489831435916325
24,760,2014,Ejerlejlighed,0.18891098558177102,0.21795942346799557
57,760,2014,Rækkehus,-0.6248993395435318,0.21795942346799557
90,760,2014,Villa,-0.6721185774132756,0.21795942346799557
25,760,2015,Ejerlejlighed,1.1245376345063423,0.2486557937786975
58,760,2015,Rækkehus,0.11360264686803398,0.2486557937786975
91,760,2015,Villa,-0.6284900383995905,0.2486557937786975
26,760,2016,Ejerlejlighed,0.9625833033295425,0.42814133044431846
59,760,2016,Rækkehus,0.6212428866087087,0.42814133044431846
92,760,2016,Villa,-0.7768398095410074,0.42814133044431846
27,760,2017,Ejerlejlighed,0.9244075604045546,0.45931711767176986
60,760,2017,Rækkehus,-0.5041821439296436,0.45931711767176986
93,760,2017,Villa,-0.37325959384150015,0.45931711767176986
28,760,2018,Ejerlejlighed,1.2565589859346562,0.4782400533436528
61,760,2018,Rækkehus,0.5036598331741148,0.4782400533436528
94,760,2018,Villa,-0.33378549989798917,0.4782400533436528
29,760,2019,Ejerlejlighed,1.4344566153693141,0.6591265268071804
62,760,2019,Rækkehus,0.16076093725520602,0.6591265268071804
95,760,2019,Villa,-0.2565962304330728,0.6591265268071804
30,760,2020,Ejerlejlighed,1.9240348329753556,1.0564779518312768
63,760,2020,Rækkehus,0.25237895557090273,1.0564779518312768
96,760,2020,Villa,-0.2117148074705229,1.0564779518312768
31,760,2021,Ejerlejlighed,1.60976665307169,1.3352626476390632
64,760,2021,Rækkehus,0.822604986182058,1.3352626476390632
97,760,2021,Villa,0.14302385418421068,1.3352626476390632
2,766,1994,Ejerlejlighed,-1.3682338139316523,-1.0919834461406253
35,766,1994,Rækkehus,-1.1560109110088554,-1.2037534698964396
68,766,1994,Villa,-2.1177778503063234,-2.353817195704859
3,766,1995,Ejerlejlighed,-1.1033352461573531,-1.0245503188254996
36,766,1995,Rækkehus,-1.2706540677988627,-1.136320342581314
69,766,1995,Villa,-2.080735095589519,-2.2863840683897334
4,766,1996,Ejerlejlighed,-1.1871328724814187,-1.0096640184871795
37,766,1996,Rækkehus,-1.240342683910938,-1.1214340422429938
70,766,1996,Villa,-1.9728794948582917,-2.2714977680514132
5,766,1997,Ejerlejlighed,-0.8583383128549185,-0.8154140534635101
38,766,1997,Rækkehus,-1.1239118836634814,-0.9271840772193245
71,766,1997,Villa,-1.8450667832646448,-2.077247803027744
6,766,1998,Ejerlejlighed,-1.0611586781802158,-0.6912432493278979
39,766,1998,Rækkehus,-0.7378722133976687,-0.8030132730837125
72,766,1998,Villa,-1.6557711266864483,-1.953076998892132
7,766,1999,Ejerlejlighed,-0.46623347260569664,-0.29032553305854547
40,766,1999,Rækkehus,-0.3322625810749751,-0.40209555681436004
73,766,1999,Villa,-1.4385498510268122,-1.5521592826227795
8,766,2000,Ejerlejlighed,-0.07153566457809762,-0.05000691842566374
41,766,2000,Rækkehus,-0.11672570504174097,-0.1617769421814783
74,766,2000,Villa,-1.331511817247082,-1.3118406679898977
9,766,2001,Ejerlejlighed,-0.062458007104128396,-0.037934496024101705
42,766,2001,Rækkehus,-0.142878354358721,-0.14970451977991628
75,766,2001,Villa,-1.289538031104869,-1.299768245588336
10,766,2002,Ejerlejlighed,0.15122703511290692,0.02619383699999389
43,766,2002,Rækkehus,-0.23905361670842562,-0.08557618675582068
76,766,2002,Villa,-1.2019616610683808,-1.23563991256424
11,766,2003,Ejerlejlighed,-0.15516902730183216,0.033848465505905256
44,766,2003,Rækkehus,0.04972050433121422,-0.07792155824990932
77,766,2003,Villa,-1.1602026974954947,-1.2279852840583287
12,766,2004,Ejerlejlighed,-0.23534319185389374,0.08915157532619888
45,766,2004,Rækkehus,0.17189007088279207,-0.02261844842961569
78,766,2004,Villa,-1.0501694436487288,-1.1726821742380351
13,766,2005,Ejerlejlighed,0.16078837614295483,0.3352540875554908
14,766,2005,Ejerlejlighed,0.16078837614295483,0.34186620066846496
46,766,2005,Rækkehus,0.30368922700714945,0.22348406379967622
47,766,2005,Rækkehus,0.30368922700714945,0.23009617691265039
79,766,2005,Villa,-0.8261409779005244,-0.9265796620087432
80,766,2005,Villa,-0.8261409779005244,-0.919967548895769
15,766,2006,Ejerlejlighed,1.8617495829365664,1.2415078718950547
16,766,2006,Ejerlejlighed,1.8617495829365664,1.2453918018508467
48,766,2006,Rækkehus,1.0909337429684884,1.1297378481392402
49,766,2006,Rækkehus,1.0909337429684884,1.1336217780950322
81,766,2006,Villa,-0.592188254658241,-0.02032587766917926
82,766,2006,Villa,-0.592188254658241,-0.01644194771338725
17,766,2007,Ejerlejlighed,1.7064735369160566,1.5641007970229968
50,766,2007,Rækkehus,1.6917187339420816,1.4523307732671822
83,766,2007,Villa,-0.07199157031599593,0.30226704745876276
18,766,2008,Ejerlejlighed,1.211629740792123,1.3411805808066974
51,766,2008,Rækkehus,1.2999107971487478,1.2294105570508829
84,766,2008,Villa,0.13470351827404173,0.07934683124246344
19,766,2009,Ejerlejlighed,2.407980340082042,1.641322959691573
52,766,2009,Rækkehus,1.1872838382499893,1.5295529359357585
85,766,2009,Villa,-0.037397105159429817,0.37948921012733905
20,766,2010,Ejerlejlighed,0.5791701556474042,0.8457704934822701
53,766,2010,Rækkehus,0.9658248802981588,0.734000469726455
86,766,2010,Villa,-0.3737865680287983,-0.41606325608196393
21,766,2011,Ejerlejlighed,0.7931500357593441,0.7883038018735808
54,766,2011,Rækkehus,0.5344964255093709,0.6765337781177663
87,766,2011,Villa,-0.3288359285886014,-0.47352994769065315
22,766,2012,Ejerlejlighed,0.1374346902239522,0.5800356564644309
55,766,2012,Rækkehus,0.680522177417917,0.4682656327086163
88,766,2012,Villa,-0.4589508544108216,-0.6817980930998031
23,766,2013,Ejerlejlighed,0.8296724222252011,0.6437067873402298
56,766,2013,Rækkehus,0.27101267879301844,0.5319367635844152
89,766,2013,Villa,-0.55066605861089,-0.6181269622240044
24,766,2014,Ejerlejlighed,1.0818819259533279,0.7784788206527424
57,766,2014,Rækkehus,0.4543096967214951,0.6667087968969279
90,766,2014,Villa,-0.5732370250919137,-0.48335492891149157
25,766,2015,Ejerlejlighed,0.75140925530742,0.7360356250762727
58,766,2015,Rækkehus,0.5691210883330473,0.6242656013204582
91,766,2015,Villa,-0.49352724173171525,-0.525798124487961
26,766,2016,Ejerlejlighed,1.226975257702753,1.1296146983727073
59,766,2016,Rækkehus,1.2560466183215802,1.0178446746168928
92,766,2016,Villa,-0.46819056119505525,-0.13221905119152666
27,766,2017,Ejerlejlighed,1.337092346211868,1.4019958169046132
60,766,2017,Rækkehus,0.7628147496686787,1.2902257931487986
93,766,2017,Villa,-0.18784243561044023,0.14016206734037917
28,766,2018,Ejerlejlighed,0.9971022517652337,1.6529533189762358
61,766,2018,Rækkehus,0.4979226488658037,1.5411832952204216
94,766,2018,Villa,-0.16291255820844758,0.3911195694120022
29,766,2019,Ejerlejlighed,0.6274707584303525,1.8270086953342766
62,766,2019,Rækkehus,0.5030398572548813,1.7152386715784624
95,766,2019,Villa,-0.05309189942003622,0.565174945770043
30,766,2020,Ejerlejlighed,0.7680639095364137,2.15950720763992
63,766,2020,Rækkehus,0.9902789350587861,2.047737183884106
96,766,2020,Villa,-0.13176554760698528,0.8976734580756864
31,766,2021,Ejerlejlighed,1.5347809481089996,2.5155618422004915
64,766,2021,Rækkehus,1.4142676606001714,2.4037918184446774
97,766,2021,Villa,0.39094662784863743,1.253728092636258
31,773,1994,Rækkehus,-0.8822321984248445,-0.7423773255144814
64,773,1994,Villa,-1.2774579481705903,-1.0318290447313592
2,773,1995,Ejerlejlighed,0.4429792976316103,-1.1993269365944244
32,773,1995,Rækkehus,-1.2263243616840696,-0.7294391170710917
65,773,1995,Villa,-1.1998898682926817,-1.0188908362879694
33,773,1996,Rækkehus,-1.104989153529303,-0.8169043539255663
66,773,1996,Villa,-1.157131855213091,-1.106356073142444
3,773,1997,Ejerlejlighed,-0.6570331376235307,-1.0752021892464318
34,773,1997,Rækkehus,-0.7556894022017787,-0.6053143697230992
67,773,1997,Villa,-0.9241978649697165,-0.8947660889399769
4,773,1998,Ejerlejlighed,-1.0851115490200134,-0.9773381736668201
35,773,1998,Rækkehus,-0.7365017959873493,-0.5074503541434874
68,773,1998,Villa,-1.0228977753424828,-0.7969020733603651
5,773,1999,Ejerlejlighed,0.12926810360821733,-0.7720375725615041
36,773,1999,Rækkehus,-0.7406718624978271,-0.3021497530381714
69,773,1999,Villa,-0.7893378380507508,-0.5916014722550491
6,773,2000,Ejerlejlighed,-1.3321617764926104,-0.8675197978888098
37,773,2000,Rækkehus,-0.32971820801409313,-0.39763197836547715
70,773,2000,Villa,-0.36322965207647345,-0.6870836975823549
7,773,2001,Ejerlejlighed,-0.9887406628722978,-0.47776714603069603
38,773,2001,Rækkehus,0.19935662584727804,-0.007879326507363338
71,773,2001,Villa,-0.5093851309863161,-0.29733104572424107
8,773,2002,Ejerlejlighed,-1.7623699312293741,-0.5301693668393312
39,773,2002,Rækkehus,0.2942895849535705,-0.06028154731599855
72,773,2002,Villa,-0.5664398141385121,-0.3497332665328763
9,773,2003,Ejerlejlighed,0.5633097963574872,-0.5375576939951623
40,773,2003,Rækkehus,0.0064421886289175246,-0.0676698744718296
73,773,2003,Villa,-0.4851516754835994,-0.35712159368870733
10,773,2004,Ejerlejlighed,2.083147887565522,0.33755108996401884
41,773,2004,Rækkehus,0.007811082747086377,0.8074389094873515
74,773,2004,Villa,-0.07491032013596358,0.5179871902704738
11,773,2005,Ejerlejlighed,-0.17129953151515517,0.00393692685327629
12,773,2005,Ejerlejlighed,-0.17129953151515517,0.00393692685327629
42,773,2005,Rækkehus,0.6705486374916372,0.473824746376609
43,773,2005,Rækkehus,0.6705486374916372,0.473824746376609
75,773,2005,Villa,0.2569835709951846,0.18437302715973125
76,773,2005,Villa,0.2569835709951846,0.18437302715973125
13,773,2006,Ejerlejlighed,-0.24237210927081818,0.29791600833077503
14,773,2006,Ejerlejlighed,-0.24237210927081818,0.29791600833077503
44,773,2006,Rækkehus,1.1098878744855698,0.7678038278541077
45,773,2006,Rækkehus,1.1098878744855698,0.7678038278541077
77,773,2006,Villa,0.5026324775575416,0.47835210863723
78,773,2006,Villa,0.5026324775575416,0.47835210863723
15,773,2007,Ejerlejlighed,0.025549602936532606,0.2481328786916306
46,773,2007,Rækkehus,1.3228973745543773,0.7180206982149633
79,773,2007,Villa,0.6900114253024489,0.42856897899808555
16,773,2008,Ejerlejlighed,2.4743994870363126,1.3799705013996801
47,773,2008,Rækkehus,1.3686063198575518,1.8498583209230128
80,773,2008,Villa,0.9356936737143592,1.560406601706135
17,773,2009,Ejerlejlighed,0.805568101314452,0.39251330025640474
48,773,2009,Rækkehus,1.2776723008233062,0.8624011197797374
81,773,2009,Villa,0.569354379115795,0.5729494005628597
18,773,2010,Ejerlejlighed,-0.4270208568731817,0.095273173743319
49,773,2010,Rækkehus,0.4252959741395797,0.5651609932666517
82,773,2010,Villa,0.4229828386674338,0.27570927404977397
19,773,2011,Ejerlejlighed,-0.6719413410054977,-0.236065035460725
50,773,2011,Rækkehus,0.22193651287206045,0.2338227840626077
83,773,2011,Villa,-0.021294101832947946,-0.05562893515427003
20,773,2012,Ejerlejlighed,1.0220565118540168,-0.09468720225189564
51,773,2012,Rækkehus,0.22219590468914605,0.37520061727143705
84,773,2012,Villa,-0.12138725462010151,0.08574889805455932
52,773,2013,Rækkehus,-0.7225507682758596,-0.01056371317394511
85,773,2013,Villa,-0.07551878360828045,-0.30001543239082284
21,773,2014,Ejerlejlighed,-2.139334502459113,-0.6211079544744127
53,773,2014,Rækkehus,0.5798153072446651,-0.15122013495108
86,773,2014,Villa,-0.2982139796529863,-0.44067185416795773
22,773,2015,Ejerlejlighed,-2.3086490980114527,-0.693231307594524
54,773,2015,Rækkehus,0.751949840738303,-0.2233434880711913
87,773,2015,Villa,0.22810977349453668,-0.512795207288069
23,773,2016,Ejerlejlighed,-2.201629495162332,-0.7358628875858289
55,773,2016,Rækkehus,0.36080058046697433,-0.26597506806249616
88,773,2016,Villa,0.2917525923641334,-0.5554267872793739
24,773,2017,Ejerlejlighed,-1.449830096043136,-0.20609651824656172
56,773,2017,Rækkehus,-0.1303831052943753,0.263791301276771
89,773,2017,Villa,0.6301760624915355,-0.02566041794010676
25,773,2018,Ejerlejlighed,4.077918743656221,-0.037556230354906184
57,773,2018,Rækkehus,0.4049715703281339,0.4323315891684265
90,773,2018,Villa,0.2602689934146267,0.14287986995154878
58,773,2019,Rækkehus,1.0319907340154562,0.9603886324264073
91,773,2019,Villa,0.12725601741750478,0.6709369132095295
26,773,2020,Ejerlejlighed,-0.4419290602551488,0.4498498046755568
59,773,2020,Rækkehus,0.9598147627343044,0.9197376241988895
92,773,2020,Villa,0.4460253258973606,0.6302859049820118
27,773,2021,Ejerlejlighed,-0.6101787841373485,0.6460913862291378
60,773,2021,Rækkehus,1.1927199448552013,1.1159792057524704
93,773,2021,Villa,0.48427794684514236,0.8265274865355927
2,779,1994,Ejerlejlighed,-0.7416603163819309,-0.7390141886201924
35,779,1994,Rækkehus,-1.5360730874222162,-1.3981512248531054
68,779,1994,Villa,-2.154327948084262,-2.309525791575094
3,779,1995,Ejerlejlighed,-0.8694893035606092,-0.6682627022187866
36,779,1995,Rækkehus,-1.316751604252561,-1.3273997384517031
69,779,1995,Villa,-2.084230559854784,-2.238774305173692
37,779,1996,Rækkehus,-0.6540633380888327,-1.0694606133814055
4,779,1996,Ejerlejlighed,-0.679879713681803,-0.41032357714849255
70,779,1996,Villa,-1.9287505913781355,-1.9808351801033943
38,779,1997,Rækkehus,-0.9519502853165732,-1.0676818131530297
5,779,1997,Ejerlejlighed,-0.9317893822041632,-0.4085447769201167
71,779,1997,Villa,-1.668796662580923,-1.9790563798750185
6,779,1998,Ejerlejlighed,0.04345576027153435,0.07211334058099439
39,779,1998,Rækkehus,-0.3318138191692554,-0.5870236956519186
72,779,1998,Villa,-1.632126490166493,-1.4983982623739074
40,779,1999,Rækkehus,-0.6605527261186185,-0.6255026117082636
7,779,1999,Ejerlejlighed,0.014052173952264716,0.033634424524649376
73,779,1999,Villa,-1.4522979787041053,-1.5368771784302524
41,779,2000,Rækkehus,-0.5858607808392975,-0.33713550089062494
8,779,2000,Ejerlejlighed,0.3525192266175915,0.3220015353422916
74,779,2000,Villa,-1.1313260745337588,-1.2485100676126137
42,779,2001,Rækkehus,-0.021736407471218244,-0.07717383019335244
9,779,2001,Ejerlejlighed,0.4866461481521742,0.5819632060395641
75,779,2001,Villa,-1.2452092506337782,-0.9885483969153412
10,779,2002,Ejerlejlighed,0.6263816287340438,0.5669818331064924
43,779,2002,Rækkehus,-0.35525922767693263,-0.09215520312642411
76,779,2002,Villa,-1.1613523610892713,-1.003529769848413
11,779,2003,Ejerlejlighed,0.23455554610875806,0.6099601582575005
44,779,2003,Rækkehus,0.2597059527056684,-0.04917687797541603
77,779,2003,Villa,-1.1990526524576197,-0.9605514446974048
12,779,2004,Ejerlejlighed,1.378081366025125,0.8088850404777403
45,779,2004,Rækkehus,0.27006173820153845,0.14974800424482382
78,779,2004,Villa,-0.816940646441244,-0.761626562477165
13,779,2005,Ejerlejlighed,0.982793838003669,0.9283972816998549
14,779,2005,Ejerlejlighed,0.982793838003669,0.9283972816998549
46,779,2005,Rækkehus,0.6432150881298981,0.2692602454669384
47,779,2005,Rækkehus,0.6432150881298981,0.2692602454669384
79,779,2005,Villa,-0.897362873469296,-0.6421143212550433
80,779,2005,Villa,-0.897362873469296,-0.6421143212550433
15,779,2006,Ejerlejlighed,1.2319367471985978,1.1749532536971756
16,779,2006,Ejerlejlighed,1.2319367471985978,1.1749532536971756
48,779,2006,Rækkehus,0.40023912854549654,0.5158162174642591
49,779,2006,Rækkehus,0.40023912854549654,0.5158162174642591
81,779,2006,Villa,-0.537466993056849,-0.3955583492577297
82,779,2006,Villa,-0.537466993056849,-0.3955583492577297
17,779,2007,Ejerlejlighed,2.1341525476925534,1.4871124266305245
50,779,2007,Rækkehus,0.9511772848071217,0.8279753903976115
83,779,2007,Villa,-0.36986098149929286,-0.08339917632437732
18,779,2008,Ejerlejlighed,2.3416231847484172,1.806864658305912
51,779,2008,Rækkehus,0.8202426071290126,1.147727622072999
84,779,2008,Villa,-0.013536044405903313,0.23635305535101025
19,779,2009,Ejerlejlighed,2.292326500864066,1.3972532491864058
52,779,2009,Rækkehus,-0.2024630945655312,0.7381162129534893
85,779,2009,Villa,-0.06258406292014937,-0.17325835376849597
20,779,2010,Ejerlejlighed,1.6837634872196918,1.2451357347895637
53,779,2010,Rækkehus,-0.06032151473111682,0.5859986985566508
86,779,2010,Villa,-0.43710262171334147,-0.32537586816533803
54,779,2011,Rækkehus,0.49055236066609237,0.5571466894126473
21,779,2011,Ejerlejlighed,1.5286917769483521,1.2162837256455603
87,779,2011,Villa,-0.49852624103269866,-0.35422787730934147
22,779,2012,Ejerlejlighed,0.4447832332149321,0.9184430219260129
55,779,2012,Rækkehus,0.5270334792025182,0.2593059856930999
88,779,2012,Villa,-0.37213142078105904,-0.6520685810288889
23,779,2013,Ejerlejlighed,1.470112325689287,1.0585938926291014
56,779,2013,Rækkehus,0.060767045218852886,0.39945685639618844
89,779,2013,Villa,-0.6587832515176207,-0.5119177103258004
24,779,2014,Ejerlejlighed,1.0978371873371144,0.8598357049148575
57,779,2014,Rækkehus,0.541421506556324,0.20069866868194097
90,779,2014,Villa,-0.6593038284101012,-0.7106758980400478
25,779,2015,Ejerlejlighed,0.012461012398206062,0.9835055619130308
58,779,2015,Rækkehus,1.6665233133037916,0.3243685256801143
91,779,2015,Villa,-0.6562230575985463,-0.5870060410418745
59,779,2016,Rækkehus,-0.8454742580101571,0.022239106912611106
26,779,2016,Ejerlejlighed,0.4223472349668203,0.6813761431455276
92,779,2016,Villa,-0.7001014439296351,-0.8891354598093777
27,779,2017,Ejerlejlighed,0.5963137360092935,1.0484770444357672
60,779,2017,Rækkehus,0.11213413741094704,0.3893400082028542
93,779,2017,Villa,-0.460148613889687,-0.5220345585191346
28,779,2018,Ejerlejlighed,0.6829168793854645,0.9239429507969099
61,779,2018,Rækkehus,0.4556688635276406,0.2648059145639934
94,779,2018,Villa,-0.601937321008804,-0.6465686521579954
62,779,2019,Rækkehus,1.2372395729168897,0.13618880731015537
29,779,2019,Ejerlejlighed,1.3066098229338476,0.7953258435430683
95,779,2019,Villa,-0.7575892600314376,-0.7751857594118334
63,779,2020,Rækkehus,0.592133406245968,-0.6095756500483844
30,779,2020,Ejerlejlighed,1.1445004598504416,0.0495613861845321
96,779,2020,Villa,-0.5731829281622962,-1.5209502167703732
