municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Villa,Nordmarksvænge 17,2625, Vallensbæk,605000 ,07-12-1999,Alm. Salg,166,3645,6,2000,
187,Villa,Svenstrupvej 19,2665, Vallensbæk Strand,1531000 ,06-12-1999,Alm. Salg,114,13430,4,1951,
187,Ejerlejlighed,"Lyngvej 1, 1. 2",2665, Vallensbæk Strand,749000 ,05-12-1999,Alm. Salg,60,12483,2,1939,
187,Ejerlejlighed,"Vejlegårdsparken 44, st. tv",2665, Vallensbæk Strand,695918 ,05-12-1999,Alm. Salg,87,7999,3,1966,
187,Villa,Nordmarksvænge 89,2625, Vallensbæk,675000 ,05-12-1999,Alm. Salg,140,4821,4,2000,
187,Rækkehus,Syvhøjvænge 154,2625, Vallensbæk,1382410 ,04-12-1999,Alm. Salg,147,9404,5,1970,
187,Rækkehus,Kløverbo 35,2665, Vallensbæk Strand,1480360 ,01-12-1999,Alm. Salg,109,13581,4,1978,
187,Ejerlejlighed,"Gammelgårds Alle 9, st. 3",2665, Vallensbæk Strand,627654 ,30-11-1999,Alm. Salg,86,7298,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 48, st. 4",2665, Vallensbæk Strand,424000 ,28-11-1999,Alm. Salg,47,9021,2,1966,
187,Villa,Højstrupvej 23,2665, Vallensbæk Strand,1640220 ,28-11-1999,Alm. Salg,107,15329,5,1966,
187,Villa,Pilehavevænge 15,2625, Vallensbæk,1645000 ,27-11-1999,Alm. Salg,159,10346,4,1971,
187,Rækkehus,Valmuebakken 14,2625, Vallensbæk,1150000 ,24-11-1999,Alm. Salg,76,15132,3,1993,
187,Ejerlejlighed,"Gammelgårds Alle 11, 1. tv",2665, Vallensbæk Strand,702000 ,21-11-1999,Alm. Salg,87,8069,3,1966,
187,Villa,Svenstrupvej 21,2665, Vallensbæk Strand,758309 ,21-11-1999,Fam. Salg,77,9848,3,1954,
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 48",2665, Vallensbæk Strand,660000 ,20-11-1999,Alm. Salg,88,7500,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 84, 3. tv",2665, Vallensbæk Strand,815000 ,18-11-1999,Alm. Salg,91,8956,3,1969,
187,Ejerlejlighed,"Vejlegårdsparken 82, 5. th",2665, Vallensbæk Strand,300761 ,17-11-1999,Fam. Salg,93,3234,3,1969,
187,Villa,Nordmarksvænge 4,2625, Vallensbæk,605000 ,17-11-1999,Alm. Salg,139,4353,5,2000,
187,Villa,Nordmarksvænge 14,2625, Vallensbæk,605000 ,15-11-1999,Alm. Salg,139,4353,5,2000,
187,Rækkehus,Horsbred 118,2625, Vallensbæk,780000 ,14-11-1999,Fam. Salg,107,7290,4,1967,
187,Rækkehus,Valmuebakken 3,2625, Vallensbæk,1500000 ,14-11-1999,Alm. Salg,102,14706,4,1993,
187,Ejerlejlighed,"Vejlegårdsparken 52, st. 2",2665, Vallensbæk Strand,435000 ,14-11-1999,Alm. Salg,47,9255,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 9, 2. 24",2665, Vallensbæk Strand,433640 ,14-11-1999,Alm. Salg,47,9226,2,1966,
187,Rækkehus,Kolleruplund 4,2665, Vallensbæk Strand,1223380 ,11-11-1999,Alm. Salg,101,12113,3,1964,
187,Villa,Nordmarksvænge 72,2625, Vallensbæk,630000 ,11-11-1999,Alm. Salg,159,3962,5,2000,
187,Ejerlejlighed,"Gammelgårds Alle 27, 5. 56",2665, Vallensbæk Strand,633935 ,08-11-1999,Alm. Salg,88,7204,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 17, 2. 26",2665, Vallensbæk Strand,627000 ,08-11-1999,Alm. Salg,88,7125,3,1966,
187,Villa,Nordmarksvænge 11,2625, Vallensbæk,605000 ,08-11-1999,Alm. Salg,205,2951,6,2000,
187,Ejerlejlighed,"Vejlegårdsparken 6, 2. th",2665, Vallensbæk Strand,749010 ,07-11-1999,Alm. Salg,87,8609,3,1966,
187,Rækkehus,Hyrdeengen 59,2625, Vallensbæk,1195000 ,04-11-1999,Alm. Salg,103,11602,3,1978,
187,Ejerlejlighed,"Vejlegårdsparken 58, 1. th",2665, Vallensbæk Strand,650000 ,03-11-1999,Alm. Salg,89,7303,3,1966,
187,Rækkehus,Nordmarksvænge 26,2625, Vallensbæk,1830000 ,02-11-1999,Alm. Salg,133,13759,4,2000,
187,Villa,Hyttelunden 2,2665, Vallensbæk Strand,1618154 ,01-11-1999,Alm. Salg,150,10788,6,2015,
187,Rækkehus,Nordmarksvænge 32,2625, Vallensbæk,1805000 ,31-10-1999,Alm. Salg,133,13571,5,2000,
187,Rækkehus,Nordmarksvænge 28,2625, Vallensbæk,1725000 ,31-10-1999,Alm. Salg,120,14375,5,2000,
187,Rækkehus,Nordmarksvænge 54,2625, Vallensbæk,1835000 ,31-10-1999,Alm. Salg,133,13797,4,2000,
187,Rækkehus,Nordmarksvænge 56,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,4,2000,
187,Rækkehus,Nordmarksvænge 52,2625, Vallensbæk,1835000 ,31-10-1999,Alm. Salg,133,13797,5,2000,
187,Rækkehus,Nordmarksvænge 62,2625, Vallensbæk,1596000 ,31-10-1999,Alm. Salg,118,13525,4,2000,
187,Rækkehus,Nordmarksvænge 66,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,4,2000,
187,Rækkehus,Nordmarksvænge 20,2625, Vallensbæk,1755000 ,31-10-1999,Alm. Salg,133,13195,4,2000,
187,Rækkehus,Nordmarksvænge 24,2625, Vallensbæk,1660000 ,31-10-1999,Alm. Salg,120,13833,4,2000,
187,Rækkehus,Nordmarksvænge 22,2625, Vallensbæk,1805000 ,31-10-1999,Alm. Salg,133,13571,5,2000,
187,Rækkehus,Nordmarksvænge 30,2625, Vallensbæk,1805000 ,31-10-1999,Alm. Salg,133,13571,5,2000,
187,Rækkehus,Nordmarksvænge 36,2625, Vallensbæk,1725000 ,31-10-1999,Alm. Salg,120,14375,4,2000,
187,Rækkehus,Nordmarksvænge 34,2625, Vallensbæk,1805000 ,31-10-1999,Alm. Salg,133,13571,5,2000,
187,Rækkehus,Nordmarksvænge 42,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,5,2000,
187,Rækkehus,Nordmarksvænge 40,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,4,2000,
187,Rækkehus,Nordmarksvænge 44,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,5,2000,
187,Rækkehus,Nordmarksvænge 46,2625, Vallensbæk,1725000 ,31-10-1999,Alm. Salg,120,14375,4,2000,
187,Rækkehus,Nordmarksvænge 58,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,4,2000,
187,Rækkehus,Nordmarksvænge 60,2625, Vallensbæk,1695000 ,31-10-1999,Alm. Salg,118,14364,5,2000,
187,Villa,Nysøvej 52,2665, Vallensbæk Strand,1585635 ,31-10-1999,Alm. Salg,166,9552,4,1976,
187,Ejerlejlighed,"Albertslundvej 83, 2. tv",2625, Vallensbæk,980080 ,30-10-1999,Alm. Salg,104,9424,4,1964,
187,Ejerlejlighed,"Vejlegårdsparken 22, st. 3",2665, Vallensbæk Strand,661433 ,28-10-1999,Alm. Salg,86,7691,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 7, 3. 31",2665, Vallensbæk Strand,191888 ,27-10-1999,Auktion,39,4920,1,1966,
187,Rækkehus,Kolleruplund 27,2665, Vallensbæk Strand,1205703 ,25-10-1999,Alm. Salg,91,13249,4,1965,
187,Rækkehus,Kløverbo 26,2665, Vallensbæk Strand,1375542 ,24-10-1999,Alm. Salg,109,12620,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 28, 2. tv",2665, Vallensbæk Strand,673060 ,24-10-1999,Alm. Salg,87,7736,3,1966,
187,Ejerlejlighed,"Albertslundvej 95, st. th",2625, Vallensbæk,444501 ,24-10-1999,Alm. Salg,68,6537,2,1964,
187,Villa,Nordmarksvænge 93,2625, Vallensbæk,620000 ,24-10-1999,Alm. Salg,148,4189,5,2000,
187,Rækkehus,Skærsøvej 15,2665, Vallensbæk Strand,977433 ,21-10-1999,Alm. Salg,92,10624,3,1961,
187,Villa,Nordmarksvænge 19,2625, Vallensbæk,585000 ,21-10-1999,Alm. Salg,139,4209,5,2000,
187,Rækkehus,Horsbred 97,2625, Vallensbæk,1491767 ,20-10-1999,Alm. Salg,124,12030,4,1967,
187,Ejerlejlighed,"Albertslundvej 85, st. mf",2625, Vallensbæk,386856 ,19-10-1999,Fam. Salg,107,3615,3,1964,
187,Ejerlejlighed,"Vejlegårdsparken 40, st. 8",2665, Vallensbæk Strand,456138 ,19-10-1999,Alm. Salg,49,9309,2,1966,
187,Villa,Nordmarksvænge 78,2625, Vallensbæk,630000 ,19-10-1999,Alm. Salg,137,4599,4,2000,
187,Ejerlejlighed,"Vejlegårdsparken 50, st. 4",2665, Vallensbæk Strand,447000 ,18-10-1999,Alm. Salg,47,9511,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 17, 5. 55",2665, Vallensbæk Strand,460345 ,17-10-1999,Alm. Salg,49,9395,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 90, 3. th",2665, Vallensbæk Strand,995729 ,17-10-1999,Alm. Salg,91,10942,3,1969,
187,Villa,Nordmarksvænge 15,2625, Vallensbæk,585000 ,17-10-1999,Alm. Salg,154,3799,4,2000,
187,Villa,Kathrinebjergvej 12,2665, Vallensbæk Strand,1873920 ,16-10-1999,Alm. Salg,160,11712,5,1977,
187,Rækkehus,Kollerupvej 57,2665, Vallensbæk Strand,561421 ,14-10-1999,Fam. Salg,130,4319,5,1974,
187,Ejerlejlighed,"Vejlegårdsparken 24, 3. 33",2665, Vallensbæk Strand,437000 ,14-10-1999,Alm. Salg,49,8918,2,1966,
187,Villa,Nordmarksvænge 6,2625, Vallensbæk,630000 ,14-10-1999,Alm. Salg,160,3938,5,2000,
187,Villa,Nordmarksvænge 18,2625, Vallensbæk,605000 ,14-10-1999,Alm. Salg,130,4654,5,2000,
187,Villa,Nordmarksvænge 95,2625, Vallensbæk,600000 ,14-10-1999,Alm. Salg,159,3774,5,2000,
187,Villa,Nordmarksvænge 12,2625, Vallensbæk,605000 ,13-10-1999,Alm. Salg,130,4654,5,2000,
187,Villa,Nordmarksvænge 21,2625, Vallensbæk,585000 ,13-10-1999,Alm. Salg,145,4034,5,2000,
187,Villa,Nordmarksvænge 91,2625, Vallensbæk,660000 ,13-10-1999,Alm. Salg,201,3284,7,2000,
187,Ejerlejlighed,"Vejlegårdsparken 60, st. 4",2665, Vallensbæk Strand,430838 ,12-10-1999,Alm. Salg,47,9167,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 17, 1. 18",2665, Vallensbæk Strand,634068 ,11-10-1999,Alm. Salg,88,7205,3,1966,
187,Villa,Nordmarksvænge 13,2625, Vallensbæk,575000 ,11-10-1999,Alm. Salg,151,3808,5,2001,
187,Rækkehus,Løkkekrogen 32,2625, Vallensbæk,1571219 ,10-10-1999,Alm. Salg,134,11726,5,1975,
187,Ejerlejlighed,"Gammelgårds Alle 19, 2. 28",2665, Vallensbæk Strand,487979 ,10-10-1999,Alm. Salg,49,9959,2,1966,
187,Villa,Nordmarksvænge 74,2625, Vallensbæk,630000 ,10-10-1999,Alm. Salg,151,4172,5,2004,
187,Ejerlejlighed,"Gammelgårds Alle 17, 5. 51",2665, Vallensbæk Strand,281000 ,09-10-1999,Alm. Salg,39,7205,1,1966,
187,Villa,Hyttekrogen 23,2665, Vallensbæk Strand,1124440 ,09-10-1999,Alm. Salg,152,7398,4,1943,
187,Villa,Nordmarksvænge 10,2625, Vallensbæk,605000 ,07-10-1999,Alm. Salg,138,4384,5,2000,
187,Ejerlejlighed,"Gammelgårds Alle 29, 1. 13",2665, Vallensbæk Strand,656000 ,05-10-1999,Alm. Salg,86,7628,3,1966,
187,Villa,Nordmarksvænge 76,2625, Vallensbæk,630000 ,05-10-1999,Alm. Salg,157,4013,6,2004,
187,Villa,Nordmarksvænge 97,2625, Vallensbæk,600000 ,05-10-1999,Alm. Salg,124,4839,4,2000,
187,Villa,Nordmarksvænge 80,2625, Vallensbæk,630000 ,05-10-1999,Alm. Salg,174,3621,7,2000,
187,Villa,Nordmarksvænge 82,2625, Vallensbæk,620000 ,05-10-1999,Alm. Salg,137,4526,5,2000,
187,Ejerlejlighed,"Vejlegårdsparken 54, 1. th",2665, Vallensbæk Strand,602000 ,04-10-1999,Alm. Salg,87,6920,3,1966,
187,Ejerlejlighed,"Albertslundvej 89, 2. mf",2625, Vallensbæk,931198 ,04-10-1999,Alm. Salg,104,8954,4,1964,
187,Villa,Nordfeldvej 22,2665, Vallensbæk Strand,1200000 ,04-10-1999,Alm. Salg,144,8333,6,1962,
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 17",2665, Vallensbæk Strand,630846 ,03-10-1999,Alm. Salg,86,7335,3,1966,
187,Rækkehus,Bæverbo 1,2665, Vallensbæk Strand,1344529 ,30-09-1999,Alm. Salg,109,12335,4,1978,
187,Rækkehus,Løkkekrogen 12,2625, Vallensbæk,1607720 ,28-09-1999,Alm. Salg,134,11998,5,1975,
187,Villa,Syvhøjvænge 53,2625, Vallensbæk,1529000 ,28-09-1999,Alm. Salg,143,10692,3,1969,
187,Villa,Rendsagervej 152,2625, Vallensbæk,776195 ,28-09-1999,Alm. Salg,134,5793,4,1971,
187,Rækkehus,Mejsebo 26,2665, Vallensbæk Strand,1402510 ,27-09-1999,Alm. Salg,109,12867,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 52, 2. 27",2665, Vallensbæk Strand,698415 ,27-09-1999,Alm. Salg,86,8121,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 14, 4. 45",2665, Vallensbæk Strand,290000 ,27-09-1999,Andet,49,5918,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 29, st. 1",2665, Vallensbæk Strand,613908 ,27-09-1999,Alm. Salg,78,7871,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 68, 2. 24",2665, Vallensbæk Strand,469999 ,26-09-1999,Alm. Salg,47,10000,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 22, st. 1",2665, Vallensbæk Strand,450000 ,25-09-1999,Alm. Salg,78,5769,2,1966,
187,Villa,Svenstrupvej 30,2665, Vallensbæk Strand,1382619 ,25-09-1999,Alm. Salg,116,11919,5,1954,
187,Villa,Løkketoften 28,2625, Vallensbæk,1665900 ,22-09-1999,Alm. Salg,134,12432,4,1969,
187,Ejerlejlighed,"Vejlegårdsparken 24, 2. 24",2665, Vallensbæk Strand,623595 ,21-09-1999,Alm. Salg,88,7086,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 25",2665, Vallensbæk Strand,641377 ,20-09-1999,Alm. Salg,86,7458,3,1966,
187,Villa,Nørrebred 99,2625, Vallensbæk,1147500 ,20-09-1999,Alm. Salg,169,6790,7,1970,
187,Ejerlejlighed,"Vejlegårdsparken 44, st. th",2665, Vallensbæk Strand,675565 ,19-09-1999,Alm. Salg,87,7765,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 14, 2. 22",2665, Vallensbæk Strand,687391 ,18-09-1999,Alm. Salg,88,7811,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 22, 1. 12",2665, Vallensbæk Strand,425000 ,17-09-1999,Alm. Salg,47,9043,2,1966,
187,Rækkehus,Hyrdeengen 17,2625, Vallensbæk,1252462 ,16-09-1999,Alm. Salg,125,10020,4,1978,
187,Rækkehus,Vallensbæk Strandvej 222,2665, Vallensbæk Strand,1400000 ,16-09-1999,Alm. Salg,112,12500,3,1974,
187,Ejerlejlighed,"Albertslundvej 89, 2. th",2625, Vallensbæk,704315 ,15-09-1999,Alm. Salg,68,10358,2,1964,
187,Ejerlejlighed,"Vejlegårdsparken 40, st. 1",2665, Vallensbæk Strand,624000 ,15-09-1999,Alm. Salg,78,8000,2,1966,
187,Villa,Broksøvej 22,2665, Vallensbæk Strand,1624731 ,15-09-1999,Alm. Salg,148,10978,5,1972,
187,Rækkehus,Hyrdeengen 233,2625, Vallensbæk,1341224 ,13-09-1999,Alm. Salg,129,10397,4,1975,
187,Villa,Svenstrupvej 66,2665, Vallensbæk Strand,1615000 ,13-09-1999,Alm. Salg,126,12817,4,1998,
187,Villa,Frydendalsvej 11,2665, Vallensbæk Strand,1636317 ,13-09-1999,Alm. Salg,137,11944,4,1967,
187,Villa,Nordfeldvej 19,2665, Vallensbæk Strand,565000 ,13-09-1999,Alm. Salg,126,4484,5,2000,
187,Villa,Kærupvej 5,2665, Vallensbæk Strand,1760000 ,12-09-1999,Alm. Salg,130,13538,4,1979,
187,Ejerlejlighed,"Vejlegårdsparken 22, st. 4",2665, Vallensbæk Strand,397000 ,09-09-1999,Alm. Salg,47,8447,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 86, 1. mf",2665, Vallensbæk Strand,661237 ,08-09-1999,Alm. Salg,60,11021,2,1969,
187,Ejerlejlighed,"Vejlegårdsparken 2, 3. 37",2665, Vallensbæk Strand,350000 ,08-09-1999,Auktion,49,7143,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 9, 1. 18",2665, Vallensbæk Strand,426600 ,07-09-1999,Alm. Salg,49,8706,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 27, st. 6",2665, Vallensbæk Strand,652000 ,06-09-1999,Alm. Salg,88,7409,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 24, 2. 22",2665, Vallensbæk Strand,574764 ,04-09-1999,Alm. Salg,88,6531,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 36, 2. tv",2665, Vallensbæk Strand,628367 ,04-09-1999,Alm. Salg,87,7223,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 29, st. 4",2665, Vallensbæk Strand,422000 ,02-09-1999,Alm. Salg,47,8979,2,1966,
187,Rækkehus,Kløverbo 33,2665, Vallensbæk Strand,1320157 ,01-09-1999,Alm. Salg,109,12112,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 60, 2. 27",2665, Vallensbæk Strand,615000 ,01-09-1999,Alm. Salg,86,7151,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 29, 2. 27",2665, Vallensbæk Strand,650000 ,01-09-1999,Alm. Salg,86,7558,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 70, 1. tv",2665, Vallensbæk Strand,694800 ,01-09-1999,Alm. Salg,87,7986,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 27, 4. 43",2665, Vallensbæk Strand,419357 ,30-08-1999,Alm. Salg,49,8558,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 90, st. th",2665, Vallensbæk Strand,951411 ,30-08-1999,Alm. Salg,95,10015,3,1969,
187,Villa,Gaunøvej 6,2665, Vallensbæk Strand,1512895 ,30-08-1999,Alm. Salg,117,12931,4,1966,
187,Villa,Kollerupparken 15,2665, Vallensbæk Strand,1624000 ,29-08-1999,Alm. Salg,123,13203,5,1967,
187,Ejerlejlighed,"Gammelgårds Alle 27, 2. 21",2665, Vallensbæk Strand,255000 ,26-08-1999,Alm. Salg,39,6538,1,1966,
187,Villa,Hyttesvinget 52,2665, Vallensbæk Strand,1580000 ,24-08-1999,Alm. Salg,143,11049,5,1965,
187,Ejerlejlighed,"Vejlegårdsparken 2, 5. 57",2665, Vallensbæk Strand,471872 ,23-08-1999,Alm. Salg,49,9630,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 24, st. 7",2665, Vallensbæk Strand,452995 ,21-08-1999,Alm. Salg,49,9245,2,1966,
187,Rækkehus,Hyrdeengen 201,2625, Vallensbæk,1121000 ,19-08-1999,Alm. Salg,125,8968,4,1975,
187,Ejerlejlighed,"Vejlegårdsparken 22, 1. 16",2665, Vallensbæk Strand,363000 ,19-08-1999,Alm. Salg,47,7723,2,1966,
187,Rækkehus,Hyrdeengen 375,2625, Vallensbæk,1167710 ,16-08-1999,Alm. Salg,125,9342,4,1975,
187,Ejerlejlighed,"Gammelgårds Alle 23, 2. tv",2665, Vallensbæk Strand,783256 ,15-08-1999,Alm. Salg,87,9003,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 2, 1. 18",2665, Vallensbæk Strand,679442 ,15-08-1999,Alm. Salg,88,7721,3,1966,
187,Villa,Pilehavevænge 38,2625, Vallensbæk,1314000 ,15-08-1999,Alm. Salg,102,12882,4,1966,
187,Rækkehus,Kløverbo 25,2665, Vallensbæk Strand,1350920 ,14-08-1999,Alm. Salg,109,12394,4,1978,
187,Ejerlejlighed,"Gammelgårds Alle 11, 2. th",2665, Vallensbæk Strand,635000 ,14-08-1999,Alm. Salg,89,7135,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 17, 5. 53",2665, Vallensbæk Strand,504712 ,09-08-1999,Alm. Salg,49,10300,2,1966,
187,Villa,Rendsagervej 187,2625, Vallensbæk,1570759 ,09-08-1999,Alm. Salg,109,14411,4,1973,
187,Rækkehus,Kollerupvej 67,2665, Vallensbæk Strand,1364000 ,08-08-1999,Alm. Salg,132,10333,5,1974,
187,Villa,Løkketoften 3,2625, Vallensbæk,1429000 ,08-08-1999,Alm. Salg,170,8406,6,1969,
187,Rækkehus,Kollerupparken 10,2665, Vallensbæk Strand,1340488 ,07-08-1999,Alm. Salg,110,12186,4,1966,
187,Villa,Gaunøvej 19,2665, Vallensbæk Strand,2243325 ,07-08-1999,Alm. Salg,172,13043,7,1970,
187,Ejerlejlighed,"Vejlegårdsparken 4, 2. 21",2665, Vallensbæk Strand,633796 ,05-08-1999,Alm. Salg,78,8126,2,1966,
187,Villa,Syvhøjvænge 7,2625, Vallensbæk,1279973 ,05-08-1999,Alm. Salg,199,6432,7,1969,
187,Rækkehus,Nørrebred 260,2625, Vallensbæk,1297672 ,04-08-1999,Alm. Salg,107,12128,4,1969,
187,Ejerlejlighed,"Vejlegårdsparken 84, 2. tv",2665, Vallensbæk Strand,830000 ,04-08-1999,Alm. Salg,91,9121,3,1969,
187,Rækkehus,Kløverbo 17,2665, Vallensbæk Strand,1379149 ,03-08-1999,Alm. Salg,109,12653,4,1978,
187,Rækkehus,Horsbred 48,2625, Vallensbæk,1405236 ,03-08-1999,Alm. Salg,123,11425,5,1967,
187,Ejerlejlighed,"Albertslundvej 99, 2. tv",2625, Vallensbæk,977644 ,31-07-1999,Alm. Salg,107,9137,4,1964,
187,Ejerlejlighed,"Albertslundvej 85, 1. th",2625, Vallensbæk,694360 ,29-07-1999,Alm. Salg,68,10211,2,1964,
187,Ejerlejlighed,"Vejlegårdsparken 68, st. 4",2665, Vallensbæk Strand,443000 ,29-07-1999,Alm. Salg,47,9426,2,1966,
187,Rækkehus,Bellishaven 5,2625, Vallensbæk,1515000 ,28-07-1999,Alm. Salg,120,12625,4,1993,
187,Ejerlejlighed,"Vejlegårdsparken 84, 3. mf",2665, Vallensbæk Strand,583507 ,28-07-1999,Alm. Salg,60,9725,2,1969,
187,Rækkehus,Hyrdeengen 335,2625, Vallensbæk,1241000 ,27-07-1999,Alm. Salg,131,9473,4,1975,
187,Ejerlejlighed,"Bækkeskovvej 10C, 1. tv",2665, Vallensbæk Strand,627000 ,27-07-1999,Alm. Salg,66,9500,3,1967,
187,Rækkehus,Mejsebo 30,2665, Vallensbæk Strand,1391920 ,26-07-1999,Alm. Salg,109,12770,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 60, 2. 21",2665, Vallensbæk Strand,606200 ,25-07-1999,Alm. Salg,78,7772,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 26, st. th",2665, Vallensbæk Strand,632482 ,22-07-1999,Alm. Salg,87,7270,3,1966,
187,Rækkehus,Spættebo 36,2665, Vallensbæk Strand,234854 ,21-07-1999,Alm. Salg,112,2097,4,1978,
187,Rækkehus,Hyttevænget 23,2665, Vallensbæk Strand,1304000 ,21-07-1999,Alm. Salg,137,9518,4,1964,
187,Ejerlejlighed,"Vejlegårdsparken 58, 2. tv",2665, Vallensbæk Strand,643000 ,19-07-1999,Alm. Salg,87,7391,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 22, 1. 12",2665, Vallensbæk Strand,300000 ,19-07-1999,Alm. Salg,47,6383,2,1966,
187,Villa,Risingevej 35,2665, Vallensbæk Strand,936960 ,17-07-1999,Alm. Salg,86,10895,3,1952,
187,Ejerlejlighed,"Vejlegårdsparken 2, 5. 53",2665, Vallensbæk Strand,407000 ,16-07-1999,Alm. Salg,49,8306,2,1966,
187,Rækkehus,Egernbo 25,2665, Vallensbæk Strand,1195000 ,15-07-1999,Alm. Salg,102,11716,4,1977,
187,Rækkehus,Hyrdeengen 165,2625, Vallensbæk,1185000 ,15-07-1999,Alm. Salg,125,9480,4,1976,
187,Ejerlejlighed,"Vejlegårdsparken 30, st. tv",2665, Vallensbæk Strand,753660 ,15-07-1999,Alm. Salg,87,8663,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 29, 2. 23",2665, Vallensbæk Strand,657000 ,14-07-1999,Alm. Salg,86,7640,3,1966,
187,Ejerlejlighed,"Albertslundvej 115, st. th",2625, Vallensbæk,254599 ,12-07-1999,Alm. Salg,68,3744,2,1964,
187,Villa,Bonderupvej 10,2665, Vallensbæk Strand,1495000 ,12-07-1999,Alm. Salg,112,13348,4,1960,
187,Ejerlejlighed,Vejlegårdsparken 18,2665, Vallensbæk Strand,656880 ,11-07-1999,Alm. Salg,87,7550,3,1966,
187,Villa,Bybakken 10,2625, Vallensbæk,1851464 ,05-07-1999,Alm. Salg,141,13131,5,1979,
187,Ejerlejlighed,"Gammelgårds Alle 29, st. 6",2665, Vallensbæk Strand,380000 ,04-07-1999,Alm. Salg,47,8085,2,1966,
187,Rækkehus,Sneglebo 8,2665, Vallensbæk Strand,1273000 ,03-07-1999,Alm. Salg,112,11366,4,1978,
187,Rækkehus,Bellishaven 47,2625, Vallensbæk,1592751 ,01-07-1999,Alm. Salg,145,10984,5,1993,
187,Rækkehus,Syvhøjvænge 152,2625, Vallensbæk,1326728 ,01-07-1999,Alm. Salg,107,12399,4,1970,
187,Rækkehus,Valmuebakken 9,2625, Vallensbæk,1598371 ,29-06-1999,Alm. Salg,119,13432,4,1993,
187,Ejerlejlighed,"Vallensbæk Strandvej 312, 1. b",2665, Vallensbæk Strand,1750000 ,29-06-1999,Andet,66,26515,3,1961,
187,Ejerlejlighed,"Vallensbæk Strandvej 312, 1. c",2665, Vallensbæk Strand,1750000 ,29-06-1999,Andet,66,26515,3,1961,
187,Ejerlejlighed,"Albertslundvej 125, 2. mf",2625, Vallensbæk,920000 ,29-06-1999,Alm. Salg,104,8846,4,1964,
187,Villa,Risingevej 15,2665, Vallensbæk Strand,1362700 ,28-06-1999,Alm. Salg,109,12502,3,1961,
187,Ejerlejlighed,"Vejlegårdsparken 92, 4. tv",2665, Vallensbæk Strand,775000 ,27-06-1999,Alm. Salg,93,8333,3,1969,
187,Villa,Rendsagervej 98,2625, Vallensbæk,1595000 ,26-06-1999,Alm. Salg,119,13403,5,1972,
187,Ejerlejlighed,"Gammelgårds Alle 7, st. 7",2665, Vallensbæk Strand,371733 ,24-06-1999,Alm. Salg,49,7586,2,1966,
187,Villa,Risingevej 2,2665, Vallensbæk Strand,1415000 ,24-06-1999,Alm. Salg,125,11320,5,1742,
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 18",2665, Vallensbæk Strand,387200 ,22-06-1999,Alm. Salg,49,7902,2,1966,
