municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Ejerlejlighed,"Lodsgården 1A, 2. 207",2791, Dragør,457971 ,20-07-1999,Alm. Salg,43,10650,1,1973,
155,Villa,Grænsevænget 11,2791, Dragør,2190000 ,19-07-1999,Alm. Salg,162,13519,6,1957,
155,Villa,Grusbakken 9,2791, Dragør,2002857 ,18-07-1999,Alm. Salg,128,15647,5,1977,
155,Rækkehus,Von Ostensgade 30,2791, Dragør,1400990 ,15-07-1999,Fam. Salg,95,14747,4,1867,
155,Villa,Vestgrønningen 34,2791, Dragør,1412635 ,15-07-1999,Fam. Salg,138,10236,5,1700,
155,Villa,Kastanievej 11,2791, Dragør,710593 ,15-07-1999,Alm. Salg,177,4015,5,2001,
155,Ejerlejlighed,"Krudttårnsvej 21, st. th",2791, Dragør,957353 ,11-07-1999,Alm. Salg,76,12597,3,1954,
155,Villa,E C Hammersvej 2,2791, Dragør,2550169 ,11-07-1999,Alm. Salg,162,15742,5,1913,
155,Villa,Stenbakken 23,2791, Dragør,1581200 ,08-07-1999,Alm. Salg,151,10472,6,1962,
155,Rækkehus,Nordstrands Alle 2B,2791, Dragør,1897000 ,04-07-1999,Alm. Salg,136,13949,4,1985,
155,Villa,Løkkevej 6,2791, Dragør,1608209 ,04-07-1999,Alm. Salg,152,10580,3,1924,
155,Villa,Stenbakken 9,2791, Dragør,2104112 ,01-07-1999,Alm. Salg,140,15029,5,1964,
155,Rækkehus,Skipperstræde 2,2791, Dragør,2300000 ,30-06-1999,Alm. Salg,123,18699,5,1750,
155,Rækkehus,Ålegårdsvænget 32,2791, Dragør,1512017 ,29-06-1999,Alm. Salg,139,10878,4,1974,
155,Rækkehus,Bjergerlav 5,2791, Dragør,1875000 ,28-06-1999,Alm. Salg,100,18750,3,1850,
155,Villa,Poppelvej 75,2791, Dragør,1509803 ,27-06-1999,Alm. Salg,132,11438,5,1948,
155,Villa,Søvej 23,2791, Dragør,1756044 ,25-06-1999,Alm. Salg,161,10907,4,1976,
155,Ejerlejlighed,"Rønne Alle 21, st",2791, Dragør,1442000 ,24-06-1999,Alm. Salg,90,16022,3,1933,
155,Ejerlejlighed,"Rønne Alle 21, 1",2791, Dragør,1442000 ,24-06-1999,Alm. Salg,83,17373,3,1933,
155,Villa,Søvej 45B,2791, Dragør,2795000 ,23-06-1999,Alm. Salg,212,13184,7,1996,
155,Ejerlejlighed,"Lodsgården 1A, st. 5",2791, Dragør,412220 ,20-06-1999,Alm. Salg,43,9587,1,1973,
155,Villa,D B Dirchsens Alle 119,2791, Dragør,1803367 ,17-06-1999,Alm. Salg,150,12022,4,1970,
155,Villa,Kronager 46,2791, Dragør,1550000 ,17-06-1999,Fam. Salg,200,7750,6,1976,
155,Villa,St Magleby Strandvej 55,2791, Dragør,1895000 ,16-06-1999,Alm. Salg,178,10646,7,1976,
155,Rækkehus,Østerled 7,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,128,14023,4,2000,
155,Rækkehus,Østerled 5,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,132,13598,4,2000,
155,Rækkehus,Østerled 11,2791, Dragør,1805000 ,15-06-1999,Alm. Salg,132,13674,4,2000,
155,Rækkehus,Østerled 9,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,132,13598,4,2000,
155,Rækkehus,Østerled 13,2791, Dragør,1805000 ,15-06-1999,Alm. Salg,128,14102,4,2000,
155,Rækkehus,Østerled 17,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,132,13598,4,2000,
155,Rækkehus,Østerled 15,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,132,13598,4,2000,
155,Rækkehus,Østerled 21,2791, Dragør,1795000 ,15-06-1999,Alm. Salg,132,13598,4,2000,
155,Rækkehus,Østerled 19,2791, Dragør,1805000 ,15-06-1999,Alm. Salg,128,14102,4,2000,
155,Rækkehus,Østerled 23,2791, Dragør,1695000 ,15-06-1999,Alm. Salg,102,16618,3,2000,
155,Rækkehus,Østerled 27,2791, Dragør,1695000 ,15-06-1999,Alm. Salg,102,16618,3,2000,
155,Rækkehus,Østerled 25,2791, Dragør,1695000 ,15-06-1999,Alm. Salg,100,16950,3,2000,
155,Rækkehus,Søvej 138A,2791, Dragør,1813000 ,13-06-1999,Alm. Salg,125,14504,5,1987,
155,Rækkehus,Fasanvænget 105,2791, Dragør,1149600 ,13-06-1999,Alm. Salg,126,9124,3,1958,
155,Ejerlejlighed,Vestgrønningen 1A,2791, Dragør,2990088 ,12-06-1999,Alm. Salg,90,33223,3,1775,
155,Ejerlejlighed,Vestgrønningen 1B,2791, Dragør,2990088 ,12-06-1999,Alm. Salg,85,35178,3,1775,
155,Ejerlejlighed,"Vestgrønningen 1C, 1. tv",2791, Dragør,2990088 ,12-06-1999,Alm. Salg,77,38832,2,1775,
155,Villa,Vestgrønningen 1D,2791, Dragør,2990088 ,12-06-1999,Alm. Salg,65,46001,2,1925,
155,Villa,Gerdsvej 8A,2791, Dragør,2547500 ,09-06-1999,Alm. Salg,254,10030,7,1971,
155,Rækkehus,Køjevænget 27,2791, Dragør,1446670 ,07-06-1999,Alm. Salg,118,12260,4,1975,
155,Rækkehus,Køjevænget 37,2791, Dragør,1400000 ,06-06-1999,Alm. Salg,118,11864,4,1974,
155,Rækkehus,Ålegårdsvænget 21,2791, Dragør,1454000 ,06-06-1999,Alm. Salg,139,10460,4,1974,
155,Villa,Hollændervej 40,2791, Dragør,1675430 ,06-06-1999,Alm. Salg,124,13512,4,1965,
155,Villa,Peter Petersens Alle 39,2791, Dragør,1529245 ,06-06-1999,Alm. Salg,155,9866,5,1961,
155,Villa,Strandjægervej 47,2791, Dragør,1608379 ,05-06-1999,Alm. Salg,117,13747,4,1956,
155,Villa,Ternevænget 24,2791, Dragør,1601980 ,01-06-1999,Alm. Salg,164,9768,4,1965,
155,Rækkehus,Nyby 1,2791, Dragør,1463829 ,30-05-1999,Alm. Salg,101,14493,3,1842,
155,Villa,Ndr Strandvej 53,2791, Dragør,2300000 ,29-05-1999,Alm. Salg,256,8984,7,1964,
155,Villa,Søvej 25B,2791, Dragør,1420000 ,29-05-1999,Alm. Salg,128,11094,3,1968,
155,Villa,Lundegård Strandvej 8A,2791, Dragør,810000 ,27-05-1999,Alm. Salg,207,3913,6,2000,
155,Villa,Fasanvænget 28,2791, Dragør,1399551 ,26-05-1999,Alm. Salg,107,13080,4,1956,
155,Villa,Maglevænget 25,2791, Dragør,2250000 ,24-05-1999,Alm. Salg,143,15734,4,1998,
155,Villa,Fælledvej 177,2791, Dragør,600000 ,23-05-1999,Alm. Salg,169,3550,4,2002,
155,Villa,Fristrands Alle 8,2791, Dragør,3141526 ,23-05-1999,Alm. Salg,138,22765,7,1906,
155,Ejerlejlighed,"Lodsgården 1C, 1. tv",2791, Dragør,875000 ,18-05-1999,Alm. Salg,75,11667,3,1973,
155,Villa,Thimandsvænget 6,2791, Dragør,1735176 ,18-05-1999,Alm. Salg,157,11052,5,1975,
155,Villa,Øresunds Alle 24,2791, Dragør,2375000 ,17-05-1999,Alm. Salg,152,15625,5,1937,
155,Ejerlejlighed,"E C Hammersvej 9, 2. th",2791, Dragør,856405 ,16-05-1999,Alm. Salg,59,14515,3,1947,
155,Villa,Pileengen 10,2791, Dragør,1773000 ,16-05-1999,Alm. Salg,145,12228,5,1952,
155,Villa,Ulspilsager 40,2791, Dragør,1740000 ,11-05-1999,Alm. Salg,147,11837,4,1973,
155,Rækkehus,Maglebytorv 35,2791, Dragør,1407419 ,09-05-1999,Alm. Salg,139,10125,5,1976,
155,Ejerlejlighed,"Krudttårnsvej 23, 1. th",2791, Dragør,875000 ,09-05-1999,Alm. Salg,76,11513,3,1954,
155,Villa,Granvej 5,2791, Dragør,2800000 ,09-05-1999,Alm. Salg,188,14894,3,1986,
155,Villa,Ternevænget 13,2791, Dragør,1440000 ,09-05-1999,Alm. Salg,160,9000,4,1974,
155,Villa,Gærdevænget 22,2791, Dragør,1571000 ,09-05-1999,Alm. Salg,127,12370,5,1958,
155,Villa,Poppelvej 33,2791, Dragør,1462860 ,09-05-1999,Alm. Salg,120,12191,3,1985,
155,Villa,Møllevej 83,2791, Dragør,1849550 ,09-05-1999,Alm. Salg,178,10391,5,1972,
155,Villa,Sophus Falcks Alle 28,2791, Dragør,1739257 ,09-05-1999,Alm. Salg,170,10231,6,1955,
155,Villa,Elmevej 1,2791, Dragør,2191000 ,09-05-1999,Alm. Salg,173,12665,5,1996,
155,Rækkehus,Thimandsvænget 104,2791, Dragør,1575000 ,05-05-1999,Alm. Salg,137,11496,5,1976,
155,Villa,Fasanvænget 18,2791, Dragør,1164000 ,04-05-1999,Alm. Salg,116,10034,4,1958,
155,Villa,Poppelvej 27,2791, Dragør,1409835 ,02-05-1999,Alm. Salg,123,11462,5,1973,
155,Villa,Østerled 1,2791, Dragør,2487000 ,28-04-1999,Alm. Salg,182,13665,7,1910,
155,Villa,Kalvebodvej 272,2791, Dragør,873466 ,27-04-1999,Alm. Salg,96,9099,3,1910,
155,Villa,Ndr Strandvej 40,2791, Dragør,2324161 ,26-04-1999,Alm. Salg,200,11621,5,1971,
155,Villa,Hovedgaden 24,2791, Dragør,1514246 ,25-04-1999,Alm. Salg,130,11648,4,1986,
155,Villa,Vægterstræde 4,2791, Dragør,1367260 ,19-04-1999,Alm. Salg,63,21703,2,1857,
155,Ejerlejlighed,"Lodsgården 1A, st. 1",2791, Dragør,432995 ,18-04-1999,Alm. Salg,43,10070,1,1973,
155,Ejerlejlighed,"Krudttårnsvej 27, 2. th",2791, Dragør,869000 ,17-04-1999,Alm. Salg,80,10863,3,1954,
155,Villa,Ternevænget 28,2791, Dragør,1875315 ,13-04-1999,Alm. Salg,124,15124,4,1992,
155,Villa,Kastanievej 16,2791, Dragør,1838000 ,09-04-1999,Alm. Salg,177,10384,5,1978,
155,Villa,Poppelvej 137,2791, Dragør,114208 ,07-04-1999,Alm. Salg,120,952,5,1975,
155,Villa,Lodsstræde 4C,2791, Dragør,961253 ,06-04-1999,Alm. Salg,95,10118,2,2020,
155,Villa,Raagaards Alle 10,2791, Dragør,1985000 ,06-04-1999,Alm. Salg,163,12178,6,1954,
155,Rækkehus,Søndergade 9B,2791, Dragør,115000 ,04-04-1999,Alm. Salg,215,535,5,1848,
155,Villa,Dagmarsvej 3,2791, Dragør,1105000 ,04-04-1999,Fam. Salg,150,7367,4,1913,
155,Villa,Drogdensvej 2,2791, Dragør,1425000 ,04-04-1999,Alm. Salg,121,11777,4,1971,
155,Villa,Nordstrands Alle 22,2791, Dragør,1517880 ,04-04-1999,Alm. Salg,217,6995,5,1947,
155,Villa,Strandstræde 3,2791, Dragør,885000 ,30-03-1999,Alm. Salg,59,15000,3,1867,
155,Rækkehus,Schoutgården 3,2791, Dragør,1559000 ,28-03-1999,Alm. Salg,136,11463,5,1976,
155,Ejerlejlighed,"Krudttårnsvej 17, 2. tv",2791, Dragør,1057973 ,28-03-1999,Alm. Salg,76,13921,3,1954,
155,Villa,Baneengen 8,2791, Dragør,1738000 ,28-03-1999,Alm. Salg,161,10795,6,1963,
155,Rækkehus,Deventergade 2,2791, Dragør,1134849 ,27-03-1999,Alm. Salg,67,16938,4,1825,
155,Villa,Chl Hansensvej 7,2791, Dragør,1800000 ,26-03-1999,Alm. Salg,122,14754,4,1910,
155,Villa,Lille Tværvej 7,2791, Dragør,1675000 ,24-03-1999,Alm. Salg,102,16422,3,1990,
155,Villa,Skriverengen 4,2791, Dragør,1974294 ,23-03-1999,Alm. Salg,152,12989,5,1962,
155,Villa,Ternevænget 14,2791, Dragør,1315000 ,21-03-1999,Alm. Salg,152,8651,5,1966,
155,Villa,Skansevej 3,2791, Dragør,1567000 ,21-03-1999,Alm. Salg,134,11694,6,1967,
155,Rækkehus,Søgade 4,2791, Dragør,2315000 ,20-03-1999,Alm. Salg,111,20856,3,1800,
155,Villa,Hollændervænget 27A,2791, Dragør,1892279 ,19-03-1999,Alm. Salg,158,11976,4,1984,
155,Rækkehus,"Vartovslængen 8, st",2791, Dragør,1373000 ,18-03-1999,Alm. Salg,133,10323,4,1847,
155,Ejerlejlighed,"Lodsgården 1B, 1. tv",2791, Dragør,865580 ,17-03-1999,Alm. Salg,75,11541,3,1973,
155,Villa,Solvænget 26,2791, Dragør,1309637 ,17-03-1999,Alm. Salg,176,7441,5,2011,
155,Ejerlejlighed,Sønderstræde 6A,2791, Dragør,3400000 ,11-03-1999,Alm. Salg,76,44737,3,1897,
155,Ejerlejlighed,Sønderstræde 6B,2791, Dragør,3400000 ,11-03-1999,Alm. Salg,147,23129,4,1897,
155,Villa,Sydstrandsvej 10,2791, Dragør,960000 ,10-03-1999,Fam. Salg,132,7273,4,1973,
155,Ejerlejlighed,"Lodsgården 1A, 2. 201",2791, Dragør,661000 ,07-03-1999,Alm. Salg,56,11804,2,1973,
155,Villa,Lundegård Strandvej 19,2791, Dragør,2252527 ,07-03-1999,Alm. Salg,398,5660,7,1972,
155,Villa,Poppelvej 34B,2791, Dragør,1631985 ,06-03-1999,Alm. Salg,107,15252,5,1942,
155,Ejerlejlighed,"Lodsgården 2C, 2. th",2791, Dragør,825000 ,02-03-1999,Alm. Salg,77,10714,3,1973,
155,Ejerlejlighed,"Grønnevej 1, 1",2791, Dragør,275000 ,28-02-1999,Fam. Salg,88,3125,4,1906,
155,Ejerlejlighed,"Grønnevej 1, st",2791, Dragør,275000 ,28-02-1999,Fam. Salg,88,3125,4,1906,
155,Villa,Strandgade 2,2791, Dragør,3635000 ,28-02-1999,Alm. Salg,229,15873,6,1760,
155,Villa,St Magleby Strandvej 51,2791, Dragør,1718000 ,24-02-1999,Fam. Salg,129,13318,4,1975,
155,Villa,Fælledvej 163A,2791, Dragør,1759618 ,24-02-1999,Alm. Salg,188,9360,5,1987,
155,Villa,Hollændervej 2,2791, Dragør,1386800 ,23-02-1999,Alm. Salg,116,11955,5,1926,
155,Villa,Tværvej 56,2791, Dragør,1340241 ,23-02-1999,Alm. Salg,112,11966,4,1975,
155,Villa,Jægerengen 5,2791, Dragør,1466410 ,22-02-1999,Alm. Salg,116,12641,3,1961,
155,Villa,Nordstrands Alle 21,2791, Dragør,4326214 ,18-02-1999,Alm. Salg,275,15732,8,1977,
155,Rækkehus,Maglebytorv 27,2791, Dragør,1609000 ,17-02-1999,Alm. Salg,139,11576,4,1976,
155,Rækkehus,Schoutgården 27,2791, Dragør,1653360 ,16-02-1999,Alm. Salg,138,11981,5,1976,
155,Villa,Harevænget 59,2791, Dragør,1316612 ,15-02-1999,Alm. Salg,102,12908,4,1961,
155,Villa,Jægerengen 3,2791, Dragør,1509169 ,14-02-1999,Alm. Salg,107,14104,4,1966,
155,Villa,Borgervænget 15B,2791, Dragør,1676128 ,13-02-1999,Alm. Salg,138,12146,5,1963,
155,Villa,Bachersmindevej 5K,2791, Dragør,2393000 ,04-02-1999,Alm. Salg,215,11130,4,1869,
155,Ejerlejlighed,Støbervænget 9,2791, Dragør,1150000 ,03-02-1999,Alm. Salg,75,15333,3,1979,
155,Villa,"Poppelvej 41, st",2791, Dragør,1469739 ,03-02-1999,Alm. Salg,186,7902,5,2018,
155,Villa,Hollændervænget 24,2791, Dragør,810885 ,31-01-1999,Fam. Salg,143,5671,4,0,
155,Villa,Vesterled 2,2791, Dragør,2075000 ,31-01-1999,Alm. Salg,223,9305,5,1980,
155,Villa,Ternevænget 3,2791, Dragør,635000 ,29-01-1999,Alm. Salg,152,4178,5,2001,
155,Ejerlejlighed,"Lodsgården 2B, 1. th",2791, Dragør,780000 ,28-01-1999,Alm. Salg,77,10130,3,1973,
155,Villa,Ahornvej 10,2791, Dragør,1732000 ,27-01-1999,Alm. Salg,231,7498,7,1975,
155,Villa,Kastanievej 9,2791, Dragør,1618820 ,25-01-1999,Alm. Salg,127,12747,4,1977,
155,Rækkehus,Maglebytorv 21,2791, Dragør,1425000 ,24-01-1999,Alm. Salg,139,10252,4,1976,
155,Villa,Sønderstræde 4,2791, Dragør,1130000 ,24-01-1999,Fam. Salg,171,6608,6,1877,
155,Villa,Ahornvej 34,2791, Dragør,800000 ,24-01-1999,Fam. Salg,191,4188,6,1975,
155,Villa,Stærevænget 22,2791, Dragør,1836000 ,24-01-1999,Alm. Salg,124,14806,4,1958,
155,Villa,Agthsvej 14,2791, Dragør,1503412 ,24-01-1999,Alm. Salg,140,10739,4,1961,
155,Rækkehus,Strandstræde 30,2791, Dragør,916971 ,22-01-1999,Alm. Salg,79,11607,3,1775,
155,Villa,Ndr Dragørvej 157,2791, Dragør,2129052 ,19-01-1999,Alm. Salg,181,11763,7,1964,
155,Villa,Platanvej 17,2791, Dragør,690000 ,18-01-1999,Alm. Salg,204,3382,7,1999,
155,Villa,Søvej 74,2791, Dragør,1433000 ,12-01-1999,Alm. Salg,193,7425,6,1977,
155,Villa,Hollændervej 39,2791, Dragør,1271000 ,10-01-1999,Andet,153,8307,7,1957,
155,Villa,Parkvej 31,2791, Dragør,2143900 ,10-01-1999,Alm. Salg,165,12993,4,1986,
155,Villa,Tjørneengen 24,2791, Dragør,1922000 ,10-01-1999,Alm. Salg,202,9515,8,1951,
155,Villa,Jægervej 12,2791, Dragør,1791000 ,09-01-1999,Alm. Salg,187,9578,5,1970,
155,Villa,Stationsvej 49,2791, Dragør,1687364 ,09-01-1999,Alm. Salg,162,10416,6,1961,
155,Ejerlejlighed,"Hovedgaden 20C, 1",2791, Dragør,830000 ,07-01-1999,Alm. Salg,116,7155,5,1930,
155,Ejerlejlighed,Hovedgaden 20E,2791, Dragør,830000 ,07-01-1999,Alm. Salg,142,5845,6,1930,
155,Villa,Søndergade 2B,2791, Dragør,1950000 ,31-12-1998,Andet,160,12188,6,1972,
155,Rækkehus,Thimandsvænget 78,2791, Dragør,1445050 ,29-12-1998,Alm. Salg,137,10548,4,1976,
155,Villa,Harevænget 67,2791, Dragør,1220000 ,29-12-1998,Alm. Salg,102,11961,4,1961,
155,Rækkehus,Ndr Strandvej 15A,2791, Dragør,1254289 ,21-12-1998,Alm. Salg,84,14932,3,1926,
155,Rækkehus,Ndr Strandvej 15B,2791, Dragør,1254289 ,21-12-1998,Alm. Salg,129,9723,3,1988,
155,Rækkehus,Schoutgården 13,2791, Dragør,1650000 ,20-12-1998,Alm. Salg,154,10714,6,1976,
155,Rækkehus,Markvænget 18,2791, Dragør,1270345 ,19-12-1998,Alm. Salg,90,14115,3,1957,
155,Villa,Ahornvej 33,2791, Dragør,1995000 ,17-12-1998,Alm. Salg,145,13759,4,1987,
155,Villa,Poppelvej 24,2791, Dragør,1560946 ,16-12-1998,Alm. Salg,157,9942,4,1974,
155,Villa,Ndr Strandvej 26,2791, Dragør,1300000 ,14-12-1998,Alm. Salg,198,6566,6,2012,
155,Villa,St Magleby Strandvej 5,2791, Dragør,1582000 ,13-12-1998,Alm. Salg,172,9198,5,1973,
155,Rækkehus,Nordre Kinkelgade 12,2791, Dragør,1104000 ,10-12-1998,Alm. Salg,90,12267,4,1888,
155,Villa,Øresunds Alle 35,2791, Dragør,2820193 ,09-12-1998,Alm. Salg,219,12878,5,2005,
155,Rækkehus,Bymandsgade 5,2791, Dragør,427594 ,06-12-1998,Fam. Salg,160,2672,8,1876,
155,Villa,Rugstykket 5,2791, Dragør,1248480 ,06-12-1998,Alm. Salg,122,10233,5,1958,
155,Villa,Ternevænget 41A,2791, Dragør,1384609 ,06-12-1998,Alm. Salg,118,11734,4,1922,
155,Villa,St Magleby Strandvej 63,2791, Dragør,2636470 ,06-12-1998,Alm. Salg,171,15418,4,1977,
155,Villa,Jægervej 20,2791, Dragør,735528 ,06-12-1998,Fam. Salg,163,4512,6,1966,
155,Villa,Harevænget 20,2791, Dragør,892500 ,06-12-1998,Fam. Salg,101,8837,3,1960,
155,Villa,Wiedersvej 7,2791, Dragør,1723000 ,06-12-1998,Alm. Salg,148,11642,6,1959,
155,Ejerlejlighed,"Lodsgården 4B, 1. tv",2791, Dragør,767304 ,02-12-1998,Alm. Salg,77,9965,3,1973,
155,Rækkehus,Fogdens Plads 6,2791, Dragør,2333000 ,30-11-1998,Alm. Salg,113,20646,4,1857,
155,Villa,Sydstrandsvej 13B,2791, Dragør,810000 ,30-11-1998,Fam. Salg,204,3971,7,2014,
155,Villa,Hollændervænget 1A,2791, Dragør,1567011 ,25-11-1998,Alm. Salg,112,13991,4,1981,
155,Villa,Hollændervænget 17,2791, Dragør,1141000 ,25-11-1998,Alm. Salg,88,12966,3,1941,
155,Villa,Bag Engvælen 2,2791, Dragør,1440000 ,25-11-1998,Alm. Salg,155,9290,6,1958,
155,Rækkehus,Stettinstræde 4,2791, Dragør,820000 ,24-11-1998,Fam. Salg,80,10250,3,1889,
155,Villa,Akacievej 7,2791, Dragør,1497000 ,23-11-1998,Alm. Salg,112,13366,4,1981,
155,Rækkehus,Kai Lippmanns Alle 12,2791, Dragør,1449183 ,19-11-1998,Fam. Salg,155,9350,6,1955,
155,Villa,Hvidtjørnen 3,2791, Dragør,1882000 ,19-11-1998,Alm. Salg,154,12221,6,1971,
155,Villa,Mågevænget 14,2791, Dragør,1363000 ,19-11-1998,Alm. Salg,102,13363,3,1959,
155,Villa,Kastanievej 28,2791, Dragør,1600000 ,18-11-1998,Alm. Salg,182,8791,5,1974,
155,Villa,Tjørneengen 14,2791, Dragør,1783000 ,15-11-1998,Alm. Salg,121,14736,5,1952,
155,Rækkehus,Markvænget 30,2791, Dragør,1200000 ,12-11-1998,Alm. Salg,91,13187,4,1957,
155,Villa,Drogdensvej 20,2791, Dragør,2465654 ,11-11-1998,Alm. Salg,267,9235,9,1933,
155,Ejerlejlighed,"Vestgrønningen 15, st",2791, Dragør,1021252 ,09-11-1998,Alm. Salg,97,10528,4,1905,
155,Ejerlejlighed,"Vestgrønningen 15, 1",2791, Dragør,1021252 ,09-11-1998,Alm. Salg,97,10528,3,1905,
155,Villa,Kastanie Alle 6,2791, Dragør,1461514 ,06-11-1998,Alm. Salg,110,13286,4,1916,
155,Rækkehus,Mågevænget 42,2791, Dragør,1360126 ,04-11-1998,Alm. Salg,108,12594,4,1958,
155,Villa,Skippervænget 6A,2791, Dragør,2174273 ,04-11-1998,Alm. Salg,174,12496,6,1996,
155,Villa,Nordstrands Alle 20,2791, Dragør,2134907 ,03-11-1998,Alm. Salg,160,13343,5,1968,
155,Ejerlejlighed,"Kongevejen 3B, 1",2791, Dragør,1150000 ,02-11-1998,Alm. Salg,81,14198,3,1881,
155,Rækkehus,Nordstrands Alle 10A,2791, Dragør,971240 ,01-11-1998,Andet,133,7303,5,1997,
155,Villa,Gartnerstræde 6A,2791, Dragør,635157 ,01-11-1998,Fam. Salg,69,9205,2,1906,
155,Villa,Gartnerstræde 6B,2791, Dragør,635157 ,01-11-1998,Fam. Salg,210,3025,4,1906,
155,Villa,Maglevænget 25,2791, Dragør,904744 ,01-11-1998,Andet,143,6327,4,1998,
155,Villa,Elmevej 21,2791, Dragør,1539411 ,01-11-1998,Alm. Salg,201,7659,9,1974,
155,Villa,Raagaards Alle 20,2791, Dragør,1070000 ,29-10-1998,Fam. Salg,109,9817,5,1954,
155,Villa,Maglevænget 20,2791, Dragør,2151000 ,26-10-1998,Alm. Salg,146,14733,4,1985,
155,Rækkehus,Bylaugsvænget 27,2791, Dragør,1415877 ,20-10-1998,Alm. Salg,139,10186,4,1975,
155,Villa,Ternevænget 13,2791, Dragør,1200000 ,18-10-1998,Alm. Salg,160,7500,4,1974,
155,Rækkehus,Bylaugsvænget 8,2791, Dragør,950000 ,17-10-1998,Alm. Salg,139,6835,4,1975,
155,Villa,Peter Petersens Alle 12,2791, Dragør,1523000 ,17-10-1998,Alm. Salg,106,14368,4,1956,
155,Villa,Nordre Kinkelgade 23,2791, Dragør,1638998 ,13-10-1998,Alm. Salg,153,10712,4,1910,
155,Ejerlejlighed,"Lodsgården 1A, 1. 113",2791, Dragør,415769 ,12-10-1998,Alm. Salg,43,9669,1,1973,
155,Rækkehus,Kongevejen 16,2791, Dragør,1400000 ,11-10-1998,Alm. Salg,102,13725,3,1857,
155,Villa,St Magleby Strandvej 41,2791, Dragør,1629000 ,11-10-1998,Alm. Salg,177,9203,6,1970,
155,Villa,Strandjægervej 58,2791, Dragør,2625292 ,11-10-1998,Alm. Salg,183,14346,4,1956,
155,Villa,Solvænget 9,2791, Dragør,2150000 ,11-10-1998,Alm. Salg,163,13190,5,1986,
155,Villa,Søvej 114,2791, Dragør,1321172 ,08-10-1998,Alm. Salg,198,6673,7,2013,
155,Villa,Lundegård Strandvej 18A,2791, Dragør,750000 ,07-10-1998,Alm. Salg,214,3505,5,2001,
155,Villa,Birkevej 12,2791, Dragør,1662000 ,06-10-1998,Alm. Salg,160,10388,5,2019,
155,Villa,Solvænget 13,2791, Dragør,405000 ,06-10-1998,Fam. Salg,114,3553,4,1964,
155,Rækkehus,Jan Timanns Plads 7A,2791, Dragør,3150000 ,05-10-1998,Alm. Salg,192,16406,6,2018,
155,Rækkehus,Engvej 61,2791, Dragør,1379000 ,03-10-1998,Alm. Salg,116,11888,5,1957,
155,Villa,Fælledvej 187,2791, Dragør,1970000 ,03-10-1998,Alm. Salg,172,11453,4,1993,
155,Ejerlejlighed,Fogdens Plads 2A,2791, Dragør,1631680 ,29-09-1998,Alm. Salg,105,15540,5,1780,
155,Ejerlejlighed,Fogdens Plads 2B,2791, Dragør,1631680 ,29-09-1998,Alm. Salg,121,13485,4,1780,
155,Villa,Strandvænget 2,2791, Dragør,950000 ,29-09-1998,Fam. Salg,118,8051,4,1935,
155,Rækkehus,Lybækstræde 2,2791, Dragør,2637627 ,27-09-1998,Alm. Salg,141,18707,3,1775,
155,Ejerlejlighed,"Strandstræde 8, st. th",2791, Dragør,1199000 ,27-09-1998,Alm. Salg,78,15372,3,1784,
155,Villa,Hollændervej 37,2791, Dragør,2210000 ,27-09-1998,Alm. Salg,147,15034,3,1984,
155,Rækkehus,Von Ostensgade 32,2791, Dragør,1869972 ,26-09-1998,Alm. Salg,84,22262,4,1772,
155,Rækkehus,Fogdens Plads 8,2791, Dragør,1457250 ,24-09-1998,Alm. Salg,83,17557,4,1777,
155,Ejerlejlighed,"Lodsgården 1A, 1. 102",2791, Dragør,453943 ,24-09-1998,Alm. Salg,43,10557,1,1973,
155,Villa,Stubvænget 7,2791, Dragør,1379760 ,24-09-1998,Alm. Salg,169,8164,5,1958,
155,Villa,Fasanvænget 48,2791, Dragør,1397510 ,22-09-1998,Alm. Salg,175,7986,3,1976,
155,Villa,Tværvej 4,2791, Dragør,1698000 ,22-09-1998,Alm. Salg,200,8490,6,2017,
155,Villa,Lodsstræde 5,2791, Dragør,1400000 ,21-09-1998,Alm. Salg,117,11966,3,1850,
155,Villa,Poppelvej 4,2791, Dragør,2150000 ,21-09-1998,Alm. Salg,164,13110,6,1997,
155,Villa,Ndr Dragørvej 153B,2791, Dragør,2135000 ,20-09-1998,Alm. Salg,164,13018,6,1926,
155,Ejerlejlighed,"Støbervænget 15, 1. th",2791, Dragør,1006060 ,17-09-1998,Alm. Salg,57,17650,2,1979,
155,Villa,Kornstykket 11,2791, Dragør,1570000 ,17-09-1998,Alm. Salg,102,15392,3,1957,
155,Villa,Strandbakken 14,2791, Dragør,2386384 ,16-09-1998,Alm. Salg,180,13258,5,1966,
155,Villa,Mågevænget 35,2791, Dragør,1080000 ,16-09-1998,Alm. Salg,92,11739,4,1959,
155,Rækkehus,Jægervej 93,2791, Dragør,1445460 ,15-09-1998,Alm. Salg,145,9969,4,1957,
155,Rækkehus,Bylaugsvænget 2,2791, Dragør,1444000 ,13-09-1998,Alm. Salg,139,10388,4,1975,
