municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Kærlunden 28,2660, Brøndby Strand,495000 ,14-11-2000,Alm. Salg,125,3960,4,2001,
153,Villa,Monsunvej 14,2660, Brøndby Strand,1470201 ,08-11-2000,Alm. Salg,127,11576,4,1950,
153,Villa,Kærlunden 15,2660, Brøndby Strand,2073000 ,06-11-2000,Alm. Salg,150,13820,5,2000,
153,Villa,Skibsbyggervej 24,2660, Brøndby Strand,1934888 ,06-11-2000,Alm. Salg,105,18428,4,1966,
153,Rækkehus,Espedammen 36,2605, Brøndby,1458867 ,05-11-2000,Alm. Salg,139,10495,5,1970,
153,Villa,Grønnedammen 25,2605, Brøndby,1596025 ,05-11-2000,Alm. Salg,112,14250,5,1967,
153,Villa,Kærlunden 26,2660, Brøndby Strand,495000 ,05-11-2000,Alm. Salg,142,3486,5,2001,
153,Villa,Ny Mæglergårds Allé 76,2660, Brøndby Strand,1130000 ,04-11-2000,Alm. Salg,126,8968,6,1967,
153,Rækkehus,Ringerlodden 11,2605, Brøndby,1048000 ,01-11-2000,Alm. Salg,91,11516,4,1958,
153,Rækkehus,Søholtparken 19,2660, Brøndby Strand,1440000 ,31-10-2000,Alm. Salg,111,12973,4,1998,
153,Rækkehus,Søholtparken 10,2660, Brøndby Strand,1564000 ,30-10-2000,Alm. Salg,111,14090,3,2000,
153,Rækkehus,Søholtparken 6,2660, Brøndby Strand,1482000 ,29-10-2000,Alm. Salg,111,13351,4,2000,
153,Villa,Rundvangen 4,2605, Brøndby,1786072 ,29-10-2000,Alm. Salg,147,12150,4,1970,
153,Villa,Markvej 71,2660, Brøndby Strand,1430000 ,28-10-2000,Alm. Salg,206,6942,8,1957,
153,Ejerlejlighed,"Hedegårds Allé 18, 1",2605, Brøndby,850000 ,26-10-2000,Alm. Salg,101,8416,3,1955,
153,Ejerlejlighed,"Hedegårds Allé 18, st",2605, Brøndby,850000 ,26-10-2000,Alm. Salg,109,7798,4,1955,
153,Villa,Lagesminde Allé 14,2660, Brøndby Strand,1700000 ,26-10-2000,Alm. Salg,143,11888,4,1973,
153,Villa,Kærlunden 11,2660, Brøndby Strand,1894000 ,24-10-2000,Alm. Salg,155,12219,6,2000,
153,Villa,Folemarksvej 27,2605, Brøndby,1231440 ,23-10-2000,Alm. Salg,126,9773,5,1957,
153,Villa,Græstoftevej 3,2605, Brøndby,1298143 ,23-10-2000,Alm. Salg,99,13113,4,1953,
153,Villa,Kærlunden 4,2660, Brøndby Strand,495000 ,19-10-2000,Alm. Salg,185,2676,6,2001,
153,Rækkehus,Dyringparken 238,2660, Brøndby Strand,1356404 ,11-10-2000,Alm. Salg,138,9829,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 46, 2. tv",2605, Brøndby,810000 ,11-10-2000,Alm. Salg,79,10253,3,1971,
153,Villa,Kirkebakken 36,2605, Brøndby,1510107 ,11-10-2000,Alm. Salg,149,10135,6,1961,
153,Villa,Birke Allé 3,2660, Brøndby Strand,1522000 ,10-10-2000,Alm. Salg,160,9513,4,1954,
153,Rækkehus,Søholtparken 11,2660, Brøndby Strand,1425486 ,08-10-2000,Alm. Salg,111,12842,4,1998,
153,Rækkehus,Dyringparken 25,2660, Brøndby Strand,1275000 ,05-10-2000,Alm. Salg,141,9043,4,1978,
153,Villa,Silervej 6,2660, Brøndby Strand,2112000 ,04-10-2000,Alm. Salg,181,11669,6,1957,
153,Ejerlejlighed,"Brøndbyvestervej 36, 1. th",2605, Brøndby,811671 ,03-10-2000,Alm. Salg,79,10274,3,1971,
153,Villa,Agerlunden 46,2660, Brøndby Strand,485000 ,03-10-2000,Alm. Salg,185,2622,7,2001,
153,Ejerlejlighed,"Brøndbyvestervej 62B, st. 1",2605, Brøndby,362500 ,02-10-2000,Alm. Salg,85,4265,3,1967,
153,Villa,Mannavej 3,2605, Brøndby,1650000 ,01-10-2000,Alm. Salg,162,10185,5,1954,
153,Rækkehus,Ved Lindelund 265,2605, Brøndby,1535260 ,29-09-2000,Alm. Salg,130,11810,4,1980,
153,Rækkehus,Søholtparken 14,2660, Brøndby Strand,1342000 ,26-09-2000,Alm. Salg,102,13157,3,2000,
153,Villa,Åskellet 3,2605, Brøndby,1325000 ,25-09-2000,Alm. Salg,130,10192,4,1963,
153,Ejerlejlighed,"Brøndbyvestervej 50, 2. tv",2605, Brøndby,775000 ,24-09-2000,Alm. Salg,82,9451,3,1971,
153,Rækkehus,Strandskolevej 221,2660, Brøndby Strand,1366002 ,20-09-2000,Alm. Salg,120,11383,4,1960,
153,Villa,Mellemmarksvej 10,2605, Brøndby,1341940 ,20-09-2000,Alm. Salg,140,9585,4,2012,
153,Rækkehus,Hyldeager 22,2605, Brøndby,2550000 ,18-09-2000,Alm. Salg,111,22973,4,1950,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 2",2605, Brøndby,460551 ,18-09-2000,Alm. Salg,46,10012,1,1967,
153,Villa,Vesttoftevej 28,2605, Brøndby,775000 ,18-09-2000,Alm. Salg,176,4403,5,1935,
153,Villa,Østtoftevej 19,2605, Brøndby,1616260 ,13-09-2000,Alm. Salg,110,14693,3,1936,
153,Villa,Klosterdammen 24,2605, Brøndby,1650900 ,12-09-2000,Alm. Salg,177,9327,5,1966,
153,Villa,Bådsmandsvej 17,2660, Brøndby Strand,1528940 ,11-09-2000,Alm. Salg,146,10472,4,1959,
153,Villa,Turpinsvej 20,2605, Brøndby,2426952 ,10-09-2000,Alm. Salg,172,13409,7,1967,
153,Rækkehus,Søholtparken 12,2660, Brøndby Strand,1419796 ,06-09-2000,Alm. Salg,111,12791,4,2000,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 2. 3",2605, Brøndby,459480 ,06-09-2000,Alm. Salg,46,9989,1,1967,
153,Villa,Lagesminde Allé 20,2660, Brøndby Strand,1350000 ,06-09-2000,Fam. Salg,143,9441,5,1973,
153,Rækkehus,Søholtparken 28,2660, Brøndby Strand,1447766 ,05-09-2000,Alm. Salg,111,13043,4,2000,
153,Villa,Vesterleds Allé 3,2605, Brøndby,851000 ,05-09-2000,Alm. Salg,176,4835,7,1943,
153,Rækkehus,Vesterleds Allé 23A,2605, Brøndby,1095000 ,04-09-2000,Alm. Salg,137,7993,4,1949,
153,Villa,Agerlunden 9,2660, Brøndby Strand,450000 ,04-09-2000,Alm. Salg,139,3237,6,2001,
153,Villa,Agerlunden 11,2660, Brøndby Strand,450000 ,04-09-2000,Alm. Salg,131,3435,5,2001,
153,Villa,Agerlunden 21,2660, Brøndby Strand,450000 ,04-09-2000,Alm. Salg,131,3435,6,2001,
153,Rækkehus,Søholtparken 40,2660, Brøndby Strand,1425000 ,03-09-2000,Alm. Salg,111,12838,4,1999,
153,Villa,Holmesøvej 37,2660, Brøndby Strand,2721000 ,30-08-2000,Alm. Salg,175,15549,4,1979,
153,Rækkehus,Strandskolevej 200C,2660, Brøndby Strand,1352000 ,29-08-2000,Alm. Salg,110,12291,4,1984,
153,Villa,Knudslundvej 32,2605, Brøndby,865000 ,29-08-2000,Alm. Salg,160,5406,5,2016,
153,Rækkehus,Åkrogen 28,2605, Brøndby,1509094 ,27-08-2000,Alm. Salg,156,9674,7,1971,
153,Villa,Hørmarksvej 12,2605, Brøndby,1704940 ,23-08-2000,Alm. Salg,175,9743,5,1960,
153,Rækkehus,Søholtparken 26,2660, Brøndby Strand,1240000 ,22-08-2000,Alm. Salg,92,13478,3,2000,
153,Villa,Bygaden 50,2605, Brøndby,1304800 ,21-08-2000,Alm. Salg,82,15912,4,1800,
153,Rækkehus,Søholtparken 4,2660, Brøndby Strand,1532000 ,20-08-2000,Alm. Salg,111,13802,4,2000,
153,Villa,Folemarksvej 49,2605, Brøndby,1145420 ,20-08-2000,Alm. Salg,106,10806,3,1961,
153,Villa,Knudslundvej 24,2605, Brøndby,1204060 ,17-08-2000,Alm. Salg,107,11253,4,1958,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 2. 1",2605, Brøndby,802280 ,16-08-2000,Alm. Salg,82,9784,3,1967,
153,Villa,Holmesøvej 4,2660, Brøndby Strand,1407000 ,16-08-2000,Alm. Salg,92,15293,4,1948,
153,Villa,Lærkehøj 7,2605, Brøndby,1582130 ,15-08-2000,Alm. Salg,120,13184,5,1962,
153,Rækkehus,Dyringparken 33,2660, Brøndby Strand,510500 ,13-08-2000,Alm. Salg,138,3699,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 52, st. th",2605, Brøndby,815000 ,13-08-2000,Alm. Salg,79,10316,3,1971,
153,Rækkehus,Søholtparken 39,2660, Brøndby Strand,1309918 ,12-08-2000,Alm. Salg,92,14238,4,1998,
153,Ejerlejlighed,"Brøndbyvestervej 66A, 2. 3",2605, Brøndby,443504 ,12-08-2000,Alm. Salg,46,9641,1,1967,
153,Rækkehus,Pilevangen 12,2660, Brøndby Strand,1307434 ,10-08-2000,Alm. Salg,108,12106,4,1947,
153,Rækkehus,Strandskolevej 180,2660, Brøndby Strand,1113520 ,10-08-2000,Alm. Salg,79,14095,3,1960,
153,Rækkehus,Jægerdammen 6,2605, Brøndby,1645118 ,09-08-2000,Alm. Salg,140,11751,4,1980,
153,Villa,Kærlunden 9,2660, Brøndby Strand,495000 ,09-08-2000,Alm. Salg,140,3536,5,2001,
153,Villa,Egevang 9,2660, Brøndby Strand,1170787 ,09-08-2000,Fam. Salg,225,5203,7,1963,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 1. 3",2605, Brøndby,327940 ,08-08-2000,Alm. Salg,46,7129,1,1967,
153,Villa,Kærlunden 7,2660, Brøndby Strand,1975000 ,08-08-2000,Alm. Salg,168,11756,7,2000,
153,Villa,Brøndby Allé 12B,2660, Brøndby Strand,1495000 ,07-08-2000,Alm. Salg,181,8260,8,1960,
153,Rækkehus,Ved Lindelund 161,2605, Brøndby,1423000 ,02-08-2000,Alm. Salg,130,10946,4,1980,
153,Ejerlejlighed,"Brøndbyvestervej 60C, st. 2",2605, Brøndby,445555 ,01-08-2000,Alm. Salg,46,9686,1,1967,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 1. 2",2605, Brøndby,452504 ,01-08-2000,Alm. Salg,46,9837,1,1967,
153,Ejerlejlighed,"Brøndbyvestervej 66A, st. 3",2605, Brøndby,437310 ,30-07-2000,Alm. Salg,46,9507,1,1967,
153,Villa,Sydtoftevej 12,2605, Brøndby,1572428 ,30-07-2000,Alm. Salg,163,9647,6,1948,
153,Villa,Sandbjerggårdsvej 57,2605, Brøndby,1782760 ,30-07-2000,Alm. Salg,143,12467,5,1971,
153,Rækkehus,Åparken 97,2605, Brøndby,1212360 ,25-07-2000,Alm. Salg,102,11886,4,1958,
153,Villa,Hørmarksvej 18,2605, Brøndby,1458400 ,24-07-2000,Alm. Salg,143,10199,4,1960,
153,Rækkehus,Holmesøvej 45,2660, Brøndby Strand,1840000 ,23-07-2000,Alm. Salg,163,11288,5,1983,
153,Ejerlejlighed,"Brøndbyvestervej 62B, st. 4",2605, Brøndby,750000 ,23-07-2000,Alm. Salg,82,9146,3,1967,
153,Villa,Plovmarksvej 26,2605, Brøndby,1448000 ,23-07-2000,Alm. Salg,222,6523,7,1960,
153,Ejerlejlighed,"Brøndbyvestervej 68A, st. 4",2605, Brøndby,805957 ,22-07-2000,Alm. Salg,85,9482,3,1967,
153,Villa,Hørmarksvej 9,2605, Brøndby,1289972 ,22-07-2000,Alm. Salg,95,13579,4,1961,
153,Villa,Park Allé 193,2605, Brøndby,1315000 ,20-07-2000,Alm. Salg,92,14293,4,1957,
153,Villa,Bækkelunden 40,2660, Brøndby Strand,2172000 ,20-07-2000,Alm. Salg,150,14480,6,2001,
153,Rækkehus,Lindestien 43,2605, Brøndby,1476140 ,17-07-2000,Alm. Salg,109,13543,4,1979,
153,Rækkehus,Søholtparken 36,2660, Brøndby Strand,1470215 ,17-07-2000,Alm. Salg,111,13245,3,2000,
153,Villa,Vesterleds Allé 17B,2605, Brøndby,1398625 ,17-07-2000,Alm. Salg,109,12831,4,1967,
153,Villa,Hyldebakken 15,2605, Brøndby,2350000 ,17-07-2000,Alm. Salg,160,14688,6,1962,
153,Villa,Sandbjerggårdsvej 37,2605, Brøndby,1525000 ,17-07-2000,Alm. Salg,143,10664,4,1970,
153,Rækkehus,Dyringparken 170,2660, Brøndby Strand,1250000 ,16-07-2000,Alm. Salg,119,10504,4,1978,
153,Rækkehus,Dyringparken 174,2660, Brøndby Strand,1211336 ,16-07-2000,Alm. Salg,119,10179,4,1978,
153,Villa,Klosterdammen 33,2605, Brøndby,1200000 ,16-07-2000,Alm. Salg,117,10256,4,1965,
153,Villa,Folemarksvej 32,2605, Brøndby,1150580 ,15-07-2000,Alm. Salg,152,7570,7,1958,
153,Villa,Mellemmarksvej 10,2605, Brøndby,885642 ,12-07-2000,Andet,140,6326,4,2012,
153,Villa,Agerlunden 17,2660, Brøndby Strand,1847781 ,10-07-2000,Alm. Salg,131,14105,5,2000,
153,Rækkehus,Hermosavej 4,2605, Brøndby,1589340 ,08-07-2000,Alm. Salg,133,11950,4,1980,
153,Villa,Havremarksvej 6,2605, Brøndby,1516791 ,06-07-2000,Alm. Salg,152,9979,7,1956,
153,Villa,Kærlunden 5,2660, Brøndby Strand,1647000 ,05-07-2000,Alm. Salg,161,10230,6,1999,
153,Ejerlejlighed,"Brøndbyvester Stræde 2, st",2605, Brøndby,2613720 ,03-07-2000,Alm. Salg,127,20580,5,1907,
153,Ejerlejlighed,"Brøndbyvester Stræde 2, 1",2605, Brøndby,2613720 ,03-07-2000,Alm. Salg,115,22728,5,1907,
153,Villa,Pligtgårdsvej 1,2660, Brøndby Strand,770000 ,02-07-2000,Alm. Salg,169,4556,5,2001,
153,Ejerlejlighed,"Brøndbyvestervej 34, 1. th",2605, Brøndby,818418 ,29-06-2000,Alm. Salg,79,10360,3,1971,
153,Villa,Kærlunden 23,2660, Brøndby Strand,495000 ,29-06-2000,Alm. Salg,138,3587,6,2001,
153,Villa,Egevang 18,2660, Brøndby Strand,1690000 ,29-06-2000,Alm. Salg,108,15648,3,1961,
153,Villa,Bækkelunden 50,2660, Brøndby Strand,1960000 ,29-06-2000,Alm. Salg,134,14627,5,2001,
153,Villa,Bækkelunden 58,2660, Brøndby Strand,1895000 ,28-06-2000,Alm. Salg,123,15407,4,2000,
153,Rækkehus,Søholtparken 2,2660, Brøndby Strand,1522000 ,27-06-2000,Alm. Salg,111,13712,4,2000,
153,Villa,Vestager 13,2605, Brøndby,1061820 ,27-06-2000,Alm. Salg,108,9832,4,1958,
153,Villa,Gammel Køge Landevej 725B,2660, Brøndby Strand,1629012 ,26-06-2000,Alm. Salg,137,11891,5,1968,
153,Ejerlejlighed,"Brøndbyvestervej 68A, st. 3",2605, Brøndby,419000 ,25-06-2000,Alm. Salg,46,9109,1,1967,
153,Villa,Styrmandsvej 6A,2660, Brøndby Strand,1500000 ,25-06-2000,Alm. Salg,128,11719,4,1966,
153,Villa,Hørmarksvej 18,2605, Brøndby,361352 ,25-06-2000,Alm. Salg,143,2527,4,1960,
153,Rækkehus,Hyrdedammen 3,2605, Brøndby,1175000 ,22-06-2000,Alm. Salg,74,15878,3,1989,
153,Villa,Seminarievej 7,2605, Brøndby,1582139 ,21-06-2000,Alm. Salg,143,11064,7,1727,
153,Villa,Bækkelunden 73,2660, Brøndby Strand,1729000 ,21-06-2000,Alm. Salg,140,12350,5,2000,
153,Rækkehus,Åparken 77,2605, Brøndby,1214862 ,19-06-2000,Alm. Salg,96,12655,3,1959,
153,Rækkehus,Søholtparken 8,2660, Brøndby Strand,1490000 ,18-06-2000,Alm. Salg,111,13423,4,2000,
153,Villa,Hederavej 30,2605, Brøndby,1307000 ,17-06-2000,Alm. Salg,158,8272,6,1961,
153,Rækkehus,Tingstedparken 70,2660, Brøndby Strand,308889 ,14-06-2000,Fam. Salg,119,2596,4,1978,
153,Rækkehus,Søholtparken 67,2660, Brøndby Strand,1258602 ,14-06-2000,Alm. Salg,92,13680,4,1998,
153,Villa,Kirkebjerg Allé 50,2605, Brøndby,1602392 ,14-06-2000,Alm. Salg,293,5469,7,2022,
153,Villa,Lyngtoftevej 18,2605, Brøndby,825000 ,13-06-2000,Alm. Salg,97,8505,3,1960,
153,Rækkehus,Ved Lindelund 61,2605, Brøndby,1558280 ,12-06-2000,Alm. Salg,133,11716,4,1978,
153,Villa,Gammel Køge Landevej 737C,2660, Brøndby Strand,1602112 ,09-06-2000,Alm. Salg,116,13811,6,1935,
153,Rækkehus,Ved Lindelund 153,2605, Brøndby,1572000 ,08-06-2000,Alm. Salg,130,12092,4,1978,
153,Villa,Vestager 7,2605, Brøndby,1489000 ,07-06-2000,Alm. Salg,127,11724,4,1960,
153,Villa,Bygaden 91,2605, Brøndby,1344343 ,07-06-2000,Alm. Salg,110,12221,4,1900,
153,Villa,Agerlunden 5,2660, Brøndby Strand,485000 ,06-06-2000,Alm. Salg,158,3070,6,2002,
153,Villa,Kærlunden 2,2660, Brøndby Strand,495000 ,05-06-2000,Alm. Salg,177,2797,7,2002,
153,Villa,Bækkelunden 62,2660, Brøndby Strand,2513000 ,05-06-2000,Alm. Salg,158,15905,5,2000,
153,Villa,Bækkelunden 63,2660, Brøndby Strand,2003229 ,05-06-2000,Alm. Salg,130,15409,5,2000,
153,Rækkehus,Tingstedparken 46,2660, Brøndby Strand,1340634 ,01-06-2000,Alm. Salg,116,11557,4,1978,
153,Rækkehus,Hyrdedammen 27,2605, Brøndby,1169117 ,01-06-2000,Alm. Salg,74,15799,3,1989,
153,Villa,Brøndbyvester Strandvej 3,2660, Brøndby Strand,2549758 ,01-06-2000,Alm. Salg,297,8585,11,1930,
153,Rækkehus,Søholtparken 16,2660, Brøndby Strand,1357000 ,30-05-2000,Alm. Salg,102,13304,3,2000,
153,Ejerlejlighed,"Brøndbyvestervej 66B, st. 3",2605, Brøndby,428000 ,30-05-2000,Alm. Salg,46,9304,1,1967,
153,Villa,Kærlunden 34,2660, Brøndby Strand,495000 ,28-05-2000,Alm. Salg,140,3536,4,2000,
153,Villa,Kærlunden 13,2660, Brøndby Strand,495000 ,28-05-2000,Alm. Salg,184,2690,7,2000,
153,Villa,Hedegrænsen 12,2605, Brøndby,1179000 ,26-05-2000,Alm. Salg,98,12031,3,1929,
153,Rækkehus,Søholtparken 22,2660, Brøndby Strand,1219696 ,25-05-2000,Alm. Salg,92,13258,4,2000,
153,Rækkehus,Holmesøvej 43,2660, Brøndby Strand,1810000 ,24-05-2000,Alm. Salg,163,11104,5,1983,
153,Villa,Lillevang 6,2605, Brøndby,1276280 ,21-05-2000,Alm. Salg,151,8452,5,1954,
153,Rækkehus,Hyrdedammen 29,2605, Brøndby,1210000 ,20-05-2000,Alm. Salg,76,15921,3,1989,
153,Rækkehus,Brøndby Allé 7B,2660, Brøndby Strand,1539000 ,17-05-2000,Alm. Salg,111,13865,4,1991,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 1. 4",2605, Brøndby,775000 ,17-05-2000,Alm. Salg,82,9451,3,1967,
153,Rækkehus,Åkrogen 16,2605, Brøndby,550000 ,16-05-2000,Fam. Salg,156,3526,6,1971,
153,Rækkehus,Søholtparken 65,2660, Brøndby Strand,1400755 ,15-05-2000,Alm. Salg,111,12619,4,1998,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 2",2605, Brøndby,397000 ,15-05-2000,Alm. Salg,46,8630,1,1967,
153,Villa,Muldager 16,2605, Brøndby,1069820 ,15-05-2000,Alm. Salg,189,5660,8,1960,
153,Rækkehus,Lyngtoftevej 20B,2605, Brøndby,1445760 ,14-05-2000,Alm. Salg,133,10870,5,1988,
153,Villa,Højstensbakken 5,2605, Brøndby,1613000 ,14-05-2000,Alm. Salg,119,13555,4,1965,
153,Villa,Kærlunden 6,2660, Brøndby Strand,495000 ,14-05-2000,Alm. Salg,161,3075,5,2000,
153,Villa,Mellemmarksvej 31,2605, Brøndby,1362000 ,14-05-2000,Alm. Salg,139,9799,4,1957,
153,Villa,Brøndbyvester Strandvej 8,2660, Brøndby Strand,1460000 ,13-05-2000,Alm. Salg,102,14314,4,1954,
153,Ejerlejlighed,"Brøndbyvestervej 38, st. tv",2605, Brøndby,836400 ,11-05-2000,Alm. Salg,79,10587,3,1971,
153,Villa,Agerlunden 44,2660, Brøndby Strand,465000 ,11-05-2000,Alm. Salg,141,3298,6,2001,
153,Villa,Kirkebjerg Allé 41,2605, Brøndby,1576812 ,11-05-2000,Alm. Salg,168,9386,6,1907,
153,Villa,Kærlunden 16,2660, Brøndby Strand,495000 ,10-05-2000,Alm. Salg,145,3414,5,2000,
153,Villa,Kærlunden 24,2660, Brøndby Strand,495000 ,10-05-2000,Alm. Salg,141,3511,5,2000,
153,Rækkehus,Ved Lindelund 199,2605, Brøndby,1731000 ,09-05-2000,Alm. Salg,112,15455,4,1980,
153,Villa,Kærlunden 10,2660, Brøndby Strand,495000 ,09-05-2000,Alm. Salg,137,3613,5,2000,
153,Villa,Hasselvang 8,2660, Brøndby Strand,1395000 ,08-05-2000,Alm. Salg,113,12345,3,1957,
153,Ejerlejlighed,"Brøndbyvestervej 48, 2. th",2605, Brøndby,788507 ,07-05-2000,Alm. Salg,82,9616,3,1971,
153,Villa,Bækkelunden 26,2660, Brøndby Strand,2013000 ,07-05-2000,Alm. Salg,150,13420,7,2001,
153,Villa,Riggervej 15,2660, Brøndby Strand,1144085 ,06-05-2000,Alm. Salg,132,8667,5,1957,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 2. 2",2605, Brøndby,439600 ,04-05-2000,Alm. Salg,46,9557,1,1967,
153,Villa,Oliversvej 14,2605, Brøndby,1468161 ,03-05-2000,Alm. Salg,102,14394,5,1955,
153,Rækkehus,Søholtparken 104,2660, Brøndby Strand,1460000 ,02-05-2000,Alm. Salg,111,13153,4,2000,
153,Villa,Park Allé 48,2605, Brøndby,1827140 ,02-05-2000,Alm. Salg,149,12263,4,1975,
153,Rækkehus,Holstedparken 50,2660, Brøndby Strand,1200000 ,01-05-2000,Alm. Salg,121,9917,4,1978,
153,Villa,Brøndbyøstervej 122,2605, Brøndby,2134000 ,01-05-2000,Alm. Salg,164,13012,5,1971,
153,Villa,Bygaden 70,2605, Brøndby,2250000 ,01-05-2000,Alm. Salg,294,7653,10,1721,
153,Rækkehus,Ved Lindelund 215,2605, Brøndby,1519486 ,30-04-2000,Alm. Salg,109,13940,4,1980,
153,Villa,Kærlunden 8,2660, Brøndby Strand,495000 ,30-04-2000,Alm. Salg,120,4125,4,2000,
153,Villa,Brøndbyøstervej 136,2605, Brøndby,1813973 ,30-04-2000,Alm. Salg,150,12093,6,1952,
153,Villa,Strandskolevej 251,2660, Brøndby Strand,1307175 ,29-04-2000,Alm. Salg,152,8600,6,1957,
153,Villa,Kærlunden 3,2660, Brøndby Strand,1880000 ,27-04-2000,Alm. Salg,140,13429,5,2000,
153,Villa,Nordtoftevej 12,2605, Brøndby,1444000 ,27-04-2000,Alm. Salg,112,12893,4,1950,
153,Rækkehus,Strandskolevej 174,2660, Brøndby Strand,1338389 ,25-04-2000,Alm. Salg,120,11153,3,1960,
153,Rækkehus,Ved Lindelund 273,2605, Brøndby,1435254 ,25-04-2000,Alm. Salg,109,13167,4,1980,
153,Rækkehus,Vestre Gade 7A,2605, Brøndby,1890000 ,18-04-2000,Alm. Salg,136,13897,5,1988,
153,Rækkehus,Hyldeager 10,2605, Brøndby,1380840 ,17-04-2000,Alm. Salg,115,12007,5,1950,
153,Villa,Kærlunden 22,2660, Brøndby Strand,495000 ,17-04-2000,Alm. Salg,168,2946,6,2000,
153,Villa,Pligtgårdsvej 16,2660, Brøndby Strand,1413587 ,17-04-2000,Alm. Salg,184,7683,6,1965,
153,Villa,Bovang 6,2660, Brøndby Strand,1150000 ,16-04-2000,Alm. Salg,102,11275,4,1961,
153,Rækkehus,Skyttedammen 12,2605, Brøndby,1195000 ,15-04-2000,Alm. Salg,76,15724,3,1990,
153,Villa,Hasselvang 4,2660, Brøndby Strand,1424617 ,15-04-2000,Alm. Salg,152,9372,7,1958,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 4",2605, Brøndby,796560 ,13-04-2000,Alm. Salg,85,9371,3,1967,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 1. 3",2605, Brøndby,358000 ,13-04-2000,Alm. Salg,46,7783,1,1967,
153,Villa,Espedammen 2,2605, Brøndby,1466340 ,13-04-2000,Alm. Salg,112,13092,4,1975,
153,Villa,Øster Allé 5,2660, Brøndby Strand,1750000 ,13-04-2000,Alm. Salg,131,13359,4,1968,
153,Villa,Humlemarksvej 3,2605, Brøndby,1105311 ,10-04-2000,Alm. Salg,101,10944,4,1958,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 4",2605, Brøndby,758161 ,08-04-2000,Alm. Salg,82,9246,3,1967,
153,Ejerlejlighed,"Brøndbyvestervej 68B, st. 4",2605, Brøndby,770602 ,04-04-2000,Alm. Salg,82,9398,3,1967,
153,Villa,Sejlmagervej 10,2660, Brøndby Strand,1600000 ,04-04-2000,Alm. Salg,143,11189,5,1973,
153,Villa,Poppel Allé 3,2660, Brøndby Strand,2262040 ,04-04-2000,Alm. Salg,183,12361,5,1969,
153,Rækkehus,Skyttedammen 2,2605, Brøndby,1175000 ,03-04-2000,Alm. Salg,76,15461,3,1990,
153,Rækkehus,Holstedparken 85,2660, Brøndby Strand,1232064 ,29-03-2000,Alm. Salg,119,10353,4,1978,
153,Villa,Bækkelunden 48,2660, Brøndby Strand,1694166 ,29-03-2000,Alm. Salg,115,14732,4,2001,
153,Villa,Bækkelunden 60,2660, Brøndby Strand,1979000 ,29-03-2000,Alm. Salg,130,15223,5,2000,
153,Villa,Markvej 41,2660, Brøndby Strand,1034961 ,28-03-2000,Alm. Salg,159,6509,5,1959,
153,Villa,Kærlunden 1,2660, Brøndby Strand,1900000 ,26-03-2000,Alm. Salg,161,11801,6,2000,
153,Villa,Folemarksvej 125,2605, Brøndby,1169000 ,26-03-2000,Alm. Salg,96,12177,4,1960,
153,Rækkehus,Hyldeager 1,2605, Brøndby,1069580 ,24-03-2000,Alm. Salg,121,8840,4,1950,
153,Ejerlejlighed,"Brøndbyvestervej 36, st. tv",2605, Brøndby,799000 ,23-03-2000,Alm. Salg,79,10114,3,1971,
153,Villa,Muldager 28,2605, Brøndby,1100000 ,23-03-2000,Fam. Salg,117,9402,4,1977,
153,Villa,Nordtoftevej 10,2605, Brøndby,1373610 ,20-03-2000,Alm. Salg,103,13336,4,1959,
153,Rækkehus,Søholtparken 18,2660, Brøndby Strand,1491000 ,19-03-2000,Alm. Salg,111,13432,4,2000,
153,Rækkehus,Søholtparken 20,2660, Brøndby Strand,1479000 ,19-03-2000,Alm. Salg,111,13324,4,2000,
153,Rækkehus,Søholtparken 24,2660, Brøndby Strand,1280000 ,19-03-2000,Alm. Salg,92,13913,3,2000,
153,Rækkehus,Søholtparken 30,2660, Brøndby Strand,1200000 ,19-03-2000,Alm. Salg,92,13043,3,2000,
153,Rækkehus,Søholtparken 32,2660, Brøndby Strand,1459000 ,19-03-2000,Alm. Salg,111,13144,4,2000,
153,Rækkehus,Søholtparken 34,2660, Brøndby Strand,1283000 ,19-03-2000,Alm. Salg,92,13946,3,2000,
153,Ejerlejlighed,"Brøndbyvestervej 34, 1. tv",2605, Brøndby,379724 ,18-03-2000,Andet,82,4631,3,1971,
153,Villa,Østtoftevej 3A,2605, Brøndby,711033 ,18-03-2000,Andet,110,6464,5,1925,
153,Rækkehus,Ved Lindelund 205,2605, Brøndby,1476900 ,16-03-2000,Alm. Salg,109,13550,4,1980,
