municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
420,Rækkehus,Ebberupvej 71A,5631, Ebberup,425000 ,01-09-1992,Alm. Salg,76,5592,3,1978,
420,Rækkehus,Ebberupvej 71B,5631, Ebberup,425000 ,01-09-1992,Alm. Salg,86,4942,3,1978,
420,Rækkehus,Ebberupvej 71,5631, Ebberup,425000 ,01-09-1992,Alm. Salg,131,3244,3,1978,
420,Villa,Vistorpvej 60,5620, Glamsbjerg,620000 ,01-09-1992,Alm. Salg,283,2191,7,1922,
420,Rækkehus,Ny Adelgade 3,5610, Assens,190000 ,31-08-1992,Alm. Salg,75,2533,3,1880,
420,Ejerlejlighed,Søndergade 62C,5620, Glamsbjerg,775000 ,31-08-1992,Alm. Salg,46,16848,2,1932,
420,Ejerlejlighed,Søndergade 62B,5620, Glamsbjerg,775000 ,31-08-1992,Alm. Salg,66,11742,2,1932,
420,Ejerlejlighed,Søndergade 62A,5620, Glamsbjerg,775000 ,31-08-1992,Alm. Salg,108,7176,3,1932,
420,Villa,Algade 81,5683, Haarby,375000 ,31-08-1992,Alm. Salg,83,4518,6,1959,
420,Villa,Turupvej 86,5620, Glamsbjerg,400000 ,31-08-1992,Alm. Salg,146,2740,4,1883,
420,Villa,Voldtofte Vænge 30,5620, Glamsbjerg,280000 ,31-08-1992,Alm. Salg,95,2947,4,1932,
420,Villa,Fladmosevej 11,5620, Glamsbjerg,265000 ,31-08-1992,Alm. Salg,101,2624,4,1964,
420,Villa,Violvej 12,5690, Tommerup,535000 ,30-08-1992,Alm. Salg,165,3242,7,1971,
420,Villa,Gadsbøllevej 42,5492, Vissenbjerg,320000 ,30-08-1992,Alm. Salg,154,2078,5,1930,
420,Villa,Bygmarken 2,5492, Vissenbjerg,577000 ,30-08-1992,Alm. Salg,120,4808,5,1989,
420,Villa,Søndergade 7,5492, Vissenbjerg,225000 ,30-08-1992,Alm. Salg,73,3082,3,1930,
420,Villa,Birkevej 12,5492, Vissenbjerg,284000 ,30-08-1992,Alm. Salg,125,2272,6,1965,
420,Villa,Holmelund 30,5560, Aarup,130000 ,29-08-1992,Alm. Salg,322,404,7,1910,
420,Villa,Prinsevej 11,5631, Ebberup,310000 ,28-08-1992,Alm. Salg,102,3039,3,1934,
420,Villa,Liljevænget 6,5610, Assens,425000 ,27-08-1992,Alm. Salg,123,3455,5,1978,
420,Villa,Rybergsvej 48,5631, Ebberup,265000 ,27-08-1992,Alm. Salg,72,3681,3,1950,
420,Villa,Møllevej 1,5683, Haarby,295000 ,27-08-1992,Alm. Salg,152,1941,4,1870,
420,Villa,Banevænget 4,5631, Ebberup,265000 ,27-08-1992,Alm. Salg,118,2246,5,1933,
420,Villa,Mosevangen 17A. th,5683, Haarby,925000 ,26-08-1992,Alm. Salg,63,14683,2,1986,
420,Villa,Mosevangen 17A. tv,5683, Haarby,925000 ,26-08-1992,Alm. Salg,63,14683,2,1986,
420,Villa,Mosevangen 17B. tv,5683, Haarby,925000 ,26-08-1992,Alm. Salg,63,14683,2,1986,
420,Villa,Mosevangen 17B. th,5683, Haarby,925000 ,26-08-1992,Alm. Salg,63,14683,2,1986,
420,Villa,Kertevej 38,5560, Aarup,325000 ,26-08-1992,Alm. Salg,103,3155,4,1870,
420,Villa,Bøgevej 17,5683, Haarby,460000 ,25-08-1992,Alm. Salg,114,4035,4,1973,
420,Villa,Strandgade 64,5683, Haarby,573704 ,25-08-1992,Alm. Salg,136,4218,5,1943,
420,Villa,Kirkevej 26C,5690, Tommerup,480000 ,25-08-1992,Alm. Salg,143,3357,4,1973,
420,Villa,Voldbrovej 5,5610, Assens,214218 ,24-08-1992,Fam. Salg,151,1419,4,1800,
420,Villa,Dærup Grave 14,5620, Glamsbjerg,325000 ,24-08-1992,Alm. Salg,119,2731,5,1899,
420,Villa,Dærupvej 89,5620, Glamsbjerg,370000 ,22-08-1992,Alm. Salg,254,1457,10,1900,
420,Villa,Irisvænget 10,5560, Aarup,630000 ,22-08-1992,Alm. Salg,243,2593,6,1979,
420,Villa,Assenbøllevej 8,5560, Aarup,425000 ,22-08-1992,Alm. Salg,167,2545,6,1822,
420,Villa,Æblehaven 11,5683, Haarby,187000 ,22-08-1992,Fam. Salg,126,1484,4,1985,
420,Villa,Tjørnevænget 8,5690, Tommerup,500000 ,21-08-1992,Alm. Salg,127,3937,4,1974,
420,Villa,Ladegård Mark 11,5560, Aarup,290000 ,20-08-1992,Alm. Salg,142,2042,3,1897,
420,Villa,Barløsevej 83,5610, Assens,300000 ,19-08-1992,Alm. Salg,128,2344,4,1875,
420,Villa,Ladegårdsgade 61,5610, Assens,188430 ,19-08-1992,Alm. Salg,124,1520,6,1850,
420,Rækkehus,Adelgade 12,5610, Assens,320000 ,18-08-1992,Fam. Salg,103,3107,3,1500,
420,Ejerlejlighed,"Teglværksvej 4B, 1",5620, Glamsbjerg,800000 ,18-08-1992,Alm. Salg,118,6780,4,1902,
420,Ejerlejlighed,"Teglværksvej 4A, st",5620, Glamsbjerg,800000 ,18-08-1992,Alm. Salg,162,4938,5,1902,
420,Ejerlejlighed,"Ny Adelgade 13, st. th",5610, Assens,555000 ,18-08-1992,Alm. Salg,43,12907,2,1920,
420,Ejerlejlighed,"Ny Adelgade 13, st. tv",5610, Assens,555000 ,18-08-1992,Alm. Salg,83,6687,3,1920,
420,Ejerlejlighed,"Ny Adelgade 13, 1. tv",5610, Assens,555000 ,18-08-1992,Alm. Salg,50,11100,2,1920,
420,Ejerlejlighed,"Ny Adelgade 13, 1. th",5610, Assens,555000 ,18-08-1992,Alm. Salg,46,12065,2,1920,
420,Ejerlejlighed,"Ny Adelgade 17, 1",5610, Assens,555000 ,18-08-1992,Alm. Salg,57,9737,2,1920,
420,Ejerlejlighed,"Ny Adelgade 17, st",5610, Assens,555000 ,18-08-1992,Alm. Salg,76,7303,3,1920,
420,Villa,Frøbjergvej 9,5620, Glamsbjerg,170000 ,18-08-1992,Alm. Salg,155,1097,4,1908,
420,Villa,Hesbjergvej 15,5610, Assens,440000 ,17-08-1992,Alm. Salg,149,2953,4,1934,
420,Villa,Viktoriavej 2,5683, Haarby,100000 ,17-08-1992,Alm. Salg,125,800,4,1993,
420,Villa,Ellemosevej 11,5620, Glamsbjerg,270000 ,17-08-1992,Alm. Salg,103,2621,4,1964,
420,Villa,Lilleskovvej 54,5690, Tommerup,340000 ,17-08-1992,Alm. Salg,101,3366,3,1955,
420,Rækkehus,Ny Adelgade 50,5610, Assens,285000 ,16-08-1992,Alm. Salg,58,4914,2,1889,
420,Villa,Koelbjergvænget 7,5492, Vissenbjerg,260000 ,16-08-1992,Alm. Salg,88,2955,3,1931,
420,Villa,Kirkebakken 1,5631, Ebberup,300000 ,14-08-1992,Alm. Salg,253,1186,6,1847,
420,Rækkehus,Ramsherred 49,5610, Assens,280000 ,13-08-1992,Alm. Salg,107,2617,4,1900,
420,Villa,Bankevejen 23,5560, Aarup,120000 ,13-08-1992,Fam. Salg,180,667,5,2005,
420,Villa,Ræveskoven 3,5631, Ebberup,259000 ,13-08-1992,Alm. Salg,75,3453,6,1887,
420,Villa,Snavevej 21,5683, Haarby,195000 ,13-08-1992,Alm. Salg,81,2407,5,1900,
420,Villa,Aborgvej 7,5610, Assens,285000 ,13-08-1992,Alm. Salg,84,3393,3,1800,
420,Villa,Nyvej 26,5631, Ebberup,400000 ,12-08-1992,Alm. Salg,102,3922,4,1964,
420,Villa,Nyvej 45,5690, Tommerup,520000 ,11-08-1992,Alm. Salg,170,3059,7,1976,
420,Villa,Løimarksvej 2,5610, Assens,430000 ,11-08-1992,Alm. Salg,139,3094,5,1975,
420,Villa,Fasanvænget 4,5683, Haarby,345000 ,11-08-1992,Alm. Salg,95,3632,2,1960,
420,Villa,Saltoftevej 25,5610, Assens,500000 ,11-08-1992,Fam. Salg,137,3650,6,1900,
420,Villa,Lunderskovhuse 2,5492, Vissenbjerg,200000 ,11-08-1992,Alm. Salg,106,1887,4,1870,
420,Rækkehus,Ny Adelgade 33,5610, Assens,315000 ,10-08-1992,Alm. Salg,56,5625,2,1900,
420,Villa,Fælledvej 2,5492, Vissenbjerg,300615 ,09-08-1992,Alm. Salg,84,3579,4,1934,
420,Villa,Skovstrupvej 12,5690, Tommerup,415000 ,09-08-1992,Alm. Salg,161,2578,4,1909,
420,Villa,Strandgade 58,5683, Haarby,384000 ,09-08-1992,Alm. Salg,95,4042,3,1939,
420,Villa,Gl.Etterup 1,5560, Aarup,233500 ,09-08-1992,Alm. Salg,96,2432,4,1925,
420,Villa,Ingrid Marie Vej 9,5683, Haarby,80000 ,08-08-1992,Alm. Salg,144,556,5,1992,
420,Rækkehus,Nørregade 12,5610, Assens,300000 ,06-08-1992,Alm. Salg,220,1364,7,1875,
420,Villa,Aborgvej 46,5610, Assens,479848 ,05-08-1992,Alm. Salg,185,2594,8,1890,
420,Villa,Nyvang 6,5610, Assens,390000 ,05-08-1992,Alm. Salg,104,3750,4,1973,
420,Villa,Skolevej 5,5620, Glamsbjerg,550000 ,03-08-1992,Alm. Salg,179,3073,5,1965,
420,Villa,Bakkevej 20,5492, Vissenbjerg,490000 ,03-08-1992,Alm. Salg,154,3182,5,1960,
420,Villa,Svanevej 3,5492, Vissenbjerg,590000 ,02-08-1992,Alm. Salg,120,4917,5,1966,
420,Villa,Kløvermarken 48,5492, Vissenbjerg,480000 ,02-08-1992,Alm. Salg,143,3357,5,1981,
420,Villa,Buchwaldsvej 2,5690, Tommerup,335000 ,02-08-1992,Alm. Salg,116,2888,4,1905,
420,Villa,Bredgade 40A,5492, Vissenbjerg,390000 ,02-08-1992,Alm. Salg,124,3145,4,1962,
420,Rækkehus,Nørregade 47,5610, Assens,210000 ,29-07-1992,Alm. Salg,57,3684,4,1851,
420,Villa,Egerupvej 19,5610, Assens,725000 ,29-07-1992,Alm. Salg,118,6144,5,1981,
420,Villa,Trunderupvej 42,5683, Haarby,130000 ,29-07-1992,Alm. Salg,143,909,4,1908,
420,Rækkehus,Korsgade 7,5610, Assens,340000 ,28-07-1992,Alm. Salg,74,4595,2,1851,
420,Villa,Egevej 3,5683, Haarby,550000 ,28-07-1992,Alm. Salg,139,3957,5,1973,
420,Villa,Nørregade 10,5620, Glamsbjerg,165000 ,28-07-1992,Alm. Salg,88,1875,4,1890,
420,Villa,Landevejen 17,5683, Haarby,465000 ,27-07-1992,Alm. Salg,186,2500,8,1910,
420,Villa,Gadsbøllevej 4,5492, Vissenbjerg,248316 ,26-07-1992,Alm. Salg,196,1267,5,1936,
420,Villa,Rugvænget 10,5492, Vissenbjerg,163887 ,26-07-1992,Alm. Salg,107,1532,4,1975,
420,Villa,Bredgade 88,5492, Vissenbjerg,425000 ,26-07-1992,Alm. Salg,307,1384,8,1890,
420,Villa,Slots Alle 26,5631, Ebberup,420000 ,26-07-1992,Alm. Salg,168,2500,6,1623,
420,Villa,Ebberupvej 22,5620, Glamsbjerg,238866 ,26-07-1992,Alm. Salg,86,2778,5,1942,
420,Villa,Søndergade 16,5492, Vissenbjerg,415000 ,26-07-1992,Alm. Salg,165,2515,6,1930,
420,Villa,Høedvej 12,5620, Glamsbjerg,310000 ,26-07-1992,Alm. Salg,165,1879,6,1940,
420,Villa,Tallerupvej 45,5690, Tommerup,281514 ,26-07-1992,Auktion,72,3910,5,1948,
420,Villa,Vinkelvej 12,5620, Glamsbjerg,450000 ,26-07-1992,Alm. Salg,159,2830,7,1912,
420,Villa,Højrupgyden 14,5690, Tommerup,305000 ,26-07-1992,Alm. Salg,125,2440,3,1900,
420,Villa,Mågevej 17,5492, Vissenbjerg,340000 ,26-07-1992,Alm. Salg,134,2537,5,1965,
420,Villa,Th. Bangsvej 11,5620, Glamsbjerg,450000 ,26-07-1992,Alm. Salg,193,2332,6,1970,
420,Villa,Koelbjergvænget 7,5492, Vissenbjerg,140000 ,26-07-1992,Auktion,88,1591,3,1931,
420,Villa,Strandbyvej 85,5683, Haarby,250000 ,25-07-1992,Alm. Salg,176,1420,5,1877,
420,Villa,Blangstrupvej 40,5610, Assens,95213 ,22-07-1992,Fam. Salg,85,1120,3,1938,
420,Villa,Trollesøvej 11,5610, Assens,345000 ,20-07-1992,Alm. Salg,212,1627,5,1923,
420,Villa,Assenbøllevej 8,5560, Aarup,400000 ,20-07-1992,Alm. Salg,167,2395,6,1822,
420,Villa,Spangevej 1,5683, Haarby,500000 ,20-07-1992,Fam. Salg,130,3846,5,1968,
420,Villa,Lilleskovvej 44,5690, Tommerup,495000 ,16-07-1992,Alm. Salg,120,4125,5,1956,
420,Villa,Turupvej 71,5610, Assens,350000 ,15-07-1992,Alm. Salg,127,2756,3,1934,
420,Villa,Ladegård Mark 17,5560, Aarup,165000 ,15-07-1992,Alm. Salg,87,1897,3,1877,
420,Villa,Uglebjergvej 28,5560, Aarup,650000 ,14-07-1992,Alm. Salg,138,4710,4,1978,
420,Villa,Torø Huse Vej 27A,5610, Assens,955000 ,13-07-1992,Alm. Salg,146,6541,5,1990,
420,Villa,Møllebakken 2,5690, Tommerup,250263 ,12-07-1992,Alm. Salg,77,3250,3,1884,
420,Villa,Birkevej 25,5690, Tommerup,350000 ,09-07-1992,Alm. Salg,203,1724,10,1836,
420,Villa,Roligheden 2,5610, Assens,310000 ,09-07-1992,Alm. Salg,195,1590,7,1770,
420,Villa,Torupvej 5,5610, Assens,365000 ,09-07-1992,Alm. Salg,262,1393,9,1908,
420,Villa,Spurvevænget 8,5560, Aarup,500000 ,09-07-1992,Alm. Salg,120,4167,4,1973,
420,Rækkehus,"Korsgade 4, 1",5610, Assens,500000 ,08-07-1992,Alm. Salg,94,5319,2,1907,
420,Villa,Mosegårdsvej 6,5683, Haarby,216421 ,08-07-1992,Fam. Salg,138,1568,3,1891,
420,Villa,Vistorpvej 31,5620, Glamsbjerg,420000 ,08-07-1992,Alm. Salg,214,1963,8,1927,
420,Villa,Hårbyvej 12,5620, Glamsbjerg,175000 ,08-07-1992,Alm. Salg,142,1232,3,1924,
420,Villa,Ingrid Marie Vej 8,5683, Haarby,475000 ,08-07-1992,Alm. Salg,114,4167,4,1978,
420,Villa,Holtevej 18,5620, Glamsbjerg,365000 ,07-07-1992,Alm. Salg,192,1901,7,1877,
420,Villa,Langgade 81,5620, Glamsbjerg,220000 ,07-07-1992,Alm. Salg,128,1719,1,1877,
420,Villa,Nørregade 89,5620, Glamsbjerg,260000 ,07-07-1992,Alm. Salg,231,1126,9,1933,
420,Villa,Ternevej 28,5690, Tommerup,500000 ,07-07-1992,Alm. Salg,131,3817,5,1978,
420,Villa,Hestehavevej 24,5492, Vissenbjerg,490000 ,06-07-1992,Alm. Salg,126,3889,5,1964,
420,Villa,Skalbjergvej 3,5560, Aarup,510000 ,06-07-1992,Alm. Salg,150,3400,4,1969,
420,Rækkehus,Østergade 110,5610, Assens,320000 ,05-07-1992,Alm. Salg,82,3902,3,1890,
420,Rækkehus,Østergade 116,5610, Assens,135000 ,05-07-1992,Alm. Salg,51,2647,2,1750,
420,Villa,Ebberupvej 77,5631, Ebberup,1261120 ,05-07-1992,Alm. Salg,223,5655,6,1912,
420,Villa,Sortebrovej 29,5690, Tommerup,670000 ,05-07-1992,Alm. Salg,256,2617,5,1856,
420,Villa,Akkerupvej 86,5683, Haarby,400000 ,02-07-1992,Fam. Salg,138,2899,5,1910,
420,Villa,Fuglekildevej 113,5690, Tommerup,325000 ,02-07-1992,Alm. Salg,104,3125,4,1963,
420,Villa,Aborgmindevej 14,5610, Assens,620000 ,02-07-1992,Alm. Salg,169,3669,7,1917,
420,Villa,Å Strandvej 6,5610, Assens,370000 ,02-07-1992,Alm. Salg,181,2044,5,2019,
420,Villa,Cederfeldsgade 14,5560, Aarup,325000 ,02-07-1992,Alm. Salg,134,2425,6,1900,
420,Ejerlejlighed,Torpvej 19B,5560, Aarup,125000 ,01-07-1992,Alm. Salg,111,1126,4,1932,
420,Ejerlejlighed,Torpvej 19A,5560, Aarup,125000 ,01-07-1992,Alm. Salg,60,2083,2,1932,
420,Ejerlejlighed,Torpvej 19C,5560, Aarup,125000 ,01-07-1992,Alm. Salg,79,1582,2,1932,
420,Ejerlejlighed,Torpvej 19D,5560, Aarup,125000 ,01-07-1992,Alm. Salg,85,1471,2,1932,
420,Villa,Høedvej 30,5620, Glamsbjerg,185000 ,01-07-1992,Alm. Salg,207,894,6,1827,
420,Villa,Kaslundvej 9,5610, Assens,290000 ,01-07-1992,Alm. Salg,263,1103,6,1900,
420,Villa,Møllevej 43,5683, Haarby,460000 ,01-07-1992,Alm. Salg,136,3382,5,1978,
420,Villa,Chr. Richardtsvej 30,5620, Glamsbjerg,395000 ,01-07-1992,Alm. Salg,182,2170,6,1900,
420,Rækkehus,Næsgade 8,5610, Assens,310000 ,30-06-1992,Alm. Salg,109,2844,4,1902,
420,Villa,Sportsvej 3,5683, Haarby,485000 ,30-06-1992,Alm. Salg,102,4755,4,1930,
420,Villa,Kragemosevej 2,5683, Haarby,390000 ,30-06-1992,Alm. Salg,103,3786,4,1852,
420,Villa,Langgade 58,5620, Glamsbjerg,360000 ,30-06-1992,Alm. Salg,241,1494,7,1885,
420,Villa,Kirkebakken 1,5631, Ebberup,2171000 ,30-06-1992,Alm. Salg,253,8581,6,1847,
420,Villa,Vistorpvej 7,5620, Glamsbjerg,325000 ,30-06-1992,Alm. Salg,274,1186,12,1777,
420,Villa,Viesøvej 20,5610, Assens,204000 ,30-06-1992,Alm. Salg,123,1659,5,1915,
420,Villa,Landø 13,5683, Haarby,460000 ,30-06-1992,Alm. Salg,146,3151,5,1974,
420,Villa,Holmen 11,5620, Glamsbjerg,306000 ,29-06-1992,Fam. Salg,205,1493,6,1947,
420,Villa,Akkerupvej 77,5683, Haarby,145416 ,29-06-1992,Andet,176,826,7,1900,
420,Villa,Glenshøjparken 76,5620, Glamsbjerg,1125000 ,29-06-1992,Alm. Salg,193,5829,8,1987,
420,Villa,Skelskovbakken 3,5690, Tommerup,490000 ,29-06-1992,Alm. Salg,97,5052,4,1988,
420,Villa,Kærvangen 6,5620, Glamsbjerg,395000 ,29-06-1992,Alm. Salg,147,2687,4,1972,
420,Villa,Glentevej 22,5690, Tommerup,363500 ,26-06-1992,Alm. Salg,97,3747,3,1975,
420,Rækkehus,Bannervej 15,5690, Tommerup,275000 ,25-06-1992,Alm. Salg,88,3125,3,1910,
420,Rækkehus,Damgade 36,5610, Assens,150000 ,25-06-1992,Alm. Salg,198,758,6,1890,
420,Ejerlejlighed,"Willemoesgade 5, st",5610, Assens,470000 ,25-06-1992,Alm. Salg,132,3561,4,1905,
420,Ejerlejlighed,"Willemoesgade 5, 1",5610, Assens,470000 ,25-06-1992,Alm. Salg,114,4123,4,1905,
420,Ejerlejlighed,"Willemoesgade 5, 2",5610, Assens,470000 ,25-06-1992,Alm. Salg,108,4352,4,1905,
420,Ejerlejlighed,"Willemoesgade 5, 3",5610, Assens,470000 ,25-06-1992,Alm. Salg,80,5875,3,1905,
420,Villa,Østervang 8,5492, Vissenbjerg,725000 ,25-06-1992,Alm. Salg,172,4215,5,1971,
420,Villa,Svalevænget 9,5610, Assens,700000 ,25-06-1992,Alm. Salg,201,3483,6,1976,
420,Villa,Middelfartvej 50,5610, Assens,275000 ,24-06-1992,Alm. Salg,120,2292,5,1900,
420,Ejerlejlighed,"Gl.Hovedvej 6, 1",5560, Aarup,400000 ,23-06-1992,Alm. Salg,86,4651,3,1911,
420,Villa,Stationsvej 14,5620, Glamsbjerg,200000 ,23-06-1992,Alm. Salg,133,1504,5,1900,
420,Rækkehus,Kirkebjerg 40B,5690, Tommerup,300000 ,22-06-1992,Alm. Salg,77,3896,3,1990,
420,Villa,Assenbøllevej 2,5560, Aarup,430000 ,22-06-1992,Alm. Salg,265,1623,6,1847,
420,Villa,Krogsbjerg 4,5683, Haarby,410000 ,22-06-1992,Alm. Salg,154,2662,4,1979,
420,Villa,Tørvelodsvej 1,5610, Assens,510000 ,22-06-1992,Alm. Salg,177,2881,8,1947,
420,Villa,Gamtoftevej 29,5610, Assens,265000 ,22-06-1992,Alm. Salg,225,1178,5,1890,
420,Rækkehus,Rønnevej 2B,5620, Glamsbjerg,3000 ,21-06-1992,Alm. Salg,70,43,3,2019,
420,Rækkehus,Rønnevej 2A,5620, Glamsbjerg,3000 ,21-06-1992,Alm. Salg,70,43,3,2019,
420,Villa,Høgevænget 3,5610, Assens,595000 ,21-06-1992,Alm. Salg,135,4407,4,1974,
420,Villa,Fredensgade 3,5560, Aarup,365000 ,21-06-1992,Alm. Salg,132,2765,4,1900,
420,Villa,Jacob Gades Vej 29,5610, Assens,325000 ,21-06-1992,Alm. Salg,133,2444,5,1900,
420,Villa,Fenrisvænget 2,5610, Assens,885000 ,21-06-1992,Alm. Salg,156,5673,5,1986,
420,Villa,Kådekildevej 33,5492, Vissenbjerg,385000 ,21-06-1992,Alm. Salg,124,3105,5,1907,
420,Villa,Kådekildevej 33,5492, Vissenbjerg,385000 ,21-06-1992,Alm. Salg,40,9625,2,1907,
420,Villa,Bøgevej 22,5620, Glamsbjerg,630000 ,20-06-1992,Alm. Salg,157,4013,6,1977,
420,Villa,Klintende 25,5610, Assens,135000 ,20-06-1992,Alm. Salg,142,951,7,1850,
420,Villa,Holtevej 16,5620, Glamsbjerg,360000 ,19-06-1992,Alm. Salg,94,3830,3,1949,
420,Rækkehus,Dyrhaugegårde 8,5610, Assens,315000 ,18-06-1992,Alm. Salg,119,2647,4,1979,
420,Villa,Ellemosehave 5,5560, Aarup,340000 ,18-06-1992,Alm. Salg,239,1423,6,1996,
420,Villa,Fåborgvej 117,5620, Glamsbjerg,265000 ,18-06-1992,Fam. Salg,160,1656,7,1934,
420,Villa,Gadsbøllevej 27,5492, Vissenbjerg,835000 ,17-06-1992,Alm. Salg,155,5387,5,1966,
420,Villa,Landevejen 12,5683, Haarby,370000 ,17-06-1992,Alm. Salg,189,1958,5,1931,
420,Villa,Korsvang 2,5610, Assens,530000 ,16-06-1992,Alm. Salg,186,2849,7,1969,
420,Villa,Bredgade 44,5492, Vissenbjerg,295000 ,16-06-1992,Alm. Salg,100,2950,4,1907,
420,Rækkehus,Havnegade 2A,5610, Assens,270000 ,15-06-1992,Alm. Salg,142,1901,7,1895,
420,Villa,Langstedgyden 17,5610, Assens,225000 ,15-06-1992,Fam. Salg,110,2045,4,1952,
420,Villa,Liljevænget 12,5610, Assens,625000 ,15-06-1992,Andet,202,3094,5,1979,
420,Villa,Linien 21,5683, Haarby,395000 ,15-06-1992,Alm. Salg,112,3527,3,1905,
420,Villa,Birkevej 5,5620, Glamsbjerg,180000 ,15-06-1992,Alm. Salg,73,2466,3,1954,
420,Villa,Jacob Gades Vej 28,5610, Assens,550000 ,15-06-1992,Alm. Salg,127,4331,4,1897,
420,Villa,Højrupvej 29,5620, Glamsbjerg,995000 ,15-06-1992,Alm. Salg,266,3741,7,1970,
420,Villa,Dyrhøjevej 50,5610, Assens,330000 ,15-06-1992,Alm. Salg,135,2444,5,1946,
420,Villa,Orte Vejsmark 30,5560, Aarup,134126 ,15-06-1992,Alm. Salg,162,828,5,1953,
420,Villa,Krengerupvej 12,5690, Tommerup,90000 ,15-06-1992,Alm. Salg,63,1429,3,1800,
420,Villa,Andebøllevej 168,5492, Vissenbjerg,355000 ,14-06-1992,Alm. Salg,201,1766,8,1967,
420,Villa,Svanevej 30,5492, Vissenbjerg,530000 ,14-06-1992,Alm. Salg,112,4732,5,1966,
420,Villa,Syrenvænget 11,5492, Vissenbjerg,500000 ,14-06-1992,Alm. Salg,158,3165,5,1972,
420,Villa,Østergaardsvej 43,5683, Haarby,570000 ,14-06-1992,Alm. Salg,128,4453,3,1989,
420,Villa,Teglværksvej 12,5492, Vissenbjerg,350000 ,14-06-1992,Alm. Salg,154,2273,6,1974,
420,Villa,Nørregade 24,5492, Vissenbjerg,200000 ,14-06-1992,Alm. Salg,109,1835,3,1946,
420,Villa,Kivsmosevej 47,5690, Tommerup,395000 ,13-06-1992,Alm. Salg,85,4647,4,1677,
420,Villa,Kjellingetoftevej 5,5610, Assens,455000 ,12-06-1992,Alm. Salg,190,2395,5,1900,
420,Villa,Aborgvej 41,5610, Assens,60000 ,11-06-1992,Alm. Salg,219,274,7,1827,
420,Villa,Fuglebakken 41,5610, Assens,570000 ,10-06-1992,Alm. Salg,128,4453,4,1976,
420,Villa,Bogensevej 157,5620, Glamsbjerg,300000 ,10-06-1992,Alm. Salg,95,3158,4,1952,
420,Villa,Landevejen 12,5683, Haarby,70000 ,10-06-1992,Alm. Salg,189,370,5,1931,
420,Villa,Lundager 39,5492, Vissenbjerg,526000 ,09-06-1992,Alm. Salg,120,4383,6,1990,
420,Villa,Blomstervænget 4,5610, Assens,360000 ,09-06-1992,Alm. Salg,84,4286,3,1953,
420,Villa,Kielshøjvej 1,5560, Aarup,635000 ,09-06-1992,Alm. Salg,148,4291,12,1900,
420,Rækkehus,Damgade 32,5610, Assens,270000 ,08-06-1992,Alm. Salg,88,3068,4,1870,
420,Ejerlejlighed,"Fåborgvej 2B, 1. th",5610, Assens,133796 ,08-06-1992,Fam. Salg,60,2230,2,1877,
420,Villa,Assensvej 40,5560, Aarup,395000 ,08-06-1992,Alm. Salg,156,2532,6,1900,
420,Villa,Bakkevej 17,5492, Vissenbjerg,450000 ,08-06-1992,Fam. Salg,121,3719,4,1967,
420,Villa,Bredgade 13,5492, Vissenbjerg,340000 ,08-06-1992,Alm. Salg,120,2833,3,1903,
420,Villa,Overgade 28,5492, Vissenbjerg,555000 ,06-06-1992,Alm. Salg,200,2775,6,1878,
420,Villa,Odensevej 5,5620, Glamsbjerg,320000 ,04-06-1992,Alm. Salg,249,1285,7,1927,
420,Villa,Turupvej 128,5620, Glamsbjerg,265000 ,03-06-1992,Alm. Salg,272,974,6,1929,
420,Villa,Vissenbjergvej 7,5690, Tommerup,455000 ,03-06-1992,Alm. Salg,109,4174,4,1937,
420,Villa,Mosevej 2,5492, Vissenbjerg,325000 ,03-06-1992,Alm. Salg,131,2481,3,1948,
420,Villa,Rybergsvej 53,5631, Ebberup,450000 ,03-06-1992,Alm. Salg,103,4369,3,1933,
420,Villa,Landø 52,5683, Haarby,475000 ,02-06-1992,Alm. Salg,151,3146,5,1955,
420,Villa,Tranevænget 10,5492, Vissenbjerg,625000 ,02-06-1992,Alm. Salg,180,3472,4,1970,
420,Villa,Hybenvænget 4,5610, Assens,320000 ,01-06-1992,Alm. Salg,105,3048,4,1960,
420,Villa,Byvejen 45,5620, Glamsbjerg,250000 ,01-06-1992,Alm. Salg,166,1506,4,1910,
420,Villa,Skovgårdsvej 11,5492, Vissenbjerg,625000 ,01-06-1992,Alm. Salg,138,4529,5,1972,
420,Villa,Dyrhøjevej 54,5610, Assens,240000 ,01-06-1992,Alm. Salg,111,2162,4,1900,
420,Villa,Ravnekærvej 24,5631, Ebberup,363500 ,01-06-1992,Alm. Salg,137,2653,6,1934,
420,Villa,Sognevej 43,5620, Glamsbjerg,45400 ,01-06-1992,Alm. Salg,169,269,4,1925,
420,Villa,Tjørnevej 3,5560, Aarup,910000 ,31-05-1992,Alm. Salg,239,3808,9,1910,
420,Villa,Møllevej 12,5683, Haarby,430000 ,31-05-1992,Alm. Salg,115,3739,4,1939,
420,Villa,Hesbjergvej 9,5610, Assens,275000 ,28-05-1992,Alm. Salg,168,1637,5,1933,
420,Villa,Højbjergvej 24,5620, Glamsbjerg,375000 ,28-05-1992,Alm. Salg,354,1059,8,1727,
420,Villa,Toften 4,5560, Aarup,595000 ,28-05-1992,Alm. Salg,131,4542,4,1977,
420,Villa,Stærmosevej 132,5690, Tommerup,799300 ,28-05-1992,Alm. Salg,187,4274,6,1991,
