municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
217,Ejerlejlighed,Brygger Heises Vej 4B,3000, Helsingør,505000 ,24-02-1994,Alm. Salg,53,9528,2,1979,
217,Villa,Hjortevænget 10,3100, Hornbæk,620000 ,24-02-1994,Alm. Salg,96,6458,4,1955,
217,Villa,Mellemvangsvej 7,3060, Espergærde,1150500 ,24-02-1994,Alm. Salg,174,6612,6,1977,
217,Villa,Fuglevangsvej 13,3060, Espergærde,1099453 ,23-02-1994,Alm. Salg,158,6959,5,1917,
217,Rækkehus,Lysskovvej 15,3060, Espergærde,690000 ,22-02-1994,Alm. Salg,107,6449,3,1976,
217,Ejerlejlighed,"Sophie Brahes Gade 9, 1. th",3000, Helsingør,547005 ,22-02-1994,Alm. Salg,74,7392,2,1856,
217,Rækkehus,Bjarkesvej 19A,3000, Helsingør,818800 ,21-02-1994,Alm. Salg,103,7950,3,1979,
217,Ejerlejlighed,"Nordlysvænget 6, 5. tv",3000, Helsingør,887924 ,21-02-1994,Fam. Salg,114,7789,4,1965,
217,Ejerlejlighed,"Ægirsvej 4C, st. th",3000, Helsingør,371460 ,21-02-1994,Alm. Salg,69,5383,2,1962,
217,Ejerlejlighed,"Nordlysvænget 4, 5. tv",3000, Helsingør,900000 ,21-02-1994,Alm. Salg,153,5882,4,1965,
217,Villa,Botoften 11,3140, Ålsgårde,1410000 ,21-02-1994,Alm. Salg,162,8704,6,1974,
217,Villa,Willumsensvej 14,3000, Helsingør,654800 ,21-02-1994,Alm. Salg,100,6548,3,1973,
217,Villa,Nordre Strandvej 306,3100, Hornbæk,750000 ,21-02-1994,Alm. Salg,106,7075,5,1895,
217,Villa,Tibberuplund 10,3060, Espergærde,422243 ,21-02-1994,Alm. Salg,136,3105,4,1972,
217,Ejerlejlighed,"Gyldenstræde 3, st. th",3000, Helsingør,429480 ,20-02-1994,Alm. Salg,79,5436,3,1905,
217,Ejerlejlighed,"Sct Anna Gade 39, st. tv",3000, Helsingør,1158750 ,20-02-1994,Alm. Salg,55,21068,2,1685,
217,Ejerlejlighed,"Sct Anna Gade 39, 1",3000, Helsingør,1158750 ,20-02-1994,Alm. Salg,170,6816,7,1685,
217,Ejerlejlighed,"Sct Anna Gade 39, st. th",3000, Helsingør,1158750 ,20-02-1994,Alm. Salg,53,21863,2,1685,
217,Villa,Elsevej 6,3060, Espergærde,1115000 ,20-02-1994,Alm. Salg,153,7288,4,1974,
217,Villa,Willemoesvej 17,3100, Hornbæk,625000 ,20-02-1994,Alm. Salg,106,5896,4,1900,
217,Ejerlejlighed,"Heimdalsvej 39B, st",3000, Helsingør,597154 ,19-02-1994,Alm. Salg,90,6635,4,1939,
217,Ejerlejlighed,"Heimdalsvej 39B, 1",3000, Helsingør,597154 ,19-02-1994,Alm. Salg,90,6635,3,1939,
217,Villa,Ålsgårde Stationsvej 23,3140, Ålsgårde,650000 ,17-02-1994,Alm. Salg,116,5603,6,1965,
217,Villa,Carsten Hauchs Vej 8,3140, Ålsgårde,757800 ,17-02-1994,Alm. Salg,110,6889,4,1965,
217,Villa,Halvdansvej 14,3080, Tikøb,525000 ,16-02-1994,Alm. Salg,122,4303,5,1973,
217,Villa,Holmevænget 2E,3100, Hornbæk,445000 ,16-02-1994,Alm. Salg,118,3771,5,1965,
217,Villa,Tordenskjoldsvej 42,3000, Helsingør,865000 ,15-02-1994,Alm. Salg,111,7793,4,1959,
217,Villa,Mørdrupvej 118,3060, Espergærde,815000 ,15-02-1994,Alm. Salg,151,5397,3,1961,
217,Villa,Støberens Vænge 4,3100, Hornbæk,332663 ,15-02-1994,Alm. Salg,129,2579,4,1955,
217,Ejerlejlighed,"Frejasvej 16E, st",3000, Helsingør,410000 ,14-02-1994,Alm. Salg,79,5190,3,1937,
217,Ejerlejlighed,Nordre Strandvej 361A,3100, Hornbæk,575000 ,14-02-1994,Alm. Salg,103,5583,2,1917,
217,Villa,Snekkersten Stationsvej 16,3070, Snekkersten,1691580 ,14-02-1994,Alm. Salg,168,10069,6,1990,
217,Villa,Munkegårdsvej 9,3490, Kvistgård,972000 ,14-02-1994,Alm. Salg,147,6612,5,1935,
217,Villa,Stubvænget 15,3060, Espergærde,732381 ,14-02-1994,Alm. Salg,167,4386,8,1960,
217,Ejerlejlighed,"Strandgade 49B, 1",3000, Helsingør,203690 ,13-02-1994,Auktion,131,1555,4,1633,
217,Ejerlejlighed,"Sabroesvej 15E, st. tv",3000, Helsingør,225000 ,13-02-1994,Auktion,55,4091,2,1946,
217,Ejerlejlighed,"Rosenvænget 16, st. th",3000, Helsingør,358792 ,13-02-1994,Alm. Salg,58,6186,2,1948,
217,Ejerlejlighed,"Strandgade 37, 1. th",3000, Helsingør,430000 ,13-02-1994,Alm. Salg,64,6719,2,1886,
217,Ejerlejlighed,"Søndre Strandvej 38A, 1",3000, Helsingør,630000 ,13-02-1994,Alm. Salg,90,7000,4,1860,
217,Villa,Stenbjerg Bakke 2B,3060, Espergærde,1566100 ,13-02-1994,Alm. Salg,282,5554,5,1977,
217,Villa,Kristinehøjvej 46,3000, Helsingør,359841 ,13-02-1994,Alm. Salg,174,2068,4,1972,
217,Ejerlejlighed,Sudergade 9C,3000, Helsingør,524000 ,12-02-1994,Alm. Salg,56,9357,2,1780,
217,Villa,Borsholmvænget 6,3100, Hornbæk,635450 ,12-02-1994,Alm. Salg,215,2956,6,1968,
217,Ejerlejlighed,"Bjarkesvej 6, 1. tv",3000, Helsingør,429000 ,11-02-1994,Alm. Salg,76,5645,3,1952,
217,Villa,Apperupvej 36,3140, Ålsgårde,602675 ,11-02-1994,Alm. Salg,90,6696,5,1910,
217,Rækkehus,Thorsvej 3,3140, Ålsgårde,715000 ,09-02-1994,Alm. Salg,146,4897,4,1973,
217,Rækkehus,Jollen 9,3070, Snekkersten,984703 ,09-02-1994,Alm. Salg,155,6353,6,1973,
217,Ejerlejlighed,"Nordre Strandvej 115, st",3150, Hellebæk,680000 ,09-02-1994,Alm. Salg,108,6296,4,1896,
217,Ejerlejlighed,"Nordre Strandvej 115, 1",3150, Hellebæk,680000 ,09-02-1994,Alm. Salg,108,6296,3,1896,
217,Villa,Hornebyvej 42,3100, Hornbæk,895000 ,09-02-1994,Alm. Salg,166,5392,5,1970,
217,Rækkehus,Gangspillet 7,3140, Ålsgårde,610000 ,08-02-1994,Alm. Salg,102,5980,4,1979,
217,Ejerlejlighed,"Rosenhøjvej 15, st. th",3000, Helsingør,390000 ,08-02-1994,Alm. Salg,68,5735,2,1959,
217,Ejerlejlighed,"Rugmarken 33, 2. tv",3060, Espergærde,499000 ,08-02-1994,Alm. Salg,96,5198,3,1971,
217,Villa,Spættevej 16,3000, Helsingør,575000 ,08-02-1994,Alm. Salg,126,4563,4,1956,
217,Villa,Blomstermarken 8,3060, Espergærde,797806 ,08-02-1994,Alm. Salg,187,4266,6,1968,
217,Villa,Hattemagervej 3,3100, Hornbæk,790000 ,08-02-1994,Alm. Salg,138,5725,5,1970,
217,Villa,Stengade 73,3000, Helsingør,940000 ,08-02-1994,Alm. Salg,174,5402,6,1680,
217,Villa,Koldingvej 9,3000, Helsingør,660000 ,08-02-1994,Alm. Salg,113,5841,4,1952,
217,Rækkehus,Møllehatten 20,3140, Ålsgårde,589000 ,07-02-1994,Alm. Salg,102,5775,4,1977,
217,Villa,Galschiøtsvej 1,3000, Helsingør,450000 ,07-02-1994,Alm. Salg,115,3913,6,1953,
217,Villa,Hornebyvej 42,3100, Hornbæk,803247 ,07-02-1994,Alm. Salg,166,4839,5,1970,
217,Villa,Gefionsvej 35,3000, Helsingør,550000 ,07-02-1994,Alm. Salg,82,6707,3,1953,
217,Villa,Jernbane Alle 14C,3060, Espergærde,1250000 ,07-02-1994,Alm. Salg,153,8170,5,1988,
217,Villa,Abildgaardsvej 27,3000, Helsingør,840000 ,07-02-1994,Alm. Salg,112,7500,4,1965,
217,Rækkehus,Masten 62,3070, Snekkersten,970400 ,06-02-1994,Alm. Salg,188,5162,4,1978,
217,Ejerlejlighed,"Stengade 82B, 2. tv",3000, Helsingør,525000 ,06-02-1994,Alm. Salg,60,8750,2,1780,
217,Villa,Brorsonsvej 9,3000, Helsingør,835000 ,06-02-1994,Alm. Salg,134,6231,3,1955,
217,Villa,Granvej 21B,3060, Espergærde,443987 ,06-02-1994,Alm. Salg,171,2596,4,1976,
217,Villa,Hyrdevej 5,3060, Espergærde,274691 ,06-02-1994,Alm. Salg,170,1616,5,2017,
217,Villa,Kofod Anchers Vej 66,3060, Espergærde,990000 ,06-02-1994,Alm. Salg,139,7122,5,1969,
217,Villa,Emil Noldes Vej 10,3000, Helsingør,1240000 ,05-02-1994,Alm. Salg,174,7126,5,1974,
217,Villa,Nybovej 2,3000, Helsingør,732265 ,05-02-1994,Alm. Salg,175,4184,5,1880,
217,Ejerlejlighed,"Mads Holms Vej 22, st. tv",3000, Helsingør,570000 ,03-02-1994,Fam. Salg,124,4597,4,1937,
217,Ejerlejlighed,"Mads Holms Vej 22, st. th",3000, Helsingør,570000 ,03-02-1994,Fam. Salg,74,7703,3,1937,
217,Ejerlejlighed,"Mads Holms Vej 22, 1. th",3000, Helsingør,570000 ,03-02-1994,Fam. Salg,70,8143,3,1937,
217,Ejerlejlighed,"Mads Holms Vej 22, 1. tv",3000, Helsingør,570000 ,03-02-1994,Fam. Salg,70,8143,3,1937,
217,Villa,Bøgebakken 37,3000, Helsingør,923186 ,03-02-1994,Alm. Salg,128,7212,4,1971,
217,Villa,Rolfsvej 8,3000, Helsingør,861000 ,03-02-1994,Alm. Salg,68,12662,2,1950,
217,Rækkehus,Dortevej 14,3060, Espergærde,750000 ,02-02-1994,Alm. Salg,108,6944,4,1976,
217,Ejerlejlighed,"Stubbedamsvej 6, 3. tv",3000, Helsingør,472886 ,02-02-1994,Alm. Salg,75,6305,3,1901,
217,Ejerlejlighed,"Rosenhøjvej 17, 1. th",3000, Helsingør,514880 ,02-02-1994,Alm. Salg,100,5149,4,1959,
217,Villa,Spicavej 21,3100, Hornbæk,640000 ,02-02-1994,Alm. Salg,98,6531,4,1968,
217,Rækkehus,Århusvej 69A,3000, Helsingør,708380 ,01-02-1994,Alm. Salg,120,5903,4,1970,
217,Ejerlejlighed,"Rugmarken 69, 1. th",3060, Espergærde,435000 ,01-02-1994,Alm. Salg,66,6591,2,1966,
217,Rækkehus,Belvederevej 47B,3000, Helsingør,761000 ,31-01-1994,Alm. Salg,119,6395,5,1979,
217,Villa,Strandvejen 244D,3070, Snekkersten,669633 ,31-01-1994,Fam. Salg,90,7440,3,1935,
217,Villa,Strandvejen 149A,3060, Espergærde,1102200 ,31-01-1994,Alm. Salg,176,6263,6,1950,
217,Villa,Hyrdevej 5,3060, Espergærde,275000 ,31-01-1994,Alm. Salg,170,1618,5,2017,
217,Villa,Anlæggets Alle 5,3060, Espergærde,675000 ,31-01-1994,Alm. Salg,152,4441,6,1984,
217,Villa,Hvedemarken 7,3060, Espergærde,1095000 ,31-01-1994,Alm. Salg,157,6975,5,1973,
217,Villa,Havnevej 10,3100, Hornbæk,468509 ,31-01-1994,Alm. Salg,111,4221,4,1817,
217,Rækkehus,Sprydet 49,3070, Snekkersten,833000 ,30-01-1994,Auktion,183,4552,5,1980,
217,Rækkehus,Bjergegade 28B,3000, Helsingør,835000 ,30-01-1994,Alm. Salg,138,6051,4,1736,
217,Ejerlejlighed,"Gl Banegårdsvej 9, 2. th",3000, Helsingør,555000 ,30-01-1994,Alm. Salg,79,7025,3,1903,
217,Villa,Søndre Strandvej 96B,3000, Helsingør,1354400 ,30-01-1994,Alm. Salg,189,7166,5,1934,
217,Rækkehus,Masten 8,3070, Snekkersten,1043159 ,29-01-1994,Alm. Salg,183,5700,4,1977,
217,Villa,Spicavej 1,3100, Hornbæk,629800 ,29-01-1994,Alm. Salg,130,4845,4,1966,
217,Rækkehus,Æblehaven 47,3000, Helsingør,471200 ,28-01-1994,Alm. Salg,109,4323,4,1989,
217,Rækkehus,Bobakken 17A,3140, Ålsgårde,332000 ,28-01-1994,Alm. Salg,93,3570,3,1982,
217,Ejerlejlighed,"Ægirsvej 4B, 1. tv",3000, Helsingør,285600 ,28-01-1994,Alm. Salg,69,4139,2,1962,
217,Villa,Galschiøtsvej 1,3000, Helsingør,262400 ,28-01-1994,Alm. Salg,115,2282,6,1953,
217,Villa,Ribevej 3,3000, Helsingør,448000 ,28-01-1994,Alm. Salg,137,3270,4,1949,
217,Villa,Blomstermarken 8,3060, Espergærde,517600 ,28-01-1994,Alm. Salg,187,2768,6,1968,
217,Villa,Mørdrupvænget 10,3060, Espergærde,448000 ,28-01-1994,Alm. Salg,111,4036,4,1984,
217,Villa,Ved Bækken 6,3060, Espergærde,308800 ,28-01-1994,Alm. Salg,154,2005,5,1965,
217,Villa,Anlæggets Alle 5,3060, Espergærde,401600 ,28-01-1994,Alm. Salg,152,2642,6,1984,
217,Rækkehus,Hellebo Park 60,3000, Helsingør,650000 ,27-01-1994,Auktion,133,4887,4,1970,
217,Ejerlejlighed,"Snerlevej 44, st. th",3000, Helsingør,400000 ,27-01-1994,Alm. Salg,70,5714,2,1965,
217,Villa,Nørregårdsvej 14,3100, Hornbæk,527531 ,27-01-1994,Alm. Salg,84,6280,4,1865,
217,Villa,Mathilde Bruuns Vej 15,3070, Snekkersten,500000 ,27-01-1994,Alm. Salg,76,6579,3,1920,
217,Rækkehus,Fenrisvej 16B,3000, Helsingør,730000 ,26-01-1994,Alm. Salg,114,6404,3,1972,
217,Ejerlejlighed,"Sabroesvej 17C, 1. th",3000, Helsingør,327000 ,26-01-1994,Alm. Salg,55,5945,2,1946,
217,Ejerlejlighed,"Esrumvej 9B, st. 24",3000, Helsingør,281000 ,26-01-1994,Fam. Salg,70,4014,2,1972,
217,Rækkehus,Dortevej 13,3060, Espergærde,716600 ,25-01-1994,Alm. Salg,108,6635,4,1977,
217,Ejerlejlighed,"Anna Queens Stræde 5A, st",3000, Helsingør,775000 ,25-01-1994,Alm. Salg,103,7524,3,1760,
217,Ejerlejlighed,"Anna Queens Stræde 5A, 1",3000, Helsingør,775000 ,25-01-1994,Alm. Salg,163,4755,7,1760,
217,Villa,Enighedsvej 7,3000, Helsingør,1170000 ,25-01-1994,Alm. Salg,220,5318,5,1902,
217,Villa,K A Hasselbalchs Vej 96,3070, Snekkersten,980000 ,25-01-1994,Alm. Salg,155,6323,4,1979,
217,Rækkehus,Sæbyvej 7,3000, Helsingør,725000 ,24-01-1994,Alm. Salg,79,9177,2,1954,
217,Rækkehus,Sæbyvej 9,3000, Helsingør,725000 ,24-01-1994,Alm. Salg,79,9177,2,1954,
217,Ejerlejlighed,"Rolighedsvej 13A, st. th",3000, Helsingør,370000 ,24-01-1994,Alm. Salg,49,7551,2,1946,
217,Ejerlejlighed,"Sabroesvej 13F, st. tv",3000, Helsingør,357500 ,23-01-1994,Alm. Salg,68,5257,2,1959,
217,Ejerlejlighed,"Godthåbsvænget 10, 1. tv",3000, Helsingør,525100 ,23-01-1994,Alm. Salg,66,7956,3,1850,
217,Villa,Stokholmsvej 25,3060, Espergærde,695000 ,23-01-1994,Alm. Salg,76,9145,4,1952,
217,Villa,G A Hagemanns Vej 32,3070, Snekkersten,755000 ,23-01-1994,Alm. Salg,76,9934,3,1936,
217,Rækkehus,Carl Plougs Vej 17,3000, Helsingør,1245000 ,22-01-1994,Alm. Salg,116,10733,4,1960,
217,Rækkehus,Gartnervej 13,3060, Espergærde,890000 ,20-01-1994,Alm. Salg,102,8725,4,1976,
217,Ejerlejlighed,"Søndermarken 28, st. tv",3060, Espergærde,388000 ,20-01-1994,Alm. Salg,78,4974,3,1963,
217,Rækkehus,Masten 12,3070, Snekkersten,995000 ,19-01-1994,Alm. Salg,188,5293,4,1977,
217,Ejerlejlighed,"Frejasvej 16D, 3. th",3000, Helsingør,402594 ,19-01-1994,Alm. Salg,64,6291,2,1941,
217,Villa,Århusvej 5,3000, Helsingør,159300 ,19-01-1994,Alm. Salg,108,1475,4,1966,
217,Villa,Alexander Foss Vej 3,3140, Ålsgårde,735010 ,19-01-1994,Alm. Salg,176,4176,8,1890,
217,Villa,Kobbersmedevej 13,3100, Hornbæk,714856 ,19-01-1994,Alm. Salg,128,5585,5,1970,
217,Villa,Stranddalen 5,3060, Espergærde,1394577 ,19-01-1994,Alm. Salg,145,9618,4,1976,
217,Villa,Grønnegangen 1A,3070, Snekkersten,850000 ,19-01-1994,Alm. Salg,182,4670,6,1910,
217,Ejerlejlighed,"Opheliavej 1A, kl",3000, Helsingør,918316 ,18-01-1994,Fam. Salg,70,13119,2,1905,
217,Ejerlejlighed,"Opheliavej 1A, st",3000, Helsingør,918316 ,18-01-1994,Fam. Salg,194,4734,6,1905,
217,Ejerlejlighed,"Opheliavej 1A, 1",3000, Helsingør,918316 ,18-01-1994,Fam. Salg,134,6853,5,1905,
217,Ejerlejlighed,"Opheliavej 1A, 2",3000, Helsingør,918316 ,18-01-1994,Fam. Salg,95,9666,4,1905,
217,Villa,Opheliavej 1B,3000, Helsingør,918316 ,18-01-1994,Fam. Salg,80,11479,3,1905,
217,Ejerlejlighed,"Bramstræde 3B, 3. tv",3000, Helsingør,621218 ,17-01-1994,Alm. Salg,106,5861,5,1890,
217,Ejerlejlighed,"Sabroesvej 15A, 1. th",3000, Helsingør,323023 ,17-01-1994,Alm. Salg,57,5667,2,1946,
217,Rækkehus,Kærsgårdvej 25,3060, Espergærde,515856 ,16-01-1994,Andet,113,4565,4,1975,
217,Villa,Midgårdsvej 10A,3000, Helsingør,725450 ,16-01-1994,Alm. Salg,101,7183,5,1961,
217,Villa,Rønnevænget 16,3070, Snekkersten,850000 ,16-01-1994,Alm. Salg,167,5090,5,1969,
217,Villa,Ærøvej 13,3140, Ålsgårde,300000 ,16-01-1994,Auktion,105,2857,4,1968,
217,Rækkehus,Søndermarken 47,3060, Espergærde,715000 ,15-01-1994,Alm. Salg,100,7150,4,1962,
217,Ejerlejlighed,"Mads Holms Vej 6, st. 7",3000, Helsingør,240000 ,14-01-1994,Alm. Salg,59,4068,1,1961,
217,Villa,Willumsensvej 20,3000, Helsingør,475000 ,14-01-1994,Alm. Salg,123,3862,3,1969,
217,Ejerlejlighed,"Sct Olai Gade 14, 2",3000, Helsingør,425000 ,13-01-1994,Alm. Salg,76,5592,3,1806,
217,Villa,Gefionsvej 37B,3000, Helsingør,820138 ,13-01-1994,Alm. Salg,148,5541,4,1965,
217,Villa,Solvej 16A,3100, Hornbæk,85000 ,12-01-1994,Alm. Salg,140,607,5,1995,
217,Villa,Egevej 9,3060, Espergærde,239471 ,12-01-1994,Andet,168,1425,7,1960,
217,Ejerlejlighed,"Grønnehavevej 19, st. tv",3000, Helsingør,418570 ,11-01-1994,Alm. Salg,76,5508,2,1988,
217,Ejerlejlighed,"Kongensgade 12B, st. tv",3000, Helsingør,503620 ,10-01-1994,Alm. Salg,106,4751,4,1800,
217,Villa,Ålsgårde Stationsvej 16,3140, Ålsgårde,600000 ,10-01-1994,Alm. Salg,98,6122,5,1965,
217,Ejerlejlighed,"Sabroesvej 17B, 2. tv",3000, Helsingør,320000 ,09-01-1994,Alm. Salg,55,5818,2,1946,
217,Ejerlejlighed,"Hovedvagtsstræde 8, 3. th",3000, Helsingør,563250 ,09-01-1994,Alm. Salg,62,9085,2,1896,
217,Villa,Vibekevej 2B,3060, Espergærde,795000 ,09-01-1994,Alm. Salg,163,4877,5,1976,
217,Villa,Hellebakken 31,3150, Hellebæk,290956 ,09-01-1994,Alm. Salg,176,1653,6,2000,
217,Villa,Plantagevej 21,3100, Hornbæk,976713 ,08-01-1994,Alm. Salg,197,4958,6,1977,
217,Ejerlejlighed,"Humlemarken 12, st. th",3060, Espergærde,223264 ,07-01-1994,Alm. Salg,66,3383,2,1966,
217,Ejerlejlighed,"Stubbedamsvej 6, 3. tv",3000, Helsingør,510000 ,06-01-1994,Alm. Salg,75,6800,3,1901,
217,Ejerlejlighed,"Esrumvej 27, 1",3000, Helsingør,760000 ,06-01-1994,Fam. Salg,89,8539,3,1940,
217,Ejerlejlighed,"Esrumvej 27, st",3000, Helsingør,760000 ,06-01-1994,Fam. Salg,126,5390,6,1940,
217,Ejerlejlighed,"Esrumvej 27, kl",3000, Helsingør,760000 ,06-01-1994,Fam. Salg,60,12667,2,1940,
217,Villa,Lindestien 18,3000, Helsingør,690000 ,06-01-1994,Fam. Salg,128,5391,3,1974,
217,Villa,Ørebakken 23,3000, Helsingør,800000 ,05-01-1994,Alm. Salg,156,5128,7,1900,
217,Villa,Ventegodtsvej 5,3100, Hornbæk,850000 ,05-01-1994,Alm. Salg,150,5667,5,1952,
217,Rækkehus,Krondrevet 74,3140, Ålsgårde,560000 ,04-01-1994,Alm. Salg,106,5283,3,1982,
217,Villa,Læssøesvej 34,3000, Helsingør,1000000 ,04-01-1994,Alm. Salg,146,6849,5,1948,
217,Villa,Søndre Strandvej 52B,3000, Helsingør,1200000 ,04-01-1994,Alm. Salg,107,11215,4,1947,
217,Villa,Bakkedraget 1,3060, Espergærde,678000 ,03-01-1994,Alm. Salg,170,3988,4,1963,
217,Ejerlejlighed,Sct Olai Gade 9C,3000, Helsingør,475000 ,02-01-1994,Auktion,66,7197,2,1822,
217,Rækkehus,Skolestien 23,3150, Hellebæk,800000 ,01-01-1994,Alm. Salg,144,5556,6,1973,
217,Villa,Nordre Strandvej 70B,3000, Helsingør,827000 ,31-12-1993,Alm. Salg,375,2205,9,1907,
217,Villa,Skansørevej 3A,3000, Helsingør,1010000 ,31-12-1993,Alm. Salg,160,6313,7,1971,
217,Villa,Niels Juels Vej 3,3000, Helsingør,384121 ,31-12-1993,Andet,135,2845,5,1925,
217,Ejerlejlighed,Nordre Strandvej 343B,3100, Hornbæk,1600000 ,30-12-1993,Alm. Salg,90,17778,3,1900,
217,Ejerlejlighed,Nordre Strandvej 345B,3100, Hornbæk,1600000 ,30-12-1993,Alm. Salg,75,21333,3,1900,
217,Ejerlejlighed,"Stengade 31G, 1",3000, Helsingør,460000 ,29-12-1993,Alm. Salg,99,4646,4,1700,
217,Ejerlejlighed,"Skydebane Alle 5, 2. tv",3000, Helsingør,205000 ,29-12-1993,Alm. Salg,58,3534,2,1934,
217,Ejerlejlighed,"Stengade 56D, 1. tv",3000, Helsingør,1550000 ,29-12-1993,Alm. Salg,109,14220,4,1800,
217,Ejerlejlighed,"Stengade 56D, 2. th",3000, Helsingør,1550000 ,29-12-1993,Alm. Salg,86,18023,4,1800,
217,Ejerlejlighed,"Stengade 56D, 1. th",3000, Helsingør,1550000 ,29-12-1993,Alm. Salg,82,18902,4,1800,
217,Ejerlejlighed,"Stengade 56D, 2. tv",3000, Helsingør,1550000 ,29-12-1993,Alm. Salg,87,17816,2,1800,
217,Villa,Kløvermarken 48,3060, Espergærde,875000 ,29-12-1993,Alm. Salg,112,7813,4,1956,
217,Ejerlejlighed,"Sortebrødrestræde 1, 2",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,79,24051,3,1882,
217,Ejerlejlighed,"Sortebrødrestræde 1, 1",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,80,23750,3,1882,
217,Ejerlejlighed,"Sortebrødrestræde 1, st. th",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,43,44186,1,1882,
217,Ejerlejlighed,"Sortebrødrestræde 3, st. th",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,47,40426,1,1882,
217,Ejerlejlighed,"Sortebrødrestræde 3, st. tv",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,47,40426,1,1882,
217,Ejerlejlighed,"Sortebrødrestræde 3, 1. th",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,75,25333,2,1882,
217,Ejerlejlighed,"Sortebrødrestræde 5, st. tv",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,56,33929,2,1882,
217,Ejerlejlighed,"Sortebrødrestræde 3, 1. tv",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,75,25333,2,1882,
217,Ejerlejlighed,"Sortebrødrestræde 5, 1. tv",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,64,29688,2,1882,
217,Ejerlejlighed,"Sortebrødrestræde 5, 1. th",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,54,35185,2,1882,
217,Ejerlejlighed,"Sortebrødrestræde 7, st",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,108,17593,4,1882,
217,Ejerlejlighed,"Sortebrødrestræde 7, 1",3000, Helsingør,1900000 ,28-12-1993,Alm. Salg,89,21348,3,1882,
217,Ejerlejlighed,"Strandvejen 130C, 2. th",3070, Snekkersten,1055000 ,27-12-1993,Alm. Salg,175,6029,4,1951,
217,Villa,Skovgaardsvej 4,3000, Helsingør,975000 ,26-12-1993,Alm. Salg,166,5873,6,1971,
217,Villa,Sauntevænget 23,3100, Hornbæk,320000 ,26-12-1993,Alm. Salg,157,2038,5,1950,
217,Ejerlejlighed,"Stengade 8A, 2. th",3000, Helsingør,430000 ,21-12-1993,Alm. Salg,69,6232,3,1905,
217,Rækkehus,Sct Olai Gade 25,3000, Helsingør,1075000 ,20-12-1993,Alm. Salg,180,5972,5,1734,
217,Ejerlejlighed,"Strandgade 41D, 1. th",3000, Helsingør,415000 ,20-12-1993,Alm. Salg,48,8646,1,1736,
217,Ejerlejlighed,"Sudergade 32C, 1. th",3000, Helsingør,837000 ,19-12-1993,Alm. Salg,120,6975,4,1736,
217,Ejerlejlighed,"Kongevejen 11, 2",3000, Helsingør,484520 ,18-12-1993,Alm. Salg,74,6548,4,1926,
217,Rækkehus,Sprydet 17,3070, Snekkersten,227300 ,17-12-1993,Fam. Salg,183,1242,5,1979,
217,Ejerlejlighed,"Hovedvagtsstræde 9C, 1",3000, Helsingør,508000 ,15-12-1993,Alm. Salg,138,3681,4,1736,
217,Rækkehus,Sprydet 79,3070, Snekkersten,1268280 ,14-12-1993,Alm. Salg,183,6930,5,1980,
217,Rækkehus,Gernersvej 11,3000, Helsingør,750000 ,14-12-1993,Alm. Salg,128,5859,5,1988,
217,Ejerlejlighed,"Sct Anna Gade 33A, st. th",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,73,27945,3,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 2. th",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,96,21250,4,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, st. tv",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,89,22921,3,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 1. th",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,96,21250,4,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 1. tv",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,89,22921,3,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 2. tv",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,89,22921,3,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 3. th",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,86,23721,3,1901,
217,Ejerlejlighed,"Sct Anna Gade 33A, 3. tv",3000, Helsingør,2040000 ,14-12-1993,Fam. Salg,80,25500,2,1901,
217,Villa,Egegårdsvej 13,3060, Espergærde,845000 ,14-12-1993,Alm. Salg,128,6602,4,1961,
217,Villa,Ny Strandvej 73,3060, Espergærde,499000 ,14-12-1993,Alm. Salg,170,2935,6,1998,
217,Rækkehus,Sjølundsparken 61,3150, Hellebæk,850000 ,13-12-1993,Alm. Salg,144,5903,5,1982,
217,Rækkehus,Ny Strandvej 32B,3060, Espergærde,940000 ,13-12-1993,Alm. Salg,200,4700,3,1937,
