municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
766,Villa,Bankagervej 21,8723, Løsning,82400 ,23-04-1996,Alm. Salg,148,557,4,1997,
766,Villa,Borgergade 54,7140, Stouby,426000 ,23-04-1996,Alm. Salg,160,2663,4,1934,
766,Villa,Nordbygårdvej 13,8721, Daugård,118200 ,23-04-1996,Alm. Salg,133,889,4,2000,
766,Villa,Skolevej 4,7160, Tørring,509000 ,23-04-1996,Alm. Salg,213,2390,7,1942,
766,Villa,Agersbølvej 20,7100, Vejle,110000 ,23-04-1996,Alm. Salg,73,1507,3,1880,
766,Villa,Erantisvej 10,8763, Rask Mølle,1030000 ,23-04-1996,Alm. Salg,183,5628,4,1977,
766,Villa,Bakkevej 9,8723, Løsning,619000 ,23-04-1996,Alm. Salg,124,4992,4,1975,
766,Villa,Gyvelvej 8,8763, Rask Mølle,555000 ,22-04-1996,Alm. Salg,151,3675,6,1979,
766,Villa,Hedenstedvej 15,8723, Løsning,430000 ,22-04-1996,Alm. Salg,77,5584,3,1956,
766,Villa,Ny Kirkevej 10,8723, Løsning,725000 ,22-04-1996,Alm. Salg,148,4899,5,1973,
766,Villa,Norddalsvej 5,8762, Flemming,665000 ,21-04-1996,Alm. Salg,175,3800,5,2022,
766,Villa,Mølleager 6,7100, Vejle,950000 ,21-04-1996,Alm. Salg,136,6985,4,1989,
766,Villa,Brølbæk 27,7150, Barrit,899000 ,21-04-1996,Alm. Salg,261,3444,6,1924,
766,Villa,Haurumvej 52,8762, Flemming,250000 ,21-04-1996,Fam. Salg,101,2475,4,1934,
766,Villa,Olinesmindevej 26,8722, Hedensted,830000 ,20-04-1996,Alm. Salg,128,6484,5,1987,
766,Villa,Møgelkærvej 6,7130, Juelsminde,410000 ,20-04-1996,Alm. Salg,128,3203,6,1922,
766,Villa,Savværksvej 42,7130, Juelsminde,659000 ,19-04-1996,Alm. Salg,200,3295,8,1927,
766,Villa,Troldhøjvej 4,8722, Hedensted,821127 ,18-04-1996,Alm. Salg,250,3285,6,1917,
766,Villa,Rådyrvej 4,7160, Tørring,710000 ,18-04-1996,Auktion,157,4522,5,1981,
766,Villa,Bakkesvinget 17,8723, Løsning,138498 ,18-04-1996,Alm. Salg,182,761,7,1976,
766,Rækkehus,Frederiksbergvej 42C,8723, Løsning,402000 ,17-04-1996,Alm. Salg,91,4418,4,1980,
766,Villa,Kejsdalen 183,7130, Juelsminde,121650 ,17-04-1996,Alm. Salg,104,1170,3,1996,
766,Villa,Vestermarksvej 30,8723, Løsning,700000 ,17-04-1996,Alm. Salg,178,3933,6,1915,
766,Villa,Vævergade 4,7150, Barrit,230000 ,17-04-1996,Alm. Salg,62,3710,3,1877,
766,Villa,Æblevænget 27,8722, Hedensted,161120 ,17-04-1996,Alm. Salg,141,1143,4,1996,
766,Rækkehus,Parallelvej 10A,7130, Juelsminde,110000 ,16-04-1996,Alm. Salg,90,1222,3,1996,
766,Villa,Lilleskoven 17,8722, Hedensted,950000 ,16-04-1996,Alm. Salg,130,7308,5,1986,
766,Villa,Æblevænget 21,8722, Hedensted,135840 ,16-04-1996,Alm. Salg,153,888,6,1996,
766,Villa,Vidtskuevej 2,7160, Tørring,755000 ,16-04-1996,Alm. Salg,154,4903,5,1924,
766,Villa,Høkervej 6,7150, Barrit,405000 ,16-04-1996,Alm. Salg,169,2396,5,1927,
766,Villa,Fasanparken 28,7130, Juelsminde,620000 ,15-04-1996,Alm. Salg,120,5167,4,1979,
766,Villa,Stourup Hældagervej 7,7130, Juelsminde,1044569 ,15-04-1996,Alm. Salg,180,5803,4,1940,
766,Villa,Olinesmindevej 62,8722, Hedensted,165750 ,15-04-1996,Alm. Salg,171,969,6,1996,
766,Villa,Olinesmindevej 64,8722, Hedensted,123750 ,15-04-1996,Alm. Salg,166,745,5,1997,
766,Villa,Lysegårdsvej 8,7140, Stouby,288950 ,15-04-1996,Alm. Salg,145,1993,5,1905,
766,Rækkehus,Jasminvej 7A,8763, Rask Mølle,275000 ,14-04-1996,Alm. Salg,85,3235,3,1996,
766,Rækkehus,Skovvej 2,7160, Tørring,545000 ,14-04-1996,Alm. Salg,130,4192,5,1923,
766,Villa,Horsensvej 54,8762, Flemming,650000 ,14-04-1996,Alm. Salg,209,3110,7,1983,
766,Villa,Møgelbjergvej 14,8762, Flemming,447500 ,14-04-1996,Alm. Salg,116,3858,4,1900,
766,Villa,Bellemøllebanke 4,7140, Stouby,298937 ,14-04-1996,Alm. Salg,122,2450,4,1902,
766,Villa,Vestergade 18,7140, Stouby,800000 ,13-04-1996,Alm. Salg,207,3865,5,2006,
766,Villa,Constantiavej 24,8722, Hedensted,140000 ,12-04-1996,Alm. Salg,196,714,5,1996,
766,Villa,Mosegade 17,8722, Hedensted,85000 ,12-04-1996,Alm. Salg,102,833,5,1900,
766,Villa,Nørregade 43,7171, Uldum,233000 ,12-04-1996,Alm. Salg,105,2219,4,1943,
766,Villa,Vestergade 16,7171, Uldum,528000 ,11-04-1996,Alm. Salg,116,4552,4,1971,
766,Villa,Æblevænget 10,8722, Hedensted,156000 ,11-04-1996,Alm. Salg,136,1147,4,1996,
766,Villa,Gl Landevej 41,7100, Vejle,1445000 ,10-04-1996,Fam. Salg,257,5623,6,1866,
766,Villa,Korshøjvej 17,8721, Daugård,825000 ,10-04-1996,Alm. Salg,125,6600,4,1905,
766,Rækkehus,Grønningen 29,8783, Hornsyld,647000 ,09-04-1996,Alm. Salg,110,5882,4,1986,
766,Villa,Frederikslystvej 45,8723, Løsning,21973 ,09-04-1996,Alm. Salg,88,250,3,1960,
766,Villa,Torvegade 53,7160, Tørring,1600000 ,08-04-1996,Alm. Salg,181,8840,6,1977,
766,Villa,Skovparken 32,8783, Hornsyld,120300 ,08-04-1996,Alm. Salg,125,962,4,1996,
766,Ejerlejlighed,"Vestergade 40, 1",8723, Løsning,390000 ,05-04-1996,Alm. Salg,55,7091,2,1910,
766,Ejerlejlighed,"Vestergade 40, st",8723, Løsning,390000 ,05-04-1996,Alm. Salg,80,4875,2,1910,
766,Villa,Kejsdalen 203,7130, Juelsminde,203362 ,05-04-1996,Alm. Salg,173,1176,6,1997,
766,Villa,Fogedvænget 140,8722, Hedensted,1160000 ,03-04-1996,Alm. Salg,147,7891,4,1986,
766,Villa,Nordbygårdvej 31,8721, Daugård,112500 ,03-04-1996,Alm. Salg,150,750,6,1996,
766,Villa,Søndergade 44,8783, Hornsyld,395000 ,03-04-1996,Alm. Salg,161,2453,4,1890,
766,Villa,Fruens Toft 4,7130, Juelsminde,330000 ,02-04-1996,Alm. Salg,121,2727,5,1952,
766,Villa,Horsensvej 14,8722, Hedensted,714500 ,02-04-1996,Alm. Salg,120,5954,7,1952,
766,Villa,Barrit Langgade 65,7150, Barrit,750900 ,01-04-1996,Alm. Salg,200,3755,7,1880,
766,Villa,Holstdalsvej 2,7130, Juelsminde,287000 ,01-04-1996,Alm. Salg,85,3376,4,1935,
766,Ejerlejlighed,"Bredgade 27, 1",7160, Tørring,630000 ,31-03-1996,Alm. Salg,88,7159,3,1930,
766,Ejerlejlighed,"Bredgade 27, 2",7160, Tørring,630000 ,31-03-1996,Alm. Salg,55,11455,2,1930,
766,Villa,Frederiksbergvej 30,8723, Løsning,410000 ,31-03-1996,Alm. Salg,91,4505,4,1900,
766,Villa,Stouby Kirkevej 16,7140, Stouby,331500 ,31-03-1996,Fam. Salg,129,2570,6,1963,
766,Villa,Odelsgade 66,7130, Juelsminde,250000 ,31-03-1996,Alm. Salg,224,1116,6,1996,
766,Villa,Kirkedalsvej 55,7130, Juelsminde,450000 ,31-03-1996,Alm. Salg,89,5056,4,1878,
766,Villa,Staksrodevej 39,7150, Barrit,620000 ,30-03-1996,Alm. Salg,178,3483,9,1904,
766,Villa,Bjerrevej 455,7130, Juelsminde,517254 ,29-03-1996,Alm. Salg,130,3979,2,1911,
766,Villa,Dalbyvej 70,8722, Hedensted,542000 ,28-03-1996,Alm. Salg,120,4517,4,1978,
766,Villa,Tømrervej 20,7130, Juelsminde,735000 ,28-03-1996,Alm. Salg,109,6743,5,1912,
766,Villa,Viborgvej 19,7160, Tørring,348000 ,28-03-1996,Alm. Salg,183,1902,8,1835,
766,Villa,Årupparken 3,8722, Hedensted,183925 ,28-03-1996,Alm. Salg,148,1243,5,1996,
766,Villa,Smedskærlund 3,7140, Stouby,362000 ,27-03-1996,Alm. Salg,117,3094,4,1973,
766,Villa,Grønningen 44,8783, Hornsyld,750000 ,27-03-1996,Alm. Salg,163,4601,4,1977,
766,Villa,Lilleskoven 67,8722, Hedensted,205000 ,27-03-1996,Alm. Salg,149,1376,5,1996,
766,Rækkehus,Dortheasvej 12,7171, Uldum,350000 ,26-03-1996,Alm. Salg,111,3153,3,1900,
766,Ejerlejlighed,"Bredgade 32, st. th",7160, Tørring,670000 ,26-03-1996,Alm. Salg,157,4268,6,1904,
766,Ejerlejlighed,"Bredgade 32, st. tv",7160, Tørring,670000 ,26-03-1996,Alm. Salg,84,7976,3,1904,
766,Ejerlejlighed,"Bredgade 32, 1. mf",7160, Tørring,670000 ,26-03-1996,Alm. Salg,91,7363,2,1904,
766,Ejerlejlighed,"Bredgade 32, 1. th",7160, Tørring,670000 ,26-03-1996,Alm. Salg,48,13958,1,1904,
766,Ejerlejlighed,"Bredgade 32, 1. tv",7160, Tørring,670000 ,26-03-1996,Alm. Salg,74,9054,2,1904,
766,Villa,Æblevænget 16,8722, Hedensted,171360 ,26-03-1996,Alm. Salg,165,1039,5,1997,
766,Ejerlejlighed,"Klakring Stationsvej 21, st. tv",7130, Juelsminde,325000 ,25-03-1996,Alm. Salg,91,3571,3,1898,
766,Ejerlejlighed,"Klakring Stationsvej 21, st. th",7130, Juelsminde,325000 ,25-03-1996,Alm. Salg,97,3351,3,1898,
766,Villa,Houmarksvej 16,7130, Juelsminde,547000 ,25-03-1996,Alm. Salg,168,3256,5,1929,
766,Villa,Merringvej 139,8723, Løsning,505800 ,25-03-1996,Fam. Salg,80,6323,3,1930,
766,Villa,Boring 23,8763, Rask Mølle,650000 ,25-03-1996,Fam. Salg,251,2590,8,1913,
766,Villa,Olinesmindevej 51,8722, Hedensted,133350 ,25-03-1996,Alm. Salg,153,872,5,1996,
766,Villa,Solbuen 3,8722, Hedensted,1025000 ,25-03-1996,Alm. Salg,190,5395,6,1987,
766,Villa,Vestermarksvej 13,7130, Juelsminde,790000 ,25-03-1996,Alm. Salg,218,3624,6,1820,
766,Villa,Æblevænget 19,8722, Hedensted,149120 ,25-03-1996,Alm. Salg,190,785,6,1996,
766,Villa,Oluf Lerches Vej 30,8700, Horsens,585000 ,25-03-1996,Alm. Salg,179,3268,7,1978,
766,Villa,Mølleager 4,7100, Vejle,390000 ,24-03-1996,Fam. Salg,130,3000,5,1989,
766,Villa,Staksrodevej 15,7150, Barrit,523000 ,24-03-1996,Alm. Salg,222,2356,6,1907,
766,Villa,Ingemannsvej 4,8723, Løsning,616000 ,21-03-1996,Alm. Salg,136,4529,4,1969,
766,Villa,Haremarksvej 26,8723, Løsning,106250 ,21-03-1996,Alm. Salg,148,718,4,1997,
766,Rækkehus,Hustedgårdvej 35,8722, Hedensted,237500 ,20-03-1996,Alm. Salg,36,6597,2,1981,
766,Villa,Barrit Langgade 149,7150, Barrit,613125 ,20-03-1996,Alm. Salg,190,3227,6,1930,
766,Villa,Falkevej 10,8723, Løsning,895000 ,20-03-1996,Alm. Salg,167,5359,6,1980,
766,Villa,Nordbygårdvej 17,8721, Daugård,118500 ,19-03-1996,Alm. Salg,143,829,6,1996,
766,Villa,Grønningen 7,8783, Hornsyld,500000 ,19-03-1996,Alm. Salg,87,5747,3,1986,
766,Villa,Brædstrupvej 45,7160, Tørring,6000 ,18-03-1996,Alm. Salg,207,29,5,1880,
766,Villa,Æblevænget 14,8722, Hedensted,158720 ,18-03-1996,Alm. Salg,148,1072,5,1996,
766,Villa,Kirkedalsvej 58,7130, Juelsminde,795000 ,18-03-1996,Alm. Salg,218,3647,8,1974,
766,Villa,Parallelvej 9,7130, Juelsminde,473000 ,17-03-1996,Alm. Salg,128,3695,3,1958,
766,Villa,Odelsgade 31,7130, Juelsminde,620000 ,17-03-1996,Alm. Salg,166,3735,6,1920,
766,Villa,Honum Byvej 1,8763, Rask Mølle,60000 ,16-03-1996,Alm. Salg,191,314,5,1903,
766,Villa,Korningvej 89,8700, Horsens,90068 ,16-03-1996,Fam. Salg,120,751,3,1977,
766,Villa,Hesselballevej 6,7171, Uldum,520000 ,15-03-1996,Alm. Salg,118,4407,4,1973,
766,Villa,Bankagervej 19,8723, Løsning,82320 ,15-03-1996,Alm. Salg,251,328,8,1996,
766,Villa,Kærvejen 61,7171, Uldum,586000 ,15-03-1996,Alm. Salg,159,3686,5,1880,
766,Villa,Fejringhusvej 6,8722, Hedensted,87500 ,15-03-1996,Alm. Salg,172,509,5,1997,
766,Villa,Lystrupvej 1,8781, Stenderup,270000 ,15-03-1996,Alm. Salg,132,2045,5,1920,
766,Rækkehus,Gammelgade 2B,8723, Løsning,560000 ,14-03-1996,Alm. Salg,92,6087,3,1984,
766,Villa,Vinkelvej 3,7130, Juelsminde,900000 ,14-03-1996,Alm. Salg,160,5625,4,1939,
766,Villa,Lydiavej 2,7160, Tørring,755000 ,14-03-1996,Alm. Salg,132,5720,4,1976,
766,Villa,Olinesmindevej 41,8722, Hedensted,1184000 ,13-03-1996,Alm. Salg,180,6578,5,1993,
766,Villa,Åstrupvej 10,7130, Juelsminde,685000 ,13-03-1996,Alm. Salg,241,2842,9,1904,
766,Villa,Rørkærvej 51,8722, Hedensted,138750 ,13-03-1996,Alm. Salg,140,991,4,1997,
766,Villa,Rørkærvej 65,8722, Hedensted,140000 ,13-03-1996,Alm. Salg,145,966,5,1996,
766,Villa,Rørkærvej 67,8722, Hedensted,140000 ,13-03-1996,Alm. Salg,176,795,6,1996,
766,Villa,Nøttrupvej 4,7130, Juelsminde,292000 ,12-03-1996,Alm. Salg,168,1738,5,1997,
766,Villa,Hesselballevej 33,7171, Uldum,495000 ,12-03-1996,Alm. Salg,155,3194,5,1900,
766,Villa,Borgergade 31,7160, Tørring,165000 ,12-03-1996,Alm. Salg,140,1179,4,1929,
766,Villa,Kirkedalsvej 42,7130, Juelsminde,420000 ,12-03-1996,Alm. Salg,140,3000,4,1966,
766,Rækkehus,Barrit Langgade 59A,7150, Barrit,216876 ,11-03-1996,Fam. Salg,116,1870,4,1982,
766,Villa,Aale Bygade 24,7160, Tørring,300000 ,11-03-1996,Alm. Salg,105,2857,4,1890,
766,Villa,Ringvænget 35,8722, Hedensted,700000 ,11-03-1996,Alm. Salg,120,5833,4,1972,
766,Villa,Humlevej 18,8722, Hedensted,950000 ,11-03-1996,Alm. Salg,207,4589,7,1974,
766,Villa,Klejs Møllevej 1,7130, Juelsminde,583000 ,10-03-1996,Alm. Salg,114,5114,4,1969,
766,Villa,Torupvej 58,8722, Hedensted,765000 ,10-03-1996,Alm. Salg,135,5667,5,1914,
766,Villa,Bjerre Vinkelvej 11,8783, Hornsyld,530000 ,10-03-1996,Alm. Salg,135,3926,4,1972,
766,Villa,Holstdalsvej 28,7130, Juelsminde,800000 ,10-03-1996,Alm. Salg,174,4598,8,1973,
766,Villa,Klejsgårdvej 1,7130, Juelsminde,795000 ,10-03-1996,Alm. Salg,168,4417,6,1900,
766,Villa,Skanderborgvej 49,7171, Uldum,523000 ,10-03-1996,Alm. Salg,303,1671,11,1941,
766,Villa,Fejringhusvej 2,8722, Hedensted,100000 ,08-03-1996,Alm. Salg,152,658,5,1997,
766,Rækkehus,Bryggervej 3A,8763, Rask Mølle,275000 ,07-03-1996,Alm. Salg,106,2594,3,2022,
766,Rækkehus,Bryggervej 3C,8763, Rask Mølle,275000 ,07-03-1996,Alm. Salg,106,2594,3,2022,
766,Rækkehus,Bryggervej 3B,8763, Rask Mølle,275000 ,07-03-1996,Alm. Salg,103,2670,3,2022,
766,Villa,Bankagervej 30,8723, Løsning,560000 ,07-03-1996,Alm. Salg,97,5773,4,1979,
766,Villa,Olinesmindevej 29,8722, Hedensted,923000 ,07-03-1996,Alm. Salg,135,6837,5,1987,
766,Villa,Mosegade 12,8722, Hedensted,272000 ,07-03-1996,Fam. Salg,138,1971,3,1923,
766,Villa,Toftevænget 4,8723, Løsning,570000 ,07-03-1996,Alm. Salg,103,5534,4,1963,
766,Villa,Horsensvej 36,8722, Hedensted,565000 ,07-03-1996,Alm. Salg,85,6647,4,1958,
766,Villa,Lottrupvej 1,7130, Juelsminde,366000 ,06-03-1996,Alm. Salg,146,2507,3,1935,
766,Villa,Kodallundvej 12,8763, Rask Mølle,415542 ,06-03-1996,Alm. Salg,170,2444,6,1902,
766,Villa,Skerrildgårdvej 23,8783, Hornsyld,415000 ,05-03-1996,Alm. Salg,300,1383,8,1910,
766,Villa,Hesselballevej 10,7171, Uldum,260000 ,04-03-1996,Alm. Salg,284,915,4,1900,
766,Ejerlejlighed,"Ankersvej 1E, st",8722, Hedensted,514000 ,03-03-1996,Alm. Salg,88,5841,3,1989,
766,Villa,Åstrupvej 23A,7130, Juelsminde,166225 ,03-03-1996,Andet,206,807,9,1670,
766,Villa,Brethvej 4,7150, Barrit,440000 ,03-03-1996,Alm. Salg,111,3964,3,1910,
766,Villa,Østre Kirkevej 5,7130, Juelsminde,500000 ,02-03-1996,Alm. Salg,126,3968,4,1936,
766,Villa,Stouby Møllevej 22,7140, Stouby,274000 ,01-03-1996,Alm. Salg,192,1427,5,1900,
766,Ejerlejlighed,"Moseparken 5, 1",8722, Hedensted,360000 ,29-02-1996,Alm. Salg,57,6316,2,1983,
766,Villa,Olinesmindevej 36,8722, Hedensted,877000 ,29-02-1996,Alm. Salg,165,5315,6,1987,
766,Villa,Årupparken 1,8722, Hedensted,183925 ,29-02-1996,Alm. Salg,154,1194,5,1996,
766,Villa,Årupparken 9,8722, Hedensted,183925 ,29-02-1996,Alm. Salg,170,1082,6,1996,
766,Villa,Hedenstedvej 13,8781, Stenderup,488064 ,28-02-1996,Alm. Salg,135,3615,4,1925,
766,Villa,Østergade 4,7160, Tørring,288000 ,28-02-1996,Alm. Salg,100,2880,4,1900,
766,Villa,Nørrebrogade 14,8722, Hedensted,425000 ,28-02-1996,Alm. Salg,147,2891,4,1930,
766,Villa,Melhedevej 10,7160, Tørring,497000 ,27-02-1996,Alm. Salg,146,3404,6,1987,
766,Villa,Hedenstedvej 25,8781, Stenderup,370000 ,27-02-1996,Alm. Salg,90,4111,3,1930,
766,Villa,Brædstrupvej 35,7160, Tørring,270000 ,26-02-1996,Alm. Salg,91,2967,2,1920,
766,Villa,Østre Ringgade 19,8722, Hedensted,515000 ,26-02-1996,Alm. Salg,105,4905,3,1967,
766,Villa,Kirketoften 8,7130, Juelsminde,657000 ,26-02-1996,Alm. Salg,116,5664,4,1977,
766,Villa,Frederiksbergvej 18,8723, Løsning,525000 ,25-02-1996,Alm. Salg,86,6105,3,1956,
766,Villa,Grønningen 1,8722, Hedensted,755000 ,25-02-1996,Alm. Salg,126,5992,4,1973,
766,Villa,Skovparken 45,8722, Hedensted,1322500 ,24-02-1996,Alm. Salg,171,7734,6,1986,
766,Villa,Lundagervej 55,8723, Løsning,685000 ,22-02-1996,Alm. Salg,172,3983,5,1950,
766,Villa,Kirkevej 10,8723, Løsning,402000 ,21-02-1996,Alm. Salg,103,3903,3,1940,
766,Villa,Elmevej 7,8723, Løsning,500000 ,21-02-1996,Alm. Salg,92,5435,4,1966,
766,Villa,Birke Alle 2A,8722, Hedensted,700000 ,21-02-1996,Alm. Salg,117,5983,5,1933,
766,Ejerlejlighed,"Vesterbrogade 7D, st",8722, Hedensted,1500000 ,20-02-1996,Alm. Salg,98,15306,2,1897,
766,Ejerlejlighed,Vesterbrogade 7C,8722, Hedensted,1500000 ,20-02-1996,Alm. Salg,81,18519,2,1897,
766,Villa,Spurvevej 5,7160, Tørring,150000 ,20-02-1996,Alm. Salg,161,932,6,1996,
766,Villa,Klakring Stationsvej 33,7130, Juelsminde,379903 ,19-02-1996,Alm. Salg,139,2733,4,1927,
766,Rækkehus,Jasminvej 7B,8763, Rask Mølle,275000 ,18-02-1996,Alm. Salg,85,3235,3,1996,
766,Rækkehus,Mølleager 67A,7100, Vejle,493000 ,18-02-1996,Alm. Salg,80,6163,3,1984,
766,Villa,Vongevej 14,7160, Tørring,314916 ,18-02-1996,Alm. Salg,85,3705,3,1958,
766,Villa,Bjørnsknudevej 7,7130, Juelsminde,386000 ,18-02-1996,Alm. Salg,148,2608,4,1951,
766,Villa,Omannsvej 11,7160, Tørring,650266 ,18-02-1996,Alm. Salg,184,3534,5,1976,
766,Villa,Sønderbrogade 70,7160, Tørring,302500 ,18-02-1996,Alm. Salg,180,1681,3,1945,
766,Villa,Overbyvej 16B,7130, Juelsminde,1097294 ,18-02-1996,Alm. Salg,154,7125,5,1994,
766,Villa,Løsningvej 2,8762, Flemming,175000 ,18-02-1996,Alm. Salg,145,1207,4,1930,
766,Villa,Overbyvej 72,7130, Juelsminde,230000 ,18-02-1996,Fam. Salg,87,2644,3,1900,
766,Villa,Bakkegårdsparken 13,7171, Uldum,750000 ,18-02-1996,Alm. Salg,266,2820,8,1974,
766,Villa,Venusvej 26,8723, Løsning,580000 ,16-02-1996,Alm. Salg,120,4833,4,1976,
766,Villa,Krollerupvej 7,8723, Løsning,1361000 ,16-02-1996,Fam. Salg,102,13343,3,2008,
766,Villa,Nedergårdsvej 13,7130, Juelsminde,389740 ,15-02-1996,Alm. Salg,128,3045,4,1930,
766,Villa,Hedenstedvej 41,8781, Stenderup,355760 ,15-02-1996,Alm. Salg,175,2033,7,1928,
766,Villa,Honum Skovvej 29,8763, Rask Mølle,405000 ,15-02-1996,Alm. Salg,193,2098,4,1914,
766,Villa,Møllevænget 33,7100, Vejle,56985 ,14-02-1996,Alm. Salg,156,365,5,1996,
766,Villa,Kærvej 13,8722, Hedensted,204000 ,14-02-1996,Alm. Salg,140,1457,5,1900,
766,Villa,Kejsdalen 217,7130, Juelsminde,151650 ,14-02-1996,Alm. Salg,145,1046,5,1997,
766,Villa,Trompholmsvej 8,8723, Løsning,442000 ,14-02-1996,Alm. Salg,171,2585,6,1923,
766,Villa,Kirkegade 36,8722, Hedensted,581500 ,14-02-1996,Alm. Salg,110,5286,3,1949,
766,Villa,Østerbakkevej 9,8723, Løsning,246500 ,14-02-1996,Fam. Salg,165,896,6,1976,
766,Rækkehus,Sneppevej 117,8723, Løsning,520000 ,13-02-1996,Alm. Salg,82,6341,3,1986,
766,Villa,Vongevej 32,7160, Tørring,680000 ,13-02-1996,Alm. Salg,127,5354,6,1970,
766,Villa,Bråskovvej 78,8783, Hornsyld,425000 ,13-02-1996,Alm. Salg,168,2530,5,1927,
766,Villa,Borgergade 12,7140, Stouby,249108 ,13-02-1996,Andet,198,1258,6,1929,
766,Villa,Købmagergade 3,7160, Tørring,397000 ,12-02-1996,Alm. Salg,134,2963,4,1935,
766,Villa,Magdalenevej 7,7130, Juelsminde,360000 ,11-02-1996,Alm. Salg,98,3673,3,1926,
766,Villa,Kejsdalen 58,7130, Juelsminde,139200 ,10-02-1996,Alm. Salg,141,987,5,1997,
766,Rækkehus,Sneppevej 6K,8723, Løsning,510000 ,09-02-1996,Alm. Salg,73,6986,3,1986,
766,Villa,Rolighedsvej 2,7160, Tørring,305000 ,09-02-1996,Alm. Salg,205,1488,7,1924,
766,Rækkehus,Bredgade 3,7130, Juelsminde,390595 ,08-02-1996,Alm. Salg,123,3176,4,1900,
766,Villa,Lykkegårdsvej 26,8700, Horsens,477700 ,08-02-1996,Alm. Salg,143,3341,5,1922,
766,Villa,Ribevej 6,8723, Løsning,545000 ,08-02-1996,Alm. Salg,102,5343,4,1940,
766,Villa,Lindvedvej 27,8723, Løsning,300000 ,08-02-1996,Alm. Salg,115,2609,6,1902,
766,Ejerlejlighed,Ølstedbrovej 8A,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,73,16438,3,1777,
766,Ejerlejlighed,Ølstedbrovej 8D,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,102,11765,4,1777,
766,Ejerlejlighed,Ølstedbrovej 8C,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,108,11111,3,1777,
766,Ejerlejlighed,Ølstedbrovej 8B,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,98,12245,3,1777,
766,Ejerlejlighed,Ølstedbrovej 8F,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,104,11538,3,1777,
766,Ejerlejlighed,Ølstedbrovej 8E,8723, Løsning,1200000 ,07-02-1996,Alm. Salg,115,10435,3,1777,
766,Villa,Spættevej 26,8723, Løsning,627000 ,07-02-1996,Alm. Salg,153,4098,4,1980,
766,Villa,Fuglkær 19,8781, Stenderup,80560 ,07-02-1996,Alm. Salg,130,620,4,1997,
766,Villa,Horsensvej 28,8722, Hedensted,700000 ,07-02-1996,Alm. Salg,90,7778,4,1937,
766,Villa,Kandborgvej 10,7160, Tørring,1550000 ,06-02-1996,Alm. Salg,240,6458,6,1908,
766,Villa,Skovbrynet 16,7130, Juelsminde,765000 ,06-02-1996,Alm. Salg,110,6955,3,1977,
766,Villa,Vesterbyvej 3,7160, Tørring,430000 ,06-02-1996,Alm. Salg,179,2402,4,1880,
766,Villa,Nøddelunden 5,8723, Løsning,500000 ,05-02-1996,Alm. Salg,114,4386,4,1962,
766,Villa,Kingos Alle 28,8723, Løsning,694000 ,05-02-1996,Alm. Salg,124,5597,3,1969,
766,Villa,Højmarksvej 6,8723, Løsning,600000 ,04-02-1996,Fam. Salg,178,3371,7,1923,
766,Villa,Ny Sebberupvej 13,8723, Løsning,795000 ,04-02-1996,Alm. Salg,168,4732,5,1895,
766,Villa,Hornborgvej 1A,8762, Flemming,725000 ,04-02-1996,Alm. Salg,188,3856,4,1850,
766,Villa,Kalhavevej 5,8763, Rask Mølle,290000 ,04-02-1996,Alm. Salg,135,2148,6,1918,
766,Villa,Lilleskoven 61,8722, Hedensted,198000 ,04-02-1996,Alm. Salg,135,1467,4,2018,
766,Villa,Mølleager 30,7100, Vejle,719000 ,03-02-1996,Alm. Salg,127,5661,5,1978,
766,Villa,N C Hüttels Vej 26,8722, Hedensted,571000 ,02-02-1996,Alm. Salg,142,4021,5,1964,
766,Rækkehus,Sneppevej 6H,8723, Løsning,510000 ,31-01-1996,Alm. Salg,73,6986,3,1986,
766,Villa,Neptunvej 26,8723, Løsning,750000 ,31-01-1996,Alm. Salg,122,6148,4,1976,
766,Villa,Skovparken 30,8783, Hornsyld,940000 ,31-01-1996,Alm. Salg,166,5663,5,1985,
766,Villa,Årupparken 30,8722, Hedensted,159950 ,31-01-1996,Alm. Salg,147,1088,5,1996,
766,Villa,Fejringhusvej 41,8722, Hedensted,160000 ,31-01-1996,Alm. Salg,175,914,7,1996,
766,Villa,Lilleskoven 59,8722, Hedensted,198000 ,31-01-1996,Alm. Salg,151,1311,5,1996,
766,Villa,Hvilehøjparken 13,7171, Uldum,145000 ,30-01-1996,Alm. Salg,182,797,6,1996,
766,Villa,Bogfinkevej 12,8721, Daugård,895000 ,30-01-1996,Alm. Salg,165,5424,6,1973,
766,Villa,Lilleskoven 60,8722, Hedensted,219000 ,30-01-1996,Alm. Salg,157,1395,5,1996,
766,Villa,Bjørnsknudevej 6,7130, Juelsminde,652000 ,29-01-1996,Alm. Salg,129,5054,4,1897,
766,Villa,Nebsager Kirkevej 24,8783, Hornsyld,476524 ,29-01-1996,Alm. Salg,222,2147,7,1900,
766,Villa,Eliselunden 5,8783, Hornsyld,170000 ,29-01-1996,Alm. Salg,168,1012,6,1996,
