,muni_code,year,housing_type,y,y_pred
36,810,1995,Rækkehus,-1.455182244589391,-0.8244237355223039
69,810,1995,Villa,-2.141331557716457,-2.172772339974422
4,810,1996,Ejerlejlighed,-0.1775747221324798,-1.248736079820688
37,810,1996,Rækkehus,-1.2367725165418437,-0.6986546443822537
70,810,1996,Villa,-1.9844577327673596,-2.047003248834372
5,810,1997,Ejerlejlighed,-1.2889399627227935,-1.0693066927535
38,810,1997,Rækkehus,-0.9132082608362508,-0.519225257315064
71,810,1997,Villa,-1.825329811363328,-1.867573861767184
6,810,1998,Ejerlejlighed,-1.175868411900774,-0.9422717632532418
39,810,1998,Rækkehus,-0.75607487201865,-0.3921903278148058
72,810,1998,Villa,-1.6216208652844102,-1.7405389322669258
7,810,1999,Ejerlejlighed,-1.018103550459064,-0.8379419649725399
40,810,1999,Rækkehus,-0.0020882476004199435,-0.2878605295341039
73,810,1999,Villa,-1.3880558877450018,-1.6362091339862221
8,810,2000,Ejerlejlighed,-0.9351586016103176,-0.5919077759883713
41,810,2000,Rækkehus,-0.020395800805369492,-0.04182634054993706
74,810,2000,Villa,-1.2565443848863054,-1.3901749450020553
9,810,2001,Ejerlejlighed,-0.18878873108081032,-0.36365216100538333
42,810,2001,Rækkehus,0.5184895606979618,0.18642927443305268
75,810,2001,Villa,-1.094991286156606,-1.1619193300190673
10,810,2002,Ejerlejlighed,0.21481739483361723,-0.28653125995517037
43,810,2002,Rækkehus,0.7852589078164626,0.26355017548326387
76,810,2002,Villa,-1.200614966577929,-1.0847984289688526
11,810,2003,Ejerlejlighed,0.5612733175262554,-0.16384397255259842
44,810,2003,Rækkehus,0.07079719935084355,0.3862374628858358
77,810,2003,Villa,-1.0236855365937705,-0.9621111415662824
12,810,2004,Ejerlejlighed,-0.5460209881168404,-0.020866486469380163
45,810,2004,Rækkehus,0.6460983180180785,0.5292149489690523
78,810,2004,Villa,-0.8888305676393006,-0.8191336554830642
13,810,2005,Ejerlejlighed,0.6866727030540453,0.12480453412596049
14,810,2005,Ejerlejlighed,0.6866727030540453,0.12480453412596049
46,810,2005,Rækkehus,1.0899010923193388,0.6748859695643947
47,810,2005,Rækkehus,1.0899010923193388,0.6748859695643947
79,810,2005,Villa,-0.8530446187812472,-0.6734626348877235
80,810,2005,Villa,-0.8530446187812472,-0.6734626348877235
15,810,2006,Ejerlejlighed,0.5868614684970361,0.5058308903387996
16,810,2006,Ejerlejlighed,0.5868614684970361,0.5058308903387996
48,810,2006,Rækkehus,0.7336853963209773,1.0559123257772338
49,810,2006,Rækkehus,0.7336853963209773,1.0559123257772338
81,810,2006,Villa,-0.3848326667924722,-0.29243627867488264
82,810,2006,Villa,-0.3848326667924722,-0.29243627867488264
17,810,2007,Ejerlejlighed,0.21791646770935538,0.6473061042643522
50,810,2007,Rækkehus,1.8213024752512008,1.1973875397027864
83,810,2007,Villa,-0.03260359737158322,-0.1509610647493318
18,810,2008,Ejerlejlighed,1.1534358355823995,1.0835958023041101
51,810,2008,Rækkehus,1.1749373432105363,1.6336772377425426
84,810,2008,Villa,-0.0834252790007279,0.2853286332904261
52,810,2009,Rækkehus,1.7740516919298583,1.196276256731771
19,810,2009,Ejerlejlighed,1.4672169642508968,0.6461948212933368
85,810,2009,Villa,0.344173386846116,-0.1520723477203454
20,810,2010,Ejerlejlighed,-0.7963641286862535,0.6501250349951313
53,810,2010,Rækkehus,1.9155341797910537,1.2002064704335638
86,810,2010,Villa,-0.4396968523581992,-0.1481421340185527
21,810,2011,Ejerlejlighed,0.8953761550551466,0.6378052396705307
54,810,2011,Rækkehus,0.30868807656878733,1.1878866751089667
87,810,2011,Villa,-0.1474864195667939,-0.1604619293431515
55,810,2012,Rækkehus,1.1059088624563755,1.2157274090251668
22,810,2012,Ejerlejlighed,0.35231960543053525,0.6656459735867326
88,810,2012,Villa,-0.13418494402070616,-0.1326211954269496
23,810,2013,Ejerlejlighed,-1.0946881895039915,0.6289288034530678
56,810,2013,Rækkehus,1.3391782044628762,1.1790102388915038
89,810,2013,Villa,-0.2676683312194985,-0.16933836556061443
24,810,2014,Ejerlejlighed,1.0784924763059918,0.535531980203757
57,810,2014,Rækkehus,1.3728926159540686,1.0856134156421895
90,810,2014,Villa,-0.29383392730002134,-0.26273518880992697
25,810,2015,Ejerlejlighed,0.6690436749762785,0.5858815891631117
58,810,2015,Rækkehus,1.5211532050131513,1.135963024601546
91,810,2015,Villa,-0.07720240725449214,-0.2123855798505705
26,810,2016,Ejerlejlighed,0.21391679516576242,0.7196646294231321
59,810,2016,Rækkehus,1.290764659701208,1.2697460648615646
92,810,2016,Villa,0.03409851136132084,-0.07860253959055186
27,810,2017,Ejerlejlighed,0.7063007257216758,1.369293957170937
60,810,2017,Rækkehus,1.0024327809926963,1.9193753926093713
93,810,2017,Villa,0.062041795114618714,0.571026788157253
28,810,2018,Ejerlejlighed,-0.21074540709522965,1.6718792760454484
61,810,2018,Rækkehus,1.0982566984136204,2.2219607114838826
94,810,2018,Villa,0.18683834628708623,0.8736121070317644
29,810,2019,Ejerlejlighed,-0.1600368762640751,2.096281675864457
62,810,2019,Rækkehus,0.9188254136966643,2.6463631113028896
95,810,2019,Villa,0.24745471924540893,1.2980145068507714
30,810,2020,Ejerlejlighed,-0.08136206041992197,2.430921295430725
63,810,2020,Rækkehus,0.9759384057172232,2.981002730869159
96,810,2020,Villa,0.3587142214121345,1.6326541264170409
31,810,2021,Ejerlejlighed,1.4943927696488866,3.0358233687723803
64,810,2021,Rækkehus,0.40203270709609845,3.585904804210813
97,810,2021,Villa,0.4815181326740702,2.2375561997586946
2,813,1994,Ejerlejlighed,-1.7008583426615107,-1.545724608740768
35,813,1994,Rækkehus,-1.4174114964838758,-1.2368778373822513
68,813,1994,Villa,-2.0327758893124575,-2.3019376571379295
3,813,1995,Ejerlejlighed,-1.4846312791467928,-1.3417755264079014
36,813,1995,Rækkehus,-1.2067687341326294,-1.0329287550493849
69,813,1995,Villa,-2.002893522089918,-2.097988574805063
4,813,1996,Ejerlejlighed,-1.0471671735712218,-1.3748712535858907
37,813,1996,Rækkehus,-1.0891341356426094,-1.0660244822273741
70,813,1996,Villa,-1.858442096462629,-2.1310843019830514
5,813,1997,Ejerlejlighed,-1.1644945798502697,-0.9771897929494475
38,813,1997,Rækkehus,-1.068593558388618,-0.6683430215909318
71,813,1997,Villa,-1.7366724095225923,-1.73340284134661
6,813,1998,Ejerlejlighed,-0.8079519429034521,-0.7046228557295011
39,813,1998,Rækkehus,-0.8109061313867135,-0.39577608437098455
72,813,1998,Villa,-1.5805044310442853,-1.4608359041266628
7,813,1999,Ejerlejlighed,-0.6885179002307827,-0.689251797168839
40,813,1999,Rækkehus,-0.5332691785995868,-0.38040502581032243
73,813,1999,Villa,-1.4046856817321278,-1.4454648455660006
8,813,2000,Ejerlejlighed,-0.6789987528822711,-0.6971517883404967
41,813,2000,Rækkehus,-0.7051664646171012,-0.38830501698198017
74,813,2000,Villa,-1.2815258899467419,-1.4533648367376575
9,813,2001,Ejerlejlighed,-0.38829697343345837,-0.5473368628544026
42,813,2001,Rækkehus,-0.4666371543653338,-0.23849009149588696
75,813,2001,Villa,-1.3124891556471736,-1.3035499112515652
10,813,2002,Ejerlejlighed,-0.1501118842491796,-0.20814050954498953
43,813,2002,Rækkehus,-0.1968635379071497,0.10070626181352704
76,813,2002,Villa,-1.1719937272801193,-0.9643535579421512
11,813,2003,Ejerlejlighed,-0.5726973536471787,-0.2580945958031844
44,813,2003,Rækkehus,0.20110964273179313,0.05075217555533218
77,813,2003,Villa,-1.018807020450861,-1.014307644200346
12,813,2004,Ejerlejlighed,0.5427135217284446,-0.1711339199213091
45,813,2004,Rækkehus,-0.09884284534389101,0.13771285143720746
78,813,2004,Villa,-0.8680589439852,-0.9273469683184707
13,813,2005,Ejerlejlighed,0.7476466285954254,0.1700598635895112
14,813,2005,Ejerlejlighed,0.7476466285954254,0.1700598635895112
46,813,2005,Rækkehus,0.921657682492192,0.47890663494802777
47,813,2005,Rækkehus,0.921657682492192,0.47890663494802777
79,813,2005,Villa,-0.6188090775343145,-0.5861531848076496
80,813,2005,Villa,-0.6188090775343145,-0.5861531848076496
15,813,2006,Ejerlejlighed,0.6398723683883029,0.7573509783527932
16,813,2006,Ejerlejlighed,0.6398723683883029,0.7573509783527932
48,813,2006,Rækkehus,1.251169340703525,1.0661977497113093
49,813,2006,Rækkehus,1.251169340703525,1.0661977497113093
81,813,2006,Villa,-0.31101207099130584,0.001137929955632444
82,813,2006,Villa,-0.31101207099130584,0.001137929955632444
50,813,2007,Rækkehus,1.136652940692278,1.229868410059427
17,813,2007,Ejerlejlighed,1.20371145784438,0.9210216387009114
83,813,2007,Villa,0.062201875324925375,0.16480859030374884
18,813,2008,Ejerlejlighed,0.3850268113752242,0.8429115681334256
51,813,2008,Rækkehus,1.5498030839887353,1.1517583394919422
84,813,2008,Villa,0.20273141185702262,0.08669851973626397
19,813,2009,Ejerlejlighed,0.08451086056767589,0.5194366469516849
52,813,2009,Rækkehus,1.6829399425902933,0.8282834183102006
85,813,2009,Villa,-0.039166283378806156,-0.23677640144547762
20,813,2010,Ejerlejlighed,0.76080526080519,0.5635147940830487
53,813,2010,Rækkehus,1.2131617326857018,0.8723615654415653
86,813,2010,Villa,-0.1316718187391261,-0.19269825431411292
21,813,2011,Ejerlejlighed,0.30891782803205864,0.6520115476755315
54,813,2011,Rækkehus,0.7678913918471141,0.9608583190340481
87,813,2011,Villa,-0.45769119563943506,-0.10420150072163015
22,813,2012,Ejerlejlighed,0.9970657893484292,0.8418044500126047
55,813,2012,Rækkehus,0.8198521053900261,1.1506512213711209
88,813,2012,Villa,-0.3916877804317933,0.08559140161544221
23,813,2013,Ejerlejlighed,0.3572973571943531,0.5481381695673866
56,813,2013,Rækkehus,1.4036209678975637,0.8569849409259023
89,813,2013,Villa,-0.3811284840275512,-0.20807487882977593
24,813,2014,Ejerlejlighed,0.298582126867179,0.5600833437127086
57,813,2014,Rækkehus,1.255446939549813,0.8689301150712243
90,813,2014,Villa,-0.4697626271891148,-0.1961297046844539
25,813,2015,Ejerlejlighed,0.8219709169480913,0.7189720359595526
58,813,2015,Rækkehus,1.195172797099612,1.0278188073180687
91,813,2015,Villa,-0.30948367537299376,-0.037241012437608134
26,813,2016,Ejerlejlighed,-0.41131660102674333,0.7696277264650977
59,813,2016,Rækkehus,1.5036185720628223,1.0784744978236143
92,813,2016,Villa,-0.2873506113437192,0.013414678067936059
27,813,2017,Ejerlejlighed,-0.06451922967160463,1.0183940410158225
60,813,2017,Rækkehus,1.2905641409224817,1.327240812374339
93,813,2017,Villa,-0.29261332978196164,0.2621809926186609
28,813,2018,Ejerlejlighed,0.9672790263219855,1.1926844701500174
61,813,2018,Rækkehus,1.519721336177799,1.5015312415085336
94,813,2018,Villa,-0.02996594117163691,0.4364714217528558
62,813,2019,Rækkehus,2.1537592404699395,1.6962366044713066
29,813,2019,Ejerlejlighed,0.9981298571924181,1.3873898331127905
95,813,2019,Villa,0.01721433211529412,0.6311767847156284
30,813,2020,Ejerlejlighed,0.6335574690609123,1.912794599779235
63,813,2020,Rækkehus,1.4045698410581382,2.2216413711377507
96,813,2020,Villa,-0.008670412814383634,1.1565815513820734
31,813,2021,Ejerlejlighed,0.5902709471887364,2.119537129819338
64,813,2021,Rækkehus,1.9924937639649376,2.4283839011778543
97,813,2021,Villa,0.23778114529762495,1.363324081422176
2,820,1994,Ejerlejlighed,-1.2895998937558666,-1.2243956526027464
35,820,1994,Rækkehus,-1.1973782572752039,-1.0747885480344843
68,820,1994,Villa,-2.1577973685821368,-1.8912620760395553
3,820,1995,Ejerlejlighed,-0.8142975330443946,-1.0893636577398018
36,820,1995,Rækkehus,-1.0874916876604845,-0.9397565531715397
69,820,1995,Villa,-2.0357086773228152,-1.7562300811766107
4,820,1996,Ejerlejlighed,-1.5528488832288418,-1.2214873899179972
37,820,1996,Rækkehus,-1.0730355732328887,-1.0718802853497351
70,820,1996,Villa,-1.9939345521807266,-1.8883538133548057
5,820,1997,Ejerlejlighed,-0.7497463942644988,-0.826611362818146
38,820,1997,Rækkehus,-1.4996335396456557,-0.677004258249883
71,820,1997,Villa,-1.8946239298490946,-1.4934777862549544
6,820,1998,Ejerlejlighed,-0.38169062582015645,-0.3622128765547723
39,820,1998,Rækkehus,-0.5409507639886337,-0.2126057719865102
72,820,1998,Villa,-1.5991722148418093,-1.0290792999915812
7,820,1999,Ejerlejlighed,0.047821436661123866,-0.6003155125701243
40,820,1999,Rækkehus,-0.21970077505198737,-0.4507084080018613
73,820,1999,Villa,-1.4449224308758577,-1.2671819360069332
8,820,2000,Ejerlejlighed,-0.4693412073739212,-0.45056447277376055
41,820,2000,Rækkehus,-0.0971973242882886,-0.30095736820549757
74,820,2000,Villa,-1.3453645965991947,-1.1174308962105686
9,820,2001,Ejerlejlighed,-0.4496245345819581,-0.31677690219612753
42,820,2001,Rækkehus,-0.05650424430805755,-0.16716979762786632
75,820,2001,Villa,-1.1240698202570005,-0.9836433256329373
10,820,2002,Ejerlejlighed,1.6591851005974623,0.023230204065917803
43,820,2002,Rækkehus,-0.22924035672957832,0.1728373086341799
76,820,2002,Villa,-1.240573923766845,-0.6436362193708911
11,820,2003,Ejerlejlighed,-0.4654066163511348,-0.09865695324716217
44,820,2003,Rækkehus,-0.02249858947644227,0.050950151321099924
77,820,2003,Villa,-1.098416380932761,-0.765523376683972
12,820,2004,Ejerlejlighed,1.364178209244544,-0.002666767351512611
45,820,2004,Rækkehus,0.06888699853706046,0.14694033721674948
78,820,2004,Villa,-0.8366096189747968,-0.6695331907883224
13,820,2005,Ejerlejlighed,0.8836952114030979,0.17391084074891427
14,820,2005,Ejerlejlighed,0.8836952114030979,0.21166779246484158
46,820,2005,Rækkehus,0.5656650058364393,0.32351794531717637
47,820,2005,Rækkehus,0.5656650058364393,0.36127489703310456
79,820,2005,Villa,-0.6872655723361404,-0.49295558268789463
80,820,2005,Villa,-0.6872655723361404,-0.45519863097196644
15,820,2006,Ejerlejlighed,0.9755616805324094,0.4397288090643219
16,820,2006,Ejerlejlighed,0.9755616805324094,0.475068668559234
48,820,2006,Rækkehus,1.1964990551567969,0.589335913632584
49,820,2006,Rækkehus,1.1964990551567969,0.624675773127497
81,820,2006,Villa,-0.5524171278409348,-0.22713761437248703
82,820,2006,Villa,-0.5524171278409348,-0.191797754877574
17,820,2007,Ejerlejlighed,1.4214920851431323,1.0024032059164654
50,820,2007,Rækkehus,0.33735349416631266,1.1520103104847275
83,820,2007,Villa,-0.06610016061806412,0.33553678247965646
18,820,2008,Ejerlejlighed,0.7388096831522574,0.9202994244840754
51,820,2008,Rækkehus,1.1096228622993696,1.0699065290523375
84,820,2008,Villa,-0.012041759066396849,0.2534330010472656
19,820,2009,Ejerlejlighed,0.2241585646137745,0.32212572570114784
52,820,2009,Rækkehus,0.7895848438805366,0.4717328302694108
85,820,2009,Villa,-0.30913830937188325,-0.3447406977356602
20,820,2010,Ejerlejlighed,-0.4288149198392212,0.3592480257616284
53,820,2010,Rækkehus,1.7317273010101688,0.5088551303298905
86,820,2010,Villa,-0.29156386581117727,-0.3076183976751805
21,820,2011,Ejerlejlighed,-0.6207667533080152,0.3569934267024655
54,820,2011,Rækkehus,1.5328410110879878,0.5066005312707276
87,820,2011,Villa,-0.4369770103276015,-0.30987299673434343
22,820,2012,Ejerlejlighed,-0.47146588652622573,0.3435786057609862
55,820,2012,Rækkehus,0.9832223628827578,0.4931857103292483
88,820,2012,Villa,-0.38694387181479284,-0.3232878176758227
23,820,2013,Ejerlejlighed,0.2472040263186659,0.37781187272891525
56,820,2013,Rækkehus,0.9469935230985016,0.5274189772971782
89,820,2013,Villa,-0.3060705059234434,-0.28905455070789277
24,820,2014,Ejerlejlighed,0.38794059997419045,0.524456051841625
57,820,2014,Rækkehus,1.3730764381729994,0.6740631564098871
90,820,2014,Villa,-0.5474362815245268,-0.14241037159518388
25,820,2015,Ejerlejlighed,0.16756553734617732,0.8201231237559963
58,820,2015,Rækkehus,1.3442567536449623,0.9697302283242584
91,820,2015,Villa,-0.3361386624348435,0.15325670031918737
26,820,2016,Ejerlejlighed,1.8268861135242254,0.7199695008342077
59,820,2016,Rækkehus,0.9118075486520018,0.8695766054024698
92,820,2016,Villa,-0.3669690843538025,0.053103077397398835
27,820,2017,Ejerlejlighed,1.109216710967985,0.7357481583946344
60,820,2017,Rækkehus,1.0498043865239102,0.8853552629628965
93,820,2017,Villa,-0.3208497421739624,0.06888173495782457
28,820,2018,Ejerlejlighed,0.3635330203295049,0.9252532020644066
61,820,2018,Rækkehus,1.1041424453041155,1.0748603066326696
94,820,2018,Villa,-0.2972731742652062,0.2583867786275986
29,820,2019,Ejerlejlighed,-0.007701263514710652,1.0852458697104739
62,820,2019,Rækkehus,0.3539109101455047,1.2348529742787369
95,820,2019,Villa,-0.0859333457455738,0.41837944627366586
30,820,2020,Ejerlejlighed,2.0228287464589885,2.0713714870853837
63,820,2020,Rækkehus,1.6176033434074437,2.2209785916536466
96,820,2020,Villa,-0.07993544635014277,1.4045050636485756
31,820,2021,Ejerlejlighed,1.2293374604283467,3.001111127708211
64,820,2021,Rækkehus,1.6461135148662052,3.150718232276474
97,820,2021,Villa,-0.13508118071292932,2.334244704271403
22,825,1994,Villa,-1.126461412095353,-1.1204520215799882
1,825,1995,Ejerlejlighed,-2.112986104897286,-1.0547830376800706
23,825,1995,Villa,-1.2286640495306733,-1.4766989108534738
2,825,1996,Ejerlejlighed,1.597271621149981,-0.6039931564362742
24,825,1996,Villa,-1.1248962657750041,-1.0259090296096778
25,825,1997,Villa,-1.2218381524848543,-0.9219825816345693
3,825,1998,Ejerlejlighed,-0.6899171633917824,-0.5059489678668254
26,825,1998,Villa,-1.0299670486819723,-0.9278648410402286
7,825,1999,Rækkehus,0.0864262955886888,0.21453871336511332
27,825,1999,Villa,-0.9548543581241966,-0.4916118748501108
28,825,2000,Villa,-0.8281763382775841,-0.5805040861018056
4,825,2001,Ejerlejlighed,-0.6899171633917824,-0.2874127615192017
8,825,2001,Rækkehus,-0.6830951646309699,-0.00317804647738118
29,825,2001,Villa,-0.7428824037708691,-0.7093286346926049
9,825,2002,Rækkehus,-0.03318608268422505,0.20628216556558732
30,825,2002,Villa,-0.732222136839337,-0.4998684226496368
31,825,2003,Villa,-0.5157550334891402,-0.5113576935389812
32,825,2004,Villa,-0.6828207164049603,-0.3917837233779302
33,825,2005,Villa,-0.2456970290825041,-0.0684511549967981
34,825,2005,Villa,-0.2456970290825041,-0.0684511549967981
10,825,2006,Rækkehus,1.0412787221437558,0.7998235262212241
11,825,2006,Rækkehus,1.0412787221437558,0.7998235262212241
35,825,2006,Villa,-0.034326810345869284,0.09367293800600063
36,825,2006,Villa,-0.034326810345869284,0.09367293800600063
37,825,2007,Villa,0.06842468025395562,0.3221627741049562
5,825,2008,Ejerlejlighed,0.6403725949666701,0.6311624849877453
38,825,2008,Villa,0.5546061331264326,0.20924661181434212
12,825,2009,Rækkehus,2.0338795418419857,0.8826176886604331
39,825,2009,Villa,0.6931293853836207,0.1764671004452092
40,825,2010,Villa,0.12620504550590292,0.2606313202171333
41,825,2011,Villa,-0.0969149211081492,0.25992499335848107
13,825,2012,Rækkehus,1.881976369434559,1.1328489067373892
42,825,2012,Villa,-0.4600571505994338,0.42669831852216555
14,825,2013,Rækkehus,2.4800382607991285,1.1496901814893214
43,825,2013,Villa,0.14258853904558955,0.4435395932740973
15,825,2014,Rækkehus,2.7197178172623437,1.3158901804101548
44,825,2014,Villa,-0.3947520170072916,0.6097395921949309
45,825,2015,Villa,0.032704441932403794,0.4516333548380369
6,825,2016,Ejerlejlighed,-1.0742230935842243,0.9880538216072348
46,825,2016,Villa,0.023308594553754107,0.5661379484338314
16,825,2017,Rækkehus,1.4451410487838605,1.1848892030401876
47,825,2017,Villa,-0.11889637568673875,0.4787386148249637
17,825,2018,Rækkehus,0.3679474444515545,1.3828880989320473
48,825,2018,Villa,0.208271328001505,0.6767375107168232
18,825,2019,Rækkehus,-0.8612251322744096,1.5096615465991428
49,825,2019,Villa,0.341850592049081,0.8035109583839188
50,825,2020,Villa,0.3101423749516024,1.1792235999157716
51,825,2021,Villa,0.12719641021686703,0.9180181940513756
2,840,1994,Ejerlejlighed,-1.5893388856271864,-1.361540648613996
35,840,1994,Rækkehus,-1.5055996784414791,-1.3605855178258217
68,840,1994,Villa,-1.9697517372567155,-2.3923220333686714
36,840,1995,Rækkehus,-1.3176349253777517,-1.2233233084272683
3,840,1995,Ejerlejlighed,-1.432182935752474,-1.2242784392154427
69,840,1995,Villa,-1.9353067491194624,-2.255059823970118
37,840,1996,Rækkehus,-1.142513622623498,-0.9295460947177325
4,840,1996,Ejerlejlighed,-1.149303257576111,-0.9305012255059069
70,840,1996,Villa,-1.8693465624433152,-1.9612826102605831
5,840,1997,Ejerlejlighed,-1.1690299926049295,-0.8099106012845922
38,840,1997,Rækkehus,-0.7568753751008677,-0.8089554704964179
71,840,1997,Villa,-1.790773639081081,-1.8406919860392694
39,840,1998,Rækkehus,-0.8117385631164333,-0.7684870498547323
6,840,1998,Ejerlejlighed,-0.6823563329790197,-0.7694421806429066
72,840,1998,Villa,-1.5892671660006374,-1.8002235653975829
40,840,1999,Rækkehus,-0.5737952989997035,-0.6479068359276994
7,840,1999,Ejerlejlighed,-0.5502622013662323,-0.6488619667158737
73,840,1999,Villa,-1.444018050744553,-1.6796433514705509
8,840,2000,Ejerlejlighed,-0.32851626697383873,-0.3797622304992174
41,840,2000,Rækkehus,-0.3783275538437774,-0.3788070997110422
74,840,2000,Villa,-1.3721023368349774,-1.4105436152538928
42,840,2001,Rækkehus,-0.2617991765564091,-0.1381745495197375
9,840,2001,Ejerlejlighed,-0.31509628073054446,-0.13912968030791273
75,840,2001,Villa,-1.2304303695142051,-1.169911065062589
43,840,2002,Rækkehus,-0.2093505962216795,-0.16493600111834628
10,840,2002,Ejerlejlighed,-0.31278918522318655,-0.1658911319065215
76,840,2002,Villa,-1.1728885170938343,-1.196672516661197
44,840,2003,Rækkehus,-0.22236703110560116,-0.05369868901971131
11,840,2003,Ejerlejlighed,-0.1319824566337759,-0.05465381980788653
77,840,2003,Villa,-1.1253617147607227,-1.0854352045625628
45,840,2004,Rækkehus,-0.25718509303595094,0.12104120238450555
12,840,2004,Ejerlejlighed,0.06220474799097514,0.12008607159633122
78,840,2004,Villa,-1.087851562514386,-0.9106953131583451
13,840,2005,Ejerlejlighed,0.4682197503418916,0.30395930935920745
14,840,2005,Ejerlejlighed,0.4682197503418916,0.31583623410455886
46,840,2005,Rækkehus,0.7274974290928246,0.30491444014738267
47,840,2005,Rækkehus,0.7274974290928246,0.31679136489273496
79,840,2005,Villa,-0.8592978541429025,-0.726822075395468
80,840,2005,Villa,-0.8592978541429025,-0.7149451506501165
15,840,2006,Ejerlejlighed,0.45676193740634013,0.4852162813100964
16,840,2006,Ejerlejlighed,0.45676193740634013,0.49691780994771584
48,840,2006,Rækkehus,0.8877841989736076,0.4861714120982725
49,840,2006,Rækkehus,0.8877841989736076,0.49787294073589017
81,840,2006,Villa,-0.5310403414518967,-0.545565103444579
82,840,2006,Villa,-0.5310403414518967,-0.5338635748069596
17,840,2007,Ejerlejlighed,1.258006447121733,0.7738867303207044
50,840,2007,Rækkehus,0.5931798094805176,0.7748418611088788
83,840,2007,Villa,-0.1500086311285325,-0.25689465443397097
18,840,2008,Ejerlejlighed,0.40509141371038887,0.8082082928491978
51,840,2008,Rækkehus,0.6533641648073609,0.8091634236373739
84,840,2008,Villa,-0.1608028344892958,-0.2225730919054767
52,840,2009,Rækkehus,1.0955898306348015,0.6235055994574541
19,840,2009,Ejerlejlighed,0.7906904305435941,0.6225504686692798
85,840,2009,Villa,-0.22726551230067882,-0.4082309160853965
53,840,2010,Rækkehus,0.5347067403427133,0.6639601932640424
20,840,2010,Ejerlejlighed,0.8608262274405405,0.6630050624758681
86,840,2010,Villa,-0.4268020645529618,-0.3677763222788082
54,840,2011,Rækkehus,0.5441673547581991,0.7981460113811032
21,840,2011,Ejerlejlighed,1.0009965103563099,0.7971908805929289
87,840,2011,Villa,-0.5149847323616707,-0.23359050416174654
22,840,2012,Ejerlejlighed,0.6845308931423202,0.9522718657922145
55,840,2012,Rækkehus,0.8932883248708038,0.9532269965803888
88,840,2012,Villa,-0.5417777316761269,-0.07850951896246272
23,840,2013,Ejerlejlighed,1.2514748680015926,0.889203997553853
56,840,2013,Rækkehus,0.9176398052900498,0.8901591283420291
89,840,2013,Villa,-0.4599778176984361,-0.14157738720082236
24,840,2014,Ejerlejlighed,1.0900314817226857,0.7662812939938384
57,840,2014,Rækkehus,1.055396383976912,0.7672364247820127
90,840,2014,Villa,-0.32142264775671087,-0.2645000907608379
58,840,2015,Rækkehus,0.20979792801370173,0.7578618786363727
25,840,2015,Ejerlejlighed,0.6746248493962061,0.7569067478481966
91,840,2015,Villa,-0.3004560942772846,-0.27387463690647884
26,840,2016,Ejerlejlighed,1.2201455769963951,0.9753751432032534
59,840,2016,Rækkehus,0.6815261487047258,0.9763302739914295
92,840,2016,Villa,-0.04318675150692544,-0.05540624155142204
60,840,2017,Rækkehus,1.162978148789694,1.4128482654556578
27,840,2017,Ejerlejlighed,1.5445557807646797,1.4118931346674835
93,840,2017,Villa,-0.2271646948386944,0.38111174991280805
61,840,2018,Rækkehus,0.8143929143815626,1.7763771149546805
28,840,2018,Ejerlejlighed,2.014901146980563,1.7754219841665044
94,840,2018,Villa,0.04559566392491507,0.744640599411829
29,840,2019,Ejerlejlighed,1.4776522265475,2.051882534161093
62,840,2019,Rækkehus,1.6859550126908822,2.0528376649492674
95,840,2019,Villa,0.13811748092193715,1.021101149406416
30,840,2020,Ejerlejlighed,1.9753184692585324,2.3816129882433756
63,840,2020,Rækkehus,1.3288047915682728,2.38256811903155
96,840,2020,Villa,0.09087662108087778,1.3508316034886985
31,840,2021,Ejerlejlighed,2.024432931552546,2.921046042417501
64,840,2021,Rækkehus,1.7188825193627273,2.9220011732056754
97,840,2021,Villa,0.2593987422747425,1.8902646576628257
2,846,1994,Ejerlejlighed,-1.3048389049447757,-1.201517604324028
35,846,1994,Rækkehus,-1.3675432131031933,-1.0356161639498151
68,846,1994,Villa,-2.082315962182533,-1.8839407613097965
3,846,1995,Ejerlejlighed,-1.6744270498578284,-1.288855667915647
36,846,1995,Rækkehus,-1.093446954002257,-1.1229542275414346
69,846,1995,Villa,-1.995062125507197,-1.9712788249014155
4,846,1996,Ejerlejlighed,-0.702880332269837,-1.215219390445128
37,846,1996,Rækkehus,-1.0915981703696933,-1.0493179500709156
70,846,1996,Villa,-1.8696180327660048,-1.8976425474308964
5,846,1997,Ejerlejlighed,-0.9655295113167083,-0.714883537457736
38,846,1997,Rækkehus,-0.6811757403477888,-0.5489820970835231
71,846,1997,Villa,-1.7927381242247602,-1.397306694443504
6,846,1998,Ejerlejlighed,-0.7926979120098472,-0.4335935579364327
39,846,1998,Rækkehus,-0.6721967644483152,-0.2676921175622202
72,846,1998,Villa,-1.4536583175787552,-1.1160167149222016
7,846,1999,Ejerlejlighed,-0.8799420819813902,-0.7156215316446386
40,846,1999,Rækkehus,-0.9118414915627222,-0.5497200912704256
73,846,1999,Villa,-1.4273431940374188,-1.398044688630407
8,846,2000,Ejerlejlighed,-0.5191329539126316,-0.6475404462122945
41,846,2000,Rækkehus,-0.2229707862554828,-0.4816390058380815
74,846,2000,Villa,-1.2745601044147876,-1.3299636031980628
9,846,2001,Ejerlejlighed,0.15911085384628243,-0.4087575862080777
42,846,2001,Rækkehus,0.7787556929079849,-0.24285614583386472
75,846,2001,Villa,-1.250714392645643,-1.0911807431938456
