,muni_code,year,housing_type,y,y_pred
48,746,2006,Rækkehus,0.873946439830434,0.434850327675834
49,746,2006,Rækkehus,0.873946439830434,0.4866893063913533
81,746,2006,Villa,-0.20725346871587813,-0.16408514232185878
82,746,2006,Villa,-0.20725346871587813,-0.11224616360633943
17,746,2007,Ejerlejlighed,0.9491176494345804,0.9102191672096058
50,746,2007,Rækkehus,1.254537987578034,1.0238057828370568
83,746,2007,Villa,0.13546999822604303,0.42487031283936494
18,746,2008,Ejerlejlighed,1.1896324799809248,0.9242357566294004
51,746,2008,Rækkehus,1.1615574324766498,1.0378223722568531
84,746,2008,Villa,0.05969026662684209,0.4388869022591604
19,746,2009,Ejerlejlighed,0.3190580192267792,0.36700359373265456
52,746,2009,Rækkehus,0.6363190373742428,0.48059020936010644
85,746,2009,Villa,-0.12183017903143585,-0.11834526063758588
20,746,2010,Ejerlejlighed,0.5288118555636184,0.523226431655563
53,746,2010,Rækkehus,0.8451953515574231,0.6368130472830149
86,746,2010,Villa,-0.3155974941151469,0.037877577285322594
21,746,2011,Ejerlejlighed,0.5515307171938605,0.5013906363928351
54,746,2011,Rækkehus,0.7340230234014472,0.614977252020287
87,746,2011,Villa,-0.07181438617483774,0.016041782022594653
22,746,2012,Ejerlejlighed,0.4015182694284735,0.5304188992382772
55,746,2012,Rækkehus,0.6503384919459938,0.6440055148657291
88,746,2012,Villa,-0.23317032000378865,0.045070044868036785
23,746,2013,Ejerlejlighed,0.5726663714705592,0.5133087625909747
56,746,2013,Rækkehus,0.8164309634668998,0.626895378218427
89,746,2013,Villa,-0.14707558395922382,0.027959908220734686
24,746,2014,Ejerlejlighed,0.8602772876932683,0.6713653444602321
57,746,2014,Rækkehus,0.7617725527425375,0.784951960087684
90,746,2014,Villa,-0.16606393541522,0.18601649008999166
25,746,2015,Ejerlejlighed,0.9039083021919928,0.8275528172540398
58,746,2015,Rækkehus,0.9892640591040659,0.9411394328814922
91,746,2015,Villa,-0.13388516819010685,0.34220396288379895
26,746,2016,Ejerlejlighed,1.2434774596328662,0.7593871731193316
59,746,2016,Rækkehus,0.9807831374489928,0.8729737887467843
92,746,2016,Villa,0.11473299305449318,0.27403831874909157
27,746,2017,Ejerlejlighed,1.1162089613413033,0.9151895240122512
60,746,2017,Rækkehus,1.3581984392162292,1.028776139639703
93,746,2017,Villa,0.15025678579972357,0.42984066964201073
28,746,2018,Ejerlejlighed,1.7404201152826546,1.2055257166044173
61,746,2018,Rækkehus,1.3754543385286027,1.3191123322318692
94,746,2018,Villa,0.3411277989876998,0.7201768622341769
29,746,2019,Ejerlejlighed,1.3036880324064863,1.493349661935901
62,746,2019,Rækkehus,1.5581848852703866,1.6069362775633529
95,746,2019,Villa,0.5363859657214574,1.0080008075656606
30,746,2020,Ejerlejlighed,1.6663594217791806,2.3401604462591408
63,746,2020,Rækkehus,1.7499065809450083,2.4537470618865935
96,746,2020,Villa,0.6473076437930668,1.8548115918889003
31,746,2021,Ejerlejlighed,1.8383844767181838,2.481466486989433
64,746,2021,Rækkehus,1.9215100722125007,2.5950531026168857
97,746,2021,Villa,1.0263773740832614,1.9961176326191925
35,751,1994,Rækkehus,-1.479968590351774,-1.5489627650868885
2,751,1994,Ejerlejlighed,-1.4496220223192002,-1.1838536715725017
68,751,1994,Villa,-1.6688836913222875,-1.9886954911404344
36,751,1995,Rækkehus,-1.4400076171514837,-1.483385602743447
3,751,1995,Ejerlejlighed,-1.3890848616176739,-1.11827650922906
69,751,1995,Villa,-1.615856521078004,-1.9231183287969933
37,751,1996,Rækkehus,-1.2924350593147096,-1.2805862174033091
70,751,1996,Villa,-1.5446358287386563,-1.7203189434568555
4,751,1996,Ejerlejlighed,-1.2415453956421665,-0.9154771238889232
38,751,1997,Rækkehus,-1.1690305105243268,-1.1354198972588154
5,751,1997,Ejerlejlighed,-1.0613436610386626,-0.7703108037444291
71,751,1997,Villa,-1.4587215689698318,-1.5751526233123623
39,751,1998,Rækkehus,-1.0223350802559599,-1.0216372559466813
6,751,1998,Ejerlejlighed,-0.8937138124419458,-0.6565281624322954
72,751,1998,Villa,-1.3717084765927425,-1.4613699820002286
40,751,1999,Rækkehus,-0.929162462519551,-0.928657795458498
7,751,1999,Ejerlejlighed,-0.808371593989535,-0.5635487019441112
73,751,1999,Villa,-1.288354723292087,-1.3683905215120444
41,751,2000,Rækkehus,-0.8910791071750778,-0.8325277150445407
74,751,2000,Villa,-1.187058170212639,-1.2722604410980867
8,751,2000,Ejerlejlighed,-0.7074089410935738,-0.4674186215301539
42,751,2001,Rækkehus,-0.8248270823783675,-0.7475011295814324
75,751,2001,Villa,-1.169429362825433,-1.1872338556349784
9,751,2001,Ejerlejlighed,-0.6584183926794465,-0.38239203606704564
43,751,2002,Rækkehus,-0.7284362634166673,-0.8360666769208787
10,751,2002,Ejerlejlighed,-0.5456980760997773,-0.47095758340649185
76,751,2002,Villa,-1.1890125694364577,-1.2757994029744246
44,751,2003,Rækkehus,-0.6806926061598,-0.7009168614869523
11,751,2003,Ejerlejlighed,-0.35282547516990787,-0.3358077679725655
77,751,2003,Villa,-1.0604260324580335,-1.1406495875404987
45,751,2004,Rækkehus,-0.41883780995162145,-0.4132826062993056
12,751,2004,Ejerlejlighed,-0.03151995031225642,-0.04817351278491877
78,751,2004,Villa,-0.9300283574481583,-0.853015332352852
46,751,2005,Rækkehus,-0.03103259918874876,-0.07187485344477818
47,751,2005,Rækkehus,-0.03103259918874876,-0.07187485344477818
79,751,2005,Villa,-0.5881581262292052,-0.5116075794983241
80,751,2005,Villa,-0.5881581262292052,-0.5116075794983241
13,751,2005,Ejerlejlighed,0.4503766851512557,0.29323424006960863
14,751,2005,Ejerlejlighed,0.4503766851512557,0.29323424006960863
48,751,2006,Rækkehus,0.5245177497685483,0.23118942725015668
49,751,2006,Rækkehus,0.5245177497685483,0.23118942725015668
15,751,2006,Ejerlejlighed,0.9860701307606641,0.5962985207645435
16,751,2006,Ejerlejlighed,0.9860701307606641,0.5962985207645435
81,751,2006,Villa,-0.21866487974235277,-0.2085432988033893
82,751,2006,Villa,-0.21866487974235277,-0.2085432988033893
50,751,2007,Rækkehus,0.5411898472796223,0.5231224977757845
17,751,2007,Ejerlejlighed,0.9617410453274466,0.8882315912901713
83,751,2007,Villa,-0.17761376076709212,0.08338977172223849
51,751,2008,Rækkehus,0.4101212190894164,0.32480828635633463
18,751,2008,Ejerlejlighed,0.7708806696161501,0.6899173798707205
84,751,2008,Villa,-0.2509968361053531,-0.11492443969721222
52,751,2009,Rækkehus,0.17595821753813012,0.022529568543130818
19,751,2009,Ejerlejlighed,0.5574559149581563,0.3876386620575176
85,751,2009,Villa,-0.40115610571700405,-0.41720315751041515
53,751,2010,Rækkehus,0.3506445363582699,0.4297877483406882
20,751,2010,Ejerlejlighed,0.753817622785802,0.7948968418550741
86,751,2010,Villa,-0.3581169635217512,-0.009944977712859071
54,751,2011,Rækkehus,0.30762880125875625,0.4286398876320425
21,751,2011,Ejerlejlighed,0.9171388130373676,0.7937489811464284
87,751,2011,Villa,-0.19563199876581044,-0.01109283842150477
55,751,2012,Rækkehus,0.20697179845557398,0.39998579975491033
22,751,2012,Ejerlejlighed,0.9525517644609599,0.7650948932692963
88,751,2012,Villa,-0.15894638515072748,-0.03974692629863652
56,751,2013,Rækkehus,0.2789247182500032,0.47730728112397314
23,751,2013,Ejerlejlighed,1.085627072603757,0.8424163746383591
89,751,2013,Villa,-0.10752615728401352,0.03757455507042584
57,751,2014,Rækkehus,0.3946584930332145,0.45981425591316816
90,751,2014,Villa,-0.09298765142055347,0.020081529859622194
24,751,2014,Ejerlejlighed,1.2331110747032195,0.824923349427555
58,751,2015,Rækkehus,0.5428534851755672,0.836208169903657
91,751,2015,Villa,0.12504563258003412,0.3964754438501106
25,751,2015,Ejerlejlighed,1.515614063389609,1.201317263418043
59,751,2016,Rækkehus,0.6830038823336632,0.7358143876534702
92,751,2016,Villa,0.25783963193616233,0.29608166159992333
26,751,2016,Ejerlejlighed,1.8105306857878871,1.100923481167856
60,751,2017,Rækkehus,0.7544811661021433,1.20213260224117
93,751,2017,Villa,0.3272658616969898,0.7623998761876232
27,751,2017,Ejerlejlighed,1.9223487965435702,1.567241695755556
61,751,2018,Rækkehus,0.9443815600657918,1.286441221630351
94,751,2018,Villa,0.4461671639964934,0.8467084955768045
28,751,2018,Ejerlejlighed,1.9457727787350967,1.6515503151447368
62,751,2019,Rækkehus,0.9834829101868854,1.5017559991163147
95,751,2019,Villa,0.6796368684426938,1.0620232730627683
29,751,2019,Ejerlejlighed,1.973750345469361,1.8668650926307007
63,751,2020,Rækkehus,1.1796709361647113,1.762888256852127
96,751,2020,Villa,0.8614597015682389,1.3231555307985805
30,751,2020,Ejerlejlighed,2.15765580203643,2.127997350366512
64,751,2021,Rækkehus,1.459196643057602,2.2670927779837853
97,751,2021,Villa,1.1003250431990674,1.827360051930238
31,751,2021,Ejerlejlighed,2.428333044445938,2.632201871498172
2,756,1994,Ejerlejlighed,-1.5536995745204565,-1.395540023857615
35,756,1994,Rækkehus,-1.3382031092147881,-1.5344058629585202
68,756,1994,Villa,-1.936352858042403,-2.285946000866973
3,756,1995,Ejerlejlighed,-1.1984056204637712,-1.079545630014188
36,756,1995,Rækkehus,-1.2507471253582216,-1.2184114691150931
69,756,1995,Villa,-1.8566551705683654,-1.9699516070235443
4,756,1996,Ejerlejlighed,-1.639899620247717,-1.0078869833586275
37,756,1996,Rækkehus,-1.2768489003776695,-1.1467528224595327
70,756,1996,Villa,-1.7947610795306015,-1.8982929603679857
5,756,1997,Ejerlejlighed,-1.2849825445807883,-0.8172933940415206
38,756,1997,Rækkehus,-0.9484845268518345,-0.9561592331424258
71,756,1997,Villa,-1.5665649421965662,-1.7076993710508788
6,756,1998,Ejerlejlighed,-0.9936283091467,-0.5205097862230126
39,756,1998,Rækkehus,-0.8068702815243497,-0.6593756253239178
72,756,1998,Villa,-1.4928563980404643,-1.410915763232369
7,756,1999,Ejerlejlighed,0.11516155200383053,-0.3911793758175506
40,756,1999,Rækkehus,-0.3619108078839255,-0.5300452149184558
73,756,1999,Villa,-1.3647773066821725,-1.2815853528269106
8,756,2000,Ejerlejlighed,-0.27725724866846424,-0.31276828627396824
41,756,2000,Rækkehus,-0.3915887052865546,-0.45163412537487346
74,756,2000,Villa,-1.2663715605071373,-1.2031742632833247
9,756,2001,Ejerlejlighed,-0.009334680241824517,-0.25993581073683103
42,756,2001,Rækkehus,-0.26609445192233666,-0.39880164983773625
75,756,2001,Villa,-1.185492490004118,-1.150341787746191
10,756,2002,Ejerlejlighed,-0.5342018413136627,-0.2357485639552781
43,756,2002,Rækkehus,-0.2649350085923868,-0.3746144030561833
76,756,2002,Villa,-1.1650060382249259,-1.1261545409646345
11,756,2003,Ejerlejlighed,0.13382349530745524,-0.19184163443304492
44,756,2003,Rækkehus,-0.11739372935467025,-0.33070747353395014
77,756,2003,Villa,-1.177863599005372,-1.0822476114424031
12,756,2004,Ejerlejlighed,-1.0036711344605305,-0.022995297959324645
45,756,2004,Rækkehus,0.14795246034457885,-0.16186113706022986
78,756,2004,Villa,-1.1124631507276976,-0.9134012749686846
13,756,2005,Ejerlejlighed,0.2927890655598987,0.06657492803554632
14,756,2005,Ejerlejlighed,0.2927890655598987,0.06657492803554632
46,756,2005,Rækkehus,0.12538722348014636,-0.0722909110653589
47,756,2005,Rækkehus,0.12538722348014636,-0.0722909110653589
79,756,2005,Villa,-0.8891534761348573,-0.8238310489738137
80,756,2005,Villa,-0.8891534761348573,-0.8238310489738137
15,756,2006,Ejerlejlighed,0.14720192739005378,0.4331931362420107
16,756,2006,Ejerlejlighed,0.14720192739005378,0.4331931362420107
48,756,2006,Rækkehus,0.5206033779622615,0.2943272971411073
49,756,2006,Rækkehus,0.5206033779622615,0.2943272971411073
81,756,2006,Villa,-0.7292686261890103,-0.4572128407673457
82,756,2006,Villa,-0.7292686261890103,-0.4572128407673457
17,756,2007,Ejerlejlighed,1.9550878382160883,1.1169980990577688
50,756,2007,Rækkehus,0.7537439374840478,0.9781322599568636
83,756,2007,Villa,-0.1738591732249268,0.22659212204841062
18,756,2008,Ejerlejlighed,1.4987154654720862,1.219292716992797
51,756,2008,Rækkehus,0.9881123550152422,1.0804268778918917
84,756,2008,Villa,-0.15637150922738038,0.32888673998343876
19,756,2009,Ejerlejlighed,1.6364414773602114,0.8337328821662133
52,756,2009,Rækkehus,0.9619346651803525,0.6948670430653081
85,756,2009,Villa,-0.1076337328499673,-0.05667309484314664
20,756,2010,Ejerlejlighed,0.5646998495726215,0.7791240394689396
53,756,2010,Rækkehus,0.927485266310907,0.6402582003680344
86,756,2010,Villa,-0.26373936230519895,-0.11128193754041682
21,756,2011,Ejerlejlighed,1.7862926041641571,0.9803135676231527
54,756,2011,Rækkehus,0.5352680342282973,0.8414477285222475
87,756,2011,Villa,-0.17849766776124912,0.0899075906137945
22,756,2012,Ejerlejlighed,1.6039135248456593,0.8457603050699127
55,756,2012,Rækkehus,0.8492890727094867,0.7068944659690075
88,756,2012,Villa,-0.2846022702040085,-0.04464567193944724
23,756,2013,Ejerlejlighed,0.9803278586290077,0.7964779720461284
56,756,2013,Rækkehus,0.7477533550509037,0.6576121329452231
89,756,2013,Villa,-0.4250714237954944,-0.09392800496323161
24,756,2014,Ejerlejlighed,0.7956919756414258,0.8753448307848117
57,756,2014,Rækkehus,0.26380770290128286,0.7364789916839065
90,756,2014,Villa,-0.32872055518303467,-0.015061146224546462
25,756,2015,Ejerlejlighed,1.696518560071393,0.9365420105021798
58,756,2015,Rækkehus,0.5635478526197687,0.7976761714012746
91,756,2015,Villa,-0.34376066903219465,0.04613603349282158
26,756,2016,Ejerlejlighed,1.6514321938274923,1.1203018078098523
59,756,2016,Rækkehus,0.7938237158064048,0.9814359687089471
92,756,2016,Villa,-0.2576397068208009,0.22989583080049236
27,756,2017,Ejerlejlighed,1.6605459726375735,1.2867571359768455
60,756,2017,Rækkehus,0.7309522428650086,1.1478912968759403
93,756,2017,Villa,-0.06963408700896717,0.39635115896748907
28,756,2018,Ejerlejlighed,1.4526702044173299,1.4282922071331576
61,756,2018,Rækkehus,1.1785196603503951,1.2894263680322506
94,756,2018,Villa,0.08161077908887722,0.5378862301237977
29,756,2019,Ejerlejlighed,1.087332536611564,1.8366838679373423
62,756,2019,Rækkehus,0.8856300768146335,1.697818028836437
95,756,2019,Villa,0.197464607673317,0.9462778909279841
30,756,2020,Ejerlejlighed,1.3966206948425226,2.2438712232273907
63,756,2020,Rækkehus,1.1917748174030975,2.1050053841264855
96,756,2020,Villa,0.1307515739119027,1.3534652462180343
31,756,2021,Ejerlejlighed,1.7626476013638088,1.9733041828446254
64,756,2021,Rækkehus,0.9275327006278272,1.8344383437437202
97,756,2021,Villa,0.456854705446083,1.0828982058352672
2,760,1994,Ejerlejlighed,-1.0671635534979722,-1.0839086201125332
35,760,1994,Rækkehus,-1.3004094371548358,-1.0839086201125332
68,760,1994,Villa,-2.1638602310734534,-1.0839086201125332
3,760,1995,Ejerlejlighed,-0.8561480674388048,-1.0094910327787967
36,760,1995,Rækkehus,-1.4614658825288163,-1.0094910327787967
69,760,1995,Villa,-1.9457957551486404,-1.0094910327787967
4,760,1996,Ejerlejlighed,-0.864317845542091,-0.9059930044058224
37,760,1996,Rækkehus,-1.1243733974475543,-0.9059930044058224
70,760,1996,Villa,-1.8865820557787394,-0.9059930044058224
5,760,1997,Ejerlejlighed,-0.6423343876916386,-0.7928450606668191
38,760,1997,Rækkehus,-0.7514429032881605,-0.7928450606668191
71,760,1997,Villa,-1.7541246290936066,-0.7928450606668191
6,760,1998,Ejerlejlighed,-0.4661364903945188,-0.5798764382725214
39,760,1998,Rækkehus,-0.7791519307014375,-0.5798764382725214
72,760,1998,Villa,-1.6593428971802966,-0.5798764382725214
7,760,1999,Ejerlejlighed,0.04224169924174324,-0.6393329237359768
40,760,1999,Rækkehus,-0.5849548988770191,-0.6393329237359768
73,760,1999,Villa,-1.5026000340521648,-0.6393329237359768
8,760,2000,Ejerlejlighed,-0.1464230628406395,-0.5860172129626735
41,760,2000,Rækkehus,-0.31834704751458703,-0.5860172129626735
74,760,2000,Villa,-1.2852942916020023,-0.5860172129626735
9,760,2001,Ejerlejlighed,0.983851111198028,-0.2994264591842506
42,760,2001,Rækkehus,-0.25728127076905954,-0.2994264591842506
75,760,2001,Villa,-1.2444818184841846,-0.2994264591842506
10,760,2002,Ejerlejlighed,1.3695483825492547,-0.4076085841264945
43,760,2002,Rækkehus,-0.1832750306813582,-0.4076085841264945
76,760,2002,Villa,-1.050239240719068,-0.4076085841264945
11,760,2003,Ejerlejlighed,0.5616171082870064,-0.4158760210021817
44,760,2003,Rækkehus,-0.18042852026949993,-0.4158760210021817
77,760,2003,Villa,-1.0090377847059833,-0.4158760210021817
12,760,2004,Ejerlejlighed,1.120407557311371,-0.24708422776776162
45,760,2004,Rækkehus,0.29610325523950165,-0.24708422776776162
78,760,2004,Villa,-0.8588840343418699,-0.24708422776776162
13,760,2005,Ejerlejlighed,1.343341006604322,-0.047534537798089804
14,760,2005,Ejerlejlighed,1.343341006604322,-0.047534537798089804
46,760,2005,Rækkehus,0.1853158184292853,-0.047534537798089804
47,760,2005,Rækkehus,0.1853158184292853,-0.047534537798089804
79,760,2005,Villa,-0.912150009544682,-0.047534537798089804
80,760,2005,Villa,-0.912150009544682,-0.047534537798089804
15,760,2006,Ejerlejlighed,1.9974605630012907,0.2734193030568184
16,760,2006,Ejerlejlighed,1.9974605630012907,0.2734193030568184
48,760,2006,Rækkehus,0.7829199053907716,0.2734193030568184
49,760,2006,Rækkehus,0.7829199053907716,0.2734193030568184
81,760,2006,Villa,-0.6527669645788536,0.2734193030568184
82,760,2006,Villa,-0.6527669645788536,0.2734193030568184
17,760,2007,Ejerlejlighed,2.02286038532238,0.4890051179463226
50,760,2007,Rækkehus,0.2626776961899458,0.4890051179463226
83,760,2007,Villa,-0.19340888279068968,0.4890051179463226
18,760,2008,Ejerlejlighed,1.3036171469041011,0.8745904857752476
51,760,2008,Rækkehus,0.6774918595599981,0.8745904857752476
84,760,2008,Villa,-0.05892853994501315,0.8745904857752476
19,760,2009,Ejerlejlighed,1.217781552720239,0.3868992121666408
52,760,2009,Rækkehus,0.8197067569802383,0.3868992121666408
85,760,2009,Villa,-0.17586881379999997,0.3868992121666408
20,760,2010,Ejerlejlighed,1.501665425971152,0.28657310638129596
53,760,2010,Rækkehus,1.3591435716727838,0.28657310638129596
86,760,2010,Villa,-0.5150161755165555,0.28657310638129596
21,760,2011,Ejerlejlighed,0.6120242191646504,0.38103786634247205
54,760,2011,Rækkehus,0.32184481134488946,0.38103786634247205
87,760,2011,Villa,-0.5172984173960498,0.38103786634247205
22,760,2012,Ejerlejlighed,1.3194395120272426,0.4356224317514594
55,760,2012,Rækkehus,0.4013195212174408,0.4356224317514594
88,760,2012,Villa,-0.559030196175114,0.4356224317514594
23,760,2013,Ejerlejlighed,0.7948706526793113,0.3357335536588306
56,760,2013,Rækkehus,-0.16264219893276324,0.3357335536588306
89,760,2013,Villa,-0.6110077713577242,0.3357335536588306
24,760,2014,Ejerlejlighed,0.18891098558177102,0.2849297769295762
57,760,2014,Rækkehus,-0.6248993395435318,0.2849297769295762
90,760,2014,Villa,-0.6721185774132756,0.2849297769295762
25,760,2015,Ejerlejlighed,1.1245376345063423,0.32159806389765855
58,760,2015,Rækkehus,0.11360264686803398,0.32159806389765855
91,760,2015,Villa,-0.6284900383995905,0.32159806389765855
26,760,2016,Ejerlejlighed,0.9625833033295425,0.45576152519872215
59,760,2016,Rækkehus,0.6212428866087087,0.45576152519872215
92,760,2016,Villa,-0.7768398095410074,0.45576152519872215
27,760,2017,Ejerlejlighed,0.9244075604045546,0.5317592842898669
60,760,2017,Rækkehus,-0.5041821439296436,0.5317592842898669
93,760,2017,Villa,-0.37325959384150015,0.5317592842898669
28,760,2018,Ejerlejlighed,1.2565589859346562,0.5546192185244561
61,760,2018,Rækkehus,0.5036598331741148,0.5546192185244561
94,760,2018,Villa,-0.33378549989798917,0.5546192185244561
29,760,2019,Ejerlejlighed,1.4344566153693141,0.7255922938428161
62,760,2019,Rækkehus,0.16076093725520602,0.7255922938428161
95,760,2019,Villa,-0.2565962304330728,0.7255922938428161
30,760,2020,Ejerlejlighed,1.9240348329753556,1.0384210270870367
63,760,2020,Rækkehus,0.25237895557090273,1.0384210270870367
96,760,2020,Villa,-0.2117148074705229,1.0384210270870367
31,760,2021,Ejerlejlighed,1.60976665307169,1.322913611423782
64,760,2021,Rækkehus,0.822604986182058,1.322913611423782
97,760,2021,Villa,0.14302385418421068,1.322913611423782
2,766,1994,Ejerlejlighed,-1.3682338139316523,-1.4068805290532644
35,766,1994,Rækkehus,-1.1560109110088554,-1.5032986871710223
68,766,1994,Villa,-2.1177778503063234,-2.3876203499974276
3,766,1995,Ejerlejlighed,-1.1033352461573531,-1.0506395948953475
36,766,1995,Rækkehus,-1.2706540677988627,-1.1470577530131054
69,766,1995,Villa,-2.080735095589519,-2.0313794158395106
4,766,1996,Ejerlejlighed,-1.1871328724814187,-1.0750536531140114
37,766,1996,Rækkehus,-1.240342683910938,-1.1714718112317701
70,766,1996,Villa,-1.9728794948582917,-2.0557934740581754
5,766,1997,Ejerlejlighed,-0.8583383128549185,-0.722635586283225
38,766,1997,Rækkehus,-1.1239118836634814,-0.8190537444009838
71,766,1997,Villa,-1.8450667832646448,-1.703375407227389
6,766,1998,Ejerlejlighed,-1.0611586781802158,-0.4339931879316765
39,766,1998,Rækkehus,-0.7378722133976687,-0.5304113460494353
72,766,1998,Villa,-1.6557711266864483,-1.4147330088758405
7,766,1999,Ejerlejlighed,-0.46623347260569664,-0.43261025677895226
40,766,1999,Rækkehus,-0.3322625810749751,-0.529028414896711
73,766,1999,Villa,-1.4385498510268122,-1.4133500777231172
8,766,2000,Ejerlejlighed,-0.07153566457809762,-0.12529406405804622
41,766,2000,Rækkehus,-0.11672570504174097,-0.2217122221758041
74,766,2000,Villa,-1.331511817247082,-1.1060338850022093
9,766,2001,Ejerlejlighed,-0.062458007104128396,-0.05785698361688052
42,766,2001,Rækkehus,-0.142878354358721,-0.1542751417346393
75,766,2001,Villa,-1.289538031104869,-1.0385968045610445
10,766,2002,Ejerlejlighed,0.15122703511290692,-0.09586028936189273
43,766,2002,Rækkehus,-0.23905361670842562,-0.1922784474796515
76,766,2002,Villa,-1.2019616610683808,-1.0766001103060567
11,766,2003,Ejerlejlighed,-0.15516902730183216,-0.07867088127119448
44,766,2003,Rækkehus,0.04972050433121422,-0.17508903938895326
77,766,2003,Villa,-1.1602026974954947,-1.0594107022153594
12,766,2004,Ejerlejlighed,-0.23534319185389374,0.027067467670081058
45,766,2004,Rækkehus,0.17189007088279207,-0.06935069044767772
78,766,2004,Villa,-1.0501694436487288,-0.9536723532740821
13,766,2005,Ejerlejlighed,0.16078837614295483,0.35975295155731857
14,766,2005,Ejerlejlighed,0.16078837614295483,0.5190872812015712
46,766,2005,Rækkehus,0.30368922700714945,0.2633347934395598
47,766,2005,Rækkehus,0.30368922700714945,0.4226691230838133
79,766,2005,Villa,-0.8261409779005244,-0.6209868693868454
80,766,2005,Villa,-0.8261409779005244,-0.4616525397425919
15,766,2006,Ejerlejlighed,1.8617495829365664,0.6907216416442594
16,766,2006,Ejerlejlighed,1.8617495829365664,0.8492370825665283
48,766,2006,Rækkehus,1.0909337429684884,0.5943034835265006
49,766,2006,Rækkehus,1.0909337429684884,0.7528189244487713
81,766,2006,Villa,-0.592188254658241,-0.2900181792999046
82,766,2006,Villa,-0.592188254658241,-0.13150273837763393
17,766,2007,Ejerlejlighed,1.7064735369160566,1.1307199931866165
50,766,2007,Rækkehus,1.6917187339420816,1.0343018350688595
83,766,2007,Villa,-0.07199157031599593,0.1499801722424543
18,766,2008,Ejerlejlighed,1.211629740792123,1.471234131059262
51,766,2008,Rækkehus,1.2999107971487478,1.374815972941505
84,766,2008,Villa,0.13470351827404173,0.4904943101150989
19,766,2009,Ejerlejlighed,2.407980340082042,0.879796873600367
52,766,2009,Rækkehus,1.1872838382499893,0.7833787154826091
85,766,2009,Villa,-0.037397105159429817,-0.10094294734379705
20,766,2010,Ejerlejlighed,0.5791701556474042,0.7798241328901643
53,766,2010,Rækkehus,0.9658248802981588,0.6834059747724064
86,766,2010,Villa,-0.3737865680287983,-0.20091568805399973
21,766,2011,Ejerlejlighed,0.7931500357593441,0.7141766183068832
54,766,2011,Rækkehus,0.5344964255093709,0.6177584601891253
87,766,2011,Villa,-0.3288359285886014,-0.26656320263728084
22,766,2012,Ejerlejlighed,0.1374346902239522,0.6050687030849176
55,766,2012,Rækkehus,0.680522177417917,0.5086505449671588
88,766,2012,Villa,-0.4589508544108216,-0.37567111785924734
23,766,2013,Ejerlejlighed,0.8296724222252011,0.5779582665586638
56,766,2013,Rækkehus,0.27101267879301844,0.4815401084409059
89,766,2013,Villa,-0.55066605861089,-0.40278155438550023
24,766,2014,Ejerlejlighed,1.0818819259533279,0.6394601155663322
57,766,2014,Rækkehus,0.4543096967214951,0.5430419574485743
90,766,2014,Villa,-0.5732370250919137,-0.3412797053778318
25,766,2015,Ejerlejlighed,0.75140925530742,1.0849870775225128
58,766,2015,Rækkehus,0.5691210883330473,0.988568919404754
91,766,2015,Villa,-0.49352724173171525,0.10424725657834877
26,766,2016,Ejerlejlighed,1.226975257702753,0.998350472303752
59,766,2016,Rækkehus,1.2560466183215802,0.9019323141859932
92,766,2016,Villa,-0.46819056119505525,0.017610651359587948
27,766,2017,Ejerlejlighed,1.337092346211868,1.2460256413617703
60,766,2017,Rækkehus,0.7628147496686787,1.1496074832440115
93,766,2017,Villa,-0.18784243561044023,0.2652858204176054
28,766,2018,Ejerlejlighed,0.9971022517652337,1.447817890451164
61,766,2018,Rækkehus,0.4979226488658037,1.3513997323334053
94,766,2018,Villa,-0.16291255820844758,0.46707806950700004
29,766,2019,Ejerlejlighed,0.6274707584303525,1.5655705409225362
62,766,2019,Rækkehus,0.5030398572548813,1.4691523828047774
95,766,2019,Villa,-0.05309189942003622,0.5848307199783722
30,766,2020,Ejerlejlighed,0.7680639095364137,1.8058799802080525
63,766,2020,Rækkehus,0.9902789350587861,1.7094618220902937
96,766,2020,Villa,-0.13176554760698528,0.8251401592638885
31,766,2021,Ejerlejlighed,1.5347809481089996,2.058226763488598
64,766,2021,Rækkehus,1.4142676606001714,1.961808605370841
97,766,2021,Villa,0.39094662784863743,1.0774869425444358
31,773,1994,Rækkehus,-0.8822321984248445,-0.7561267622410819
64,773,1994,Villa,-1.2774579481705903,-1.0608465204962467
2,773,1995,Ejerlejlighed,0.4429792976316103,-1.141037939136357
32,773,1995,Rækkehus,-1.2263243616840696,-0.7481763827152648
65,773,1995,Villa,-1.1998898682926817,-1.0528961409704296
33,773,1996,Rækkehus,-1.104989153529303,-0.8243835794644223
66,773,1996,Villa,-1.157131855213091,-1.1291033377195872
3,773,1997,Ejerlejlighed,-0.6570331376235307,-1.014760861497619
34,773,1997,Rækkehus,-0.7556894022017787,-0.6218993050765267
67,773,1997,Villa,-0.9241978649697165,-0.9266190633316915
4,773,1998,Ejerlejlighed,-1.0851115490200134,-0.919379479300253
35,773,1998,Rækkehus,-0.7365017959873493,-0.5265179228791608
68,773,1998,Villa,-1.0228977753424828,-0.8312376811343256
5,773,1999,Ejerlejlighed,0.12926810360821733,-0.7034257013840772
36,773,1999,Rækkehus,-0.7406718624978271,-0.310564144962985
69,773,1999,Villa,-0.7893378380507508,-0.6152839032181499
6,773,2000,Ejerlejlighed,-1.3321617764926104,-0.7994290990861801
37,773,2000,Rækkehus,-0.32971820801409313,-0.4065675426650879
